TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
663,40,2.06,0.00,0,0,1,0,8,9,4.44,15,0,0,0.00,0.00,0.03957,1.82,0.00
664,40,2.05,0.00,0,0,1,1,9,9,4.33,15,0,0,0.00,0.00,0.03957,1.89,0.00
665,40,2.36,0.00,0,0,1,0,9,9,4.33,15,0,0,0.00,0.00,0.03957,1.98,0.00
666,41,2.57,0.00,0,0,1,0,9,9,4.33,15,0,0,0.00,0.00,0.04056,2.05,0.00
667,41,2.70,0.00,0,0,0,1,10,9,4.33,15,0,0,0.00,0.00,0.04056,2.13,0.00
668,42,2.75,0.00,0,0,0,0,10,9,4.33,15,0,0,0.00,0.00,0.04155,2.21,0.00
669,42,2.87,0.00,0,0,0,0,10,9,4.33,15,0,0,0.00,0.00,0.04155,2.28,0.00
670,40,2.46,0.00,0,0,1,0,10,9,4.22,15,0,0,0.00,0.00,0.03957,2.35,0.00
671,39,2.40,0.00,0,0,1,0,10,9,4.11,15,0,0,0.00,0.00,0.03858,2.42,0.00
672,39,2.46,0.00,0,0,0,1,11,9,4.11,15,0,0,0.00,0.00,0.03858,2.50,0.00
673,38,2.35,0.00,0,0,0,0,11,9,4.11,15,0,0,0.00,0.00,0.03759,2.57,0.00
674,38,2.02,0.00,0,0,0,0,11,9,4.00,15,0,0,0.00,0.00,0.03759,2.64,0.00
675,38,2.00,0.00,0,0,0,0,11,9,4.00,15,0,0,0.00,0.00,0.03759,2.71,0.00
676,38,1.89,0.00,0,0,0,0,11,9,4.00,15,0,0,0.00,0.00,0.03759,2.78,0.00
677,38,1.74,0.00,0,0,2,0,11,9,4.00,15,0,0,0.00,0.00,0.03759,2.86,0.00
678,39,1.60,0.00,0,0,0,2,13,9,4.00,15,0,0,0.00,0.00,0.03858,2.93,0.00
679,40,1.68,0.00,0,0,1,0,13,9,4.00,15,0,0,0.00,0.00,0.03957,3.00,0.00
680,40,1.88,0.00,0,0,1,0,13,9,4.00,15,0,0,0.00,0.00,0.03957,3.07,0.00
681,40,1.90,0.00,0,0,1,1,14,9,4.00,15,0,0,0.00,0.00,0.03957,3.14,0.00
682,40,2.01,0.00,0,0,2,0,14,9,4.00,15,0,0,0.00,0.00,0.03957,3.21,0.00
683,40,2.11,0.00,0,0,1,1,15,9,4.00,15,0,0,0.00,0.00,0.03957,3.28,0.00
684,40,2.15,0.00,0,0,1,0,15,9,4.00,15,0,0,0.00,0.00,0.03957,3.36,0.00
685,40,2.11,0.00,0,0,0,1,16,9,4.00,15,0,0,0.00,0.00,0.03957,3.43,0.00
686,40,2.16,0.00,0,0,0,0,16,9,4.00,15,0,0,0.00,0.00,0.03957,3.50,0.00
687,41,2.10,0.00,0,0,1,0,16,9,4.00,15,0,0,0.00,0.00,0.04056,3.57,0.00
688,41,2.16,0.00,0,0,0,1,17,9,4.00,15,0,0,0.00,0.00,0.04056,3.64,0.00
689,41,2.22,0.00,0,0,0,0,17,9,4.00,15,0,0,0.00,0.00,0.04056,3.72,0.00
690,42,2.23,0.00,0,0,0,0,17,9,4.00,15,0,0,0.00,0.00,0.04155,3.79,0.00
691,40,1.92,0.00,0,0,0,0,17,9,4.00,15,0,0,0.00,0.00,0.03957,3.86,0.00
692,42,1.95,0.00,0,0,1,0,17,9,4.00,15,0,0,0.00,0.00,0.04155,3.93,0.00
693,40,1.75,0.00,0,0,0,1,18,9,3.89,15,0,0,0.00,0.00,0.03957,4.01,0.00
694,40,2.00,0.00,0,0,0,0,18,9,3.89,15,0,0,0.00,0.00,0.03957,4.09,0.00
695,40,2.06,0.00,0,0,0,0,18,9,3.89,15,0,0,0.00,0.00,0.03957,4.16,0.00
696,39,1.94,0.00,0,0,0,0,18,9,3.89,15,0,0,0.00,0.00,0.03858,4.23,0.00
697,39,1.93,0.00,0,0,0,0,18,9,3.89,15,0,0,0.00,0.00,0.03858,4.30,0.00
698,39,1.51,0.00,0,0,0,0,18,9,3.89,15,0,0,0.00,0.00,0.03858,4.38,0.00
699,40,1.46,0.00,0,0,1,0,18,9,3.89,15,0,0,0.00,0.00,0.03957,4.45,0.00
700,40,1.68,0.00,0,0,1,0,18,9,3.89,15,0,0,0.00,0.00,0.03957,4.52,0.00
701,41,1.76,0.00,0,0,0,1,19,9,3.89,15,0,0,0.00,0.00,0.04056,4.59,0.00
702,41,2.02,0.00,0,0,1,0,19,9,3.89,15,0,0,0.00,0.00,0.04056,4.66,0.00
703,41,2.18,0.00,0,0,3,0,19,9,3.89,15,0,0,0.00,0.00,0.04056,4.74,0.00
704,42,2.32,0.00,0,0,2,1,20,9,3.89,15,0,0,0.00,0.00,0.04155,4.81,0.00
705,42,2.43,0.00,0,0,0,2,22,9,3.89,15,0,0,0.00,0.00,0.04155,4.88,0.00
706,42,2.82,0.00,0,0,1,0,22,9,3.89,15,0,0,0.00,0.00,0.04155,4.97,0.00
707,42,3.03,0.00,0,0,1,1,23,9,3.89,15,0,0,0.00,0.00,0.04155,5.06,0.00
708,43,2.88,0.00,0,0,1,0,23,9,3.89,15,0,0,0.00,0.00,0.04254,5.13,0.00
709,44,2.88,0.00,0,0,2,0,23,9,3.89,15,0,0,0.00,0.00,0.04353,5.21,0.00
710,44,2.97,0.00,0,0,1,1,24,9,3.89,15,0,0,0.00,0.00,0.04353,5.28,0.00
711,43,3.04,0.00,0,0,2,0,24,9,3.78,15,0,0,0.00,0.00,0.04254,5.36,0.00
712,44,3.05,0.00,0,0,1,1,25,9,3.78,15,0,0,0.00,0.00,0.04353,5.43,0.00
713,43,3.02,0.00,0,0,1,0,25,9,3.78,15,0,0,0.00,0.00,0.04254,5.51,0.00
714,44,2.95,0.00,0,0,1,0,25,9,3.78,15,0,0,0.00,0.00,0.04353,5.58,0.00
715,42,2.34,0.00,0,0,2,0,25,9,3.67,14,0,0,0.00,0.00,0.04155,5.66,0.00
716,43,2.19,0.00,0,0,2,0,25,9,3.67,14,0,0,0.00,0.00,0.04254,5.73,0.00
717,44,2.22,0.00,0,0,2,0,25,9,3.67,14,0,0,0.00,0.00,0.04353,5.81,0.00
718,44,2.28,0.00,0,0,2,0,25,9,3.67,14,0,0,0.00,0.00,0.04353,5.88,0.00
719,44,2.30,0.00,0,0,2,1,26,9,3.67,14,0,0,0.00,0.00,0.04353,5.95,0.00
720,45,2.25,0.00,0,0,2,0,26,9,3.67,14,0,0,0.00,0.00,0.04452,6.03,0.00
721,46,2.00,0.00,0,0,1,1,27,9,3.67,14,0,0,0.00,0.00,0.04551,6.10,0.00
722,47,1.99,0.00,0,0,2,0,27,9,3.67,14,0,0,0.00,0.00,0.04650,6.18,0.00
723,47,2.07,0.00,0,0,2,0,27,9,3.67,14,0,0,0.00,0.00,0.04650,6.25,0.00
724,48,2.02,0.00,0,0,1,1,28,9,3.67,14,0,0,0.00,0.00,0.04749,6.33,0.00
725,48,2.03,0.00,0,0,2,0,28,9,3.67,14,0,0,0.00,0.00,0.04749,6.40,0.00
726,48,2.12,0.00,0,0,2,0,28,9,3.67,14,0,0,0.00,0.00,0.04749,6.49,0.00
727,48,2.18,0.00,0,0,1,1,29,9,3.67,14,0,0,0.00,0.00,0.04749,6.57,0.00
728,48,2.20,0.00,0,0,1,0,29,9,3.67,14,0,0,0.00,0.00,0.04749,6.66,0.00
729,49,2.12,0.00,0,0,2,0,29,9,3.67,14,0,0,0.00,0.00,0.04847,6.74,0.00
730,47,1.90,0.00,0,0,1,1,30,9,3.56,14,0,0,0.00,0.00,0.04650,6.81,0.00
731,48,1.89,0.00,0,0,2,0,30,9,3.56,14,0,0,0.00,0.00,0.04749,6.89,0.00
732,47,1.77,0.00,0,0,1,1,31,9,3.56,14,0,0,0.00,0.00,0.04650,6.97,0.00
733,46,1.82,0.00,0,0,2,0,31,9,3.44,13,0,0,0.00,0.00,0.04551,7.05,0.00
734,45,1.73,0.00,0,0,2,0,31,9,3.44,13,0,0,0.00,0.00,0.04452,7.12,0.00
735,44,1.72,0.00,0,0,2,1,32,9,3.44,13,0,0,0.00,0.00,0.04353,7.19,0.00
736,44,1.88,0.00,0,0,1,1,33,9,3.44,13,0,0,0.00,0.00,0.04353,7.27,0.00
737,44,1.97,0.00,0,0,1,0,33,9,3.44,13,0,0,0.00,0.00,0.04353,7.34,0.00
738,43,1.74,0.00,0,0,1,0,33,9,3.44,13,0,0,0.00,0.00,0.04254,7.41,0.00
739,44,1.69,0.00,0,0,1,0,33,9,3.44,13,0,0,0.00,0.00,0.04353,7.49,0.00
740,44,1.75,0.00,0,0,1,0,33,9,3.44,13,0,0,0.00,0.00,0.04353,7.56,0.00
741,44,1.79,0.00,0,0,1,0,33,9,3.44,13,0,0,0.00,0.00,0.04353,7.64,0.00
742,43,1.52,0.00,0,0,2,0,33,9,3.44,13,0,0,0.00,0.00,0.04254,7.71,0.00
743,42,1.34,0.00,0,0,1,1,34,9,3.44,13,0,0,0.00,0.00,0.04155,7.78,0.00
744,43,1.36,0.00,0,0,1,0,34,9,3.44,13,0,0,0.00,0.00,0.04254,7.86,0.00
