TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
803,43,1.77,0.00,0,0,0,1,21,9,4.78,15,0,0,0.00,0.00,0.04254,4.34,0.00
804,43,1.93,0.00,0,0,0,0,21,8,5.12,15,0,0,0.00,0.00,0.04254,4.41,0.00
805,43,2.04,0.00,0,0,0,0,21,9,4.89,15,0,0,0.00,0.00,0.04254,4.56,0.00
806,42,1.78,0.00,0,0,1,0,21,8,5.38,15,0,0,0.00,0.00,0.04155,4.63,0.00
807,42,1.76,0.00,0,0,0,1,22,7,5.71,15,0,0,0.00,0.00,0.04155,4.70,0.00
808,42,1.85,0.00,0,0,1,0,22,7,5.71,15,0,0,0.00,0.00,0.04155,4.77,0.00
809,41,1.65,0.00,0,0,1,0,22,8,5.12,15,0,0,0.00,0.00,0.04056,4.85,0.00
810,41,1.61,0.00,0,0,1,1,23,7,5.57,15,0,0,0.00,0.00,0.04056,4.92,0.00
811,42,1.58,0.00,0,0,1,0,23,8,5.00,15,0,0,0.00,0.00,0.04155,4.99,0.00
812,42,1.64,0.00,0,0,0,1,24,8,5.00,15,0,0,0.00,0.00,0.04155,5.08,0.00
813,42,1.72,0.00,0,0,0,0,24,7,5.71,15,0,0,0.00,0.00,0.04155,5.16,0.00
814,42,1.70,0.00,0,0,2,0,24,8,5.00,15,0,0,0.00,0.00,0.04155,5.23,0.00
815,41,1.42,0.00,0,0,1,1,25,7,5.57,15,0,0,0.00,0.00,0.04056,5.30,0.00
816,41,1.53,0.00,0,0,1,0,25,7,5.71,15,0,0,0.00,0.00,0.04056,5.38,0.00
817,41,1.59,0.00,0,0,1,0,25,7,5.71,15,0,0,0.00,0.00,0.04056,5.45,0.00
818,42,1.57,0.00,0,0,0,1,26,7,5.57,15,0,0,0.00,0.00,0.04155,5.52,0.00
819,41,1.47,0.00,0,0,0,0,26,7,5.71,15,0,0,0.00,0.00,0.04056,5.59,0.00
820,41,1.34,0.00,0,0,1,0,26,9,4.67,15,0,0,0.00,0.00,0.04056,5.66,0.00
821,42,1.50,0.00,0,0,1,0,26,8,5.12,15,0,0,0.00,0.00,0.04155,5.74,0.00
822,42,1.85,0.00,0,0,0,1,27,9,4.67,15,0,0,0.00,0.00,0.04155,5.82,0.00
823,43,2.04,0.00,0,0,0,0,27,9,4.78,15,0,0,0.00,0.00,0.04254,5.89,0.00
824,41,1.79,0.00,0,0,1,0,27,9,4.78,15,0,0,0.00,0.00,0.04056,5.96,0.00
825,41,2.00,0.00,0,0,0,1,28,8,5.25,15,0,0,0.00,0.00,0.04056,6.04,0.00
826,41,2.15,0.00,0,0,0,0,28,8,5.25,15,0,0,0.00,0.00,0.04056,6.12,0.00
827,41,2.21,0.00,0,0,0,0,28,8,5.25,15,0,0,0.00,0.00,0.04056,6.20,0.00
828,41,2.27,0.00,0,0,0,0,28,9,4.78,15,0,0,0.00,0.00,0.04056,6.27,0.00
829,41,2.30,0.00,0,0,0,0,28,9,4.78,15,0,0,0.00,0.00,0.04056,6.35,0.00
830,40,2.06,0.00,0,0,0,0,28,8,5.25,15,0,0,0.00,0.00,0.03957,6.44,0.00
831,40,2.05,0.00,0,0,1,0,28,8,5.25,15,0,0,0.00,0.00,0.03957,6.51,0.00
832,39,1.74,0.00,0,0,0,1,29,7,5.57,15,0,0,0.00,0.00,0.03858,6.58,0.00
833,40,1.65,0.00,0,0,0,0,29,8,5.12,15,0,0,0.00,0.00,0.03957,6.65,0.00
834,40,1.44,0.00,0,0,1,0,29,8,5.12,15,0,0,0.00,0.00,0.03957,6.73,0.00
835,41,1.35,0.00,0,0,1,1,30,10,4.40,15,0,0,0.00,0.00,0.04056,6.80,0.00
836,40,1.23,0.00,0,0,0,1,31,8,5.12,15,0,0,0.00,0.00,0.03957,6.88,0.00
837,41,1.36,0.00,0,0,1,0,31,8,5.25,15,0,0,0.00,0.00,0.04056,6.95,0.00
838,41,1.49,0.00,0,0,1,0,31,8,5.25,15,0,0,0.00,0.00,0.04056,7.02,0.00
839,42,1.60,0.00,0,0,1,1,32,8,5.25,15,0,0,0.00,0.00,0.04155,7.10,0.00
840,42,1.76,0.00,0,0,1,0,32,8,5.12,15,0,0,0.00,0.00,0.04155,7.17,0.00
841,42,2.02,0.00,0,0,1,0,32,8,5.12,15,0,0,0.00,0.00,0.04155,7.25,0.00
842,42,1.94,0.00,0,0,1,0,32,9,4.78,15,0,0,0.00,0.00,0.04155,7.33,0.00
843,42,2.24,0.00,0,0,1,1,33,10,4.40,15,0,0,0.00,0.00,0.04155,7.40,0.00
844,43,2.34,0.00,0,0,1,0,33,10,4.50,15,0,0,0.00,0.00,0.04254,7.48,0.00
845,43,2.44,0.00,0,0,1,0,33,9,4.89,15,0,0,0.00,0.00,0.04254,7.55,0.00
846,43,2.27,0.00,0,0,1,0,33,10,4.50,15,0,0,0.00,0.00,0.04254,7.63,0.00
847,43,2.08,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04254,7.73,0.00
848,42,1.81,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04155,7.80,0.00
849,42,1.81,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04155,7.88,0.00
850,42,1.91,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04155,7.95,0.00
851,43,2.01,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04254,8.03,0.00
852,43,2.15,0.00,0,0,1,0,33,9,5.00,15,0,0,0.00,0.00,0.04254,8.10,0.00
853,44,2.07,0.00,0,0,2,0,33,10,4.70,15,0,0,0.00,0.00,0.04353,8.18,0.00
854,43,1.72,0.00,0,0,2,0,33,10,4.80,15,0,0,0.00,0.00,0.04254,8.25,0.00
855,43,1.68,0.00,0,0,2,0,33,10,4.80,15,0,0,0.00,0.00,0.04254,8.33,0.00
856,44,1.46,0.00,0,0,4,0,33,11,4.55,15,0,0,0.00,0.00,0.04353,8.40,0.00
857,45,1.33,0.00,0,0,4,0,33,11,4.55,15,0,0,0.00,0.00,0.04452,8.48,0.00
858,45,1.45,0.00,0,0,2,2,35,8,4.12,15,0,0,0.00,0.00,0.04452,8.55,0.00
859,47,1.71,0.00,0,0,2,0,35,12,4.08,15,0,0,0.00,0.00,0.04650,8.64,0.00
860,48,2.11,0.00,0,0,2,2,37,9,4.67,15,0,0,0.00,0.00,0.04749,8.72,0.00
861,48,2.46,0.00,0,0,2,0,37,11,4.27,15,0,0,0.00,0.00,0.04749,8.79,0.00
862,48,2.57,0.00,0,0,2,1,38,12,4.00,15,0,0,0.00,0.00,0.04749,8.87,0.00
863,48,2.70,0.00,0,0,2,0,38,12,4.00,15,0,0,0.00,0.00,0.04749,8.95,0.00
864,49,2.75,0.00,0,0,2,1,39,11,4.45,15,0,0,0.00,0.00,0.04847,9.02,0.00
865,49,2.89,0.00,0,0,2,0,39,11,4.45,15,0,0,0.00,0.00,0.04847,9.10,0.00
866,50,2.86,0.00,0,0,1,1,40,12,4.25,15,0,0,0.00,0.00,0.04946,9.18,0.00
867,50,2.93,0.00,0,0,2,0,40,12,4.33,15,0,0,0.00,0.00,0.04946,9.26,0.00
868,50,3.00,0.00,0,0,1,1,41,12,4.33,15,0,0,0.00,0.00,0.04946,9.34,0.00
869,48,2.54,0.00,0,0,2,0,41,10,4.80,15,0,0,0.00,0.00,0.04749,9.42,0.00
870,48,2.45,0.00,0,0,2,0,41,11,4.45,15,0,0,0.00,0.00,0.04749,9.51,0.00
871,49,2.39,0.00,0,0,1,1,42,9,5.00,15,0,0,0.00,0.00,0.04847,9.59,0.00
872,46,1.91,0.00,0,0,1,0,42,9,4.78,15,0,0,0.00,0.00,0.04551,9.67,0.00
873,47,1.91,0.00,0,0,1,0,42,9,4.89,15,0,0,0.00,0.00,0.04650,9.76,0.00
874,46,1.71,0.00,0,0,2,0,42,9,5.11,15,0,0,0.00,0.00,0.04551,9.84,0.00
875,46,1.71,0.00,0,0,1,1,43,9,5.11,15,0,0,0.00,0.00,0.04551,9.91,0.00
876,46,1.80,0.00,0,0,1,0,43,10,4.60,15,0,0,0.00,0.00,0.04551,9.98,0.00
877,45,1.60,0.00,0,0,1,0,43,9,5.11,15,0,0,0.00,0.00,0.04452,10.06,0.00
878,44,1.30,0.00,0,0,1,0,43,9,5.22,15,0,0,0.00,0.00,0.04353,10.14,0.00
879,44,1.20,0.00,0,0,2,0,43,9,5.11,15,0,0,0.00,0.00,0.04353,10.21,0.00
880,44,1.15,0.00,0,0,1,1,44,8,5.38,15,0,0,0.00,0.00,0.04353,10.29,0.00
881,44,0.75,0.00,0,0,2,0,44,9,5.00,15,0,0,0.00,0.00,0.04353,10.36,0.00
882,44,0.78,0.00,0,0,2,0,44,8,5.62,15,0,0,0.00,0.00,0.04353,10.44,0.00
883,44,0.82,0.00,0,0,1,1,45,8,5.38,15,0,0,0.00,0.00,0.04353,10.51,0.00
884,44,1.05,0.00,0,0,1,0,45,8,5.38,15,0,0,0.00,0.00,0.04353,10.58,0.00
885,44,1.33,0.00,0,0,1,1,46,9,5.00,15,0,0,0.00,0.00,0.04353,10.66,0.00
886,45,1.54,0.00,0,0,1,0,46,9,5.00,15,0,0,0.00,0.00,0.04452,10.74,0.00
887,45,1.57,0.00,0,0,1,1,47,9,4.78,15,0,0,0.00,0.00,0.04452,10.81,0.00
888,45,1.85,0.00,0,0,1,0,47,9,5.11,15,0,0,0.00,0.00,0.04452,10.89,0.00
889,45,2.07,0.00,0,0,1,1,48,9,5.11,15,0,0,0.00,0.00,0.04452,10.97,0.00
890,45,2.34,0.00,0,0,0,1,49,8,5.38,15,0,0,0.00,0.00,0.04452,11.04,0.00
891,45,2.59,0.00,0,0,1,0,49,9,4.89,15,0,0,0.00,0.00,0.04452,11.11,0.00
892,45,2.68,0.00,0,0,0,1,50,9,5.00,15,0,0,0.00,0.00,0.04452,11.19,0.00
893,44,2.56,0.00,0,0,1,0,50,10,4.60,15,0,0,0.00,0.00,0.04353,11.27,0.00
894,43,2.31,0.00,0,0,2,0,50,9,4.89,15,0,0,0.00,0.00,0.04254,11.34,0.00
895,43,2.27,0.00,0,0,3,0,50,9,4.89,15,0,0,0.00,0.00,0.04254,11.42,0.00
896,43,2.12,0.00,0,0,3,0,50,9,4.67,15,0,0,0.00,0.00,0.04254,11.49,0.00
897,42,2.08,0.00,0,0,1,2,52,8,5.00,15,0,0,0.00,0.00,0.04155,11.56,0.00
898,43,2.22,0.00,0,0,1,0,52,8,5.00,15,0,0,0.00,0.00,0.04254,11.64,0.00
899,43,2.57,0.00,0,0,2,1,53,8,5.12,15,0,0,0.00,0.00,0.04254,11.71,0.00
900,42,2.40,0.00,0,0,2,0,53,8,5.00,15,0,0,0.00,0.00,0.04155,11.79,0.00
901,42,2.63,0.00,0,0,1,2,55,9,4.67,15,0,0,0.00,0.00,0.04155,11.86,0.00
902,41,2.69,0.00,0,0,1,0,55,9,4.67,15,0,0,0.00,0.00,0.04056,11.93,0.00
903,41,2.92,0.00,0,0,0,1,56,9,4.67,15,0,0,0.00,0.00,0.04056,12.01,0.00
904,41,3.15,0.00,0,0,1,0,56,9,4.67,15,0,0,0.00,0.00,0.04056,12.08,0.00
905,41,3.34,0.00,0,0,1,0,56,8,5.12,15,0,0,0.00,0.00,0.04056,12.16,0.00
906,41,3.52,0.00,0,0,0,1,57,8,5.12,15,0,0,0.00,0.00,0.04056,12.23,0.00
907,40,3.51,0.00,0,0,1,0,57,8,5.12,15,0,0,0.00,0.00,0.03957,12.31,0.00
908,40,3.59,0.00,0,0,1,0,57,8,5.12,15,0,0,0.00,0.00,0.03957,12.38,0.00
909,39,3.41,0.00,0,0,2,0,57,8,5.12,15,0,0,0.00,0.00,0.03858,12.45,0.00
910,39,3.17,0.00,0,0,2,0,57,8,5.12,15,0,0,0.00,0.00,0.03858,12.52,0.00
911,37,2.63,0.00,0,0,4,0,57,7,5.57,15,0,0,0.00,0.00,0.03660,12.61,0.00
912,38,2.24,0.00,0,0,1,3,60,5,4.40,15,0,0,0.00,0.00,0.03759,12.71,0.00
913,38,2.62,0.00,0,0,1,0,60,8,4.38,15,0,0,0.00,0.00,0.03759,12.78,0.00
914,37,2.71,0.00,0,0,0,1,61,8,4.62,15,0,0,0.00,0.00,0.03660,12.85,0.00
915,38,2.77,0.00,0,0,1,0,61,8,4.75,15,0,0,0.00,0.00,0.03759,12.92,0.00
916,39,2.91,0.00,0,0,1,1,62,8,4.75,15,0,0,0.00,0.00,0.03858,12.99,0.00
917,39,2.85,0.00,0,0,1,0,62,9,4.56,15,0,0,0.00,0.00,0.03858,13.07,0.00
918,40,2.95,0.00,0,0,1,1,63,8,3.62,15,0,0,0.00,0.00,0.03957,13.14,0.00
919,40,3.25,0.00,0,0,1,0,63,10,4.00,15,0,0,0.00,0.00,0.03957,13.21,0.00
920,40,3.55,0.00,0,0,0,1,64,8,4.38,15,0,0,0.00,0.00,0.03957,13.28,0.00
921,41,3.71,0.00,0,0,1,0,64,9,4.11,15,0,0,0.00,0.00,0.04056,13.36,0.00
922,40,3.63,0.00,0,0,0,1,65,7,4.00,15,0,0,0.00,0.00,0.03957,13.47,0.00
923,41,3.71,0.00,0,0,1,0,65,9,4.11,15,0,0,0.00,0.00,0.04056,13.56,0.00
924,40,3.41,0.00,0,0,1,0,65,9,4.33,15,0,0,0.00,0.00,0.03957,13.63,0.00
925,39,3.29,0.00,0,0,0,1,66,9,4.67,15,0,0,0.00,0.00,0.03858,13.71,0.00
926,40,3.22,0.00,0,0,1,0,66,9,4.78,15,0,0,0.00,0.00,0.03957,13.80,0.00
927,39,2.92,0.00,0,0,1,0,66,9,4.78,15,0,0,0.00,0.00,0.03858,13.87,0.00
928,39,2.97,0.00,0,0,1,0,66,8,5.25,15,0,0,0.00,0.00,0.03858,13.96,0.00
929,38,2.83,0.00,0,0,1,1,67,8,4.88,15,0,0,0.00,0.00,0.03759,14.04,0.00
930,38,2.71,0.00,0,0,0,1,68,8,4.88,15,0,0,0.00,0.00,0.03759,14.11,0.00
931,39,2.70,0.00,0,0,0,0,68,8,4.88,15,0,0,0.00,0.00,0.03858,14.18,0.00
932,40,2.73,0.00,0,0,1,0,68,8,5.12,15,0,0,0.00,0.00,0.03957,14.25,0.00
933,40,2.77,0.00,0,0,0,1,69,8,5.25,15,0,0,0.00,0.00,0.03957,14.32,0.00
934,39,2.59,0.00,0,0,0,0,69,8,5.12,15,0,0,0.00,0.00,0.03858,14.40,0.00
935,40,2.58,0.00,0,0,0,0,69,7,5.86,15,0,0,0.00,0.00,0.03957,14.47,0.00
936,41,2.52,0.00,0,0,1,0,69,8,5.25,15,0,0,0.00,0.00,0.04056,14.54,0.00
937,40,2.31,0.00,0,0,0,1,70,7,6.00,15,0,0,0.00,0.00,0.03957,14.61,0.00
938,42,2.24,0.00,0,0,1,0,70,8,5.25,15,0,0,0.00,0.00,0.04155,14.69,0.00
939,41,2.16,0.00,0,0,1,0,70,9,4.67,15,0,0,0.00,0.00,0.04056,14.77,0.00
940,43,2.01,0.00,0,0,0,1,71,11,4.27,15,0,0,0.00,0.00,0.04254,14.84,0.00
941,43,2.18,0.00,0,0,0,0,71,11,4.27,15,0,0,0.00,0.00,0.04254,14.92,0.00
942,43,2.35,0.00,0,0,0,0,71,10,4.70,15,0,0,0.00,0.00,0.04254,14.99,0.00
943,43,2.41,0.00,0,0,2,0,71,10,4.60,15,0,0,0.00,0.00,0.04254,15.07,0.00
944,42,2.18,0.00,0,0,1,1,72,11,4.18,15,0,0,0.00,0.00,0.04155,15.14,0.00
945,42,2.32,0.00,0,0,1,0,72,10,4.50,15,0,0,0.00,0.00,0.04155,15.21,0.00
946,42,2.38,0.00,0,0,0,1,73,11,4.18,15,0,0,0.00,0.00,0.04155,15.28,0.00
947,41,2.18,0.00,0,0,0,0,73,10,4.40,15,0,0,0.00,0.00,0.04056,15.36,0.00
948,41,2.24,0.00,0,0,0,0,73,10,4.40,15,0,0,0.00,0.00,0.04056,15.43,0.00
949,41,2.18,0.00,0,0,0,0,73,10,4.40,15,0,0,0.00,0.00,0.04056,15.50,0.00
950,40,1.77,0.00,0,0,1,0,73,10,4.40,15,0,0,0.00,0.00,0.03957,15.58,0.00
951,40,1.55,0.00,0,0,2,0,73,10,4.40,15,0,0,0.00,0.00,0.03957,15.65,0.00
952,40,1.47,0.00,0,0,2,0,73,10,4.40,15,0,0,0.00,0.00,0.03957,15.72,0.00
953,40,1.30,0.00,0,0,2,0,73,10,4.40,15,0,0,0.00,0.00,0.03957,15.80,0.00
954,39,0.81,0.00,0,0,2,0,73,9,4.78,15,0,0,0.00,0.00,0.03858,15.87,0.00
955,41,0.58,0.00,0,0,2,0,73,10,4.50,15,0,0,0.00,0.00,0.04056,15.95,0.00
956,40,0.32,0.00,0,0,2,0,73,10,4.50,15,0,0,0.00,0.00,0.03957,16.02,0.00
957,40,0.46,0.00,0,0,2,1,74,10,4.50,15,0,0,0.00,0.00,0.03957,16.10,0.00
958,40,0.54,0.00,0,0,2,0,74,10,4.40,15,0,0,0.00,0.00,0.03957,16.17,0.00
959,40,0.78,0.00,0,0,1,1,75,9,4.78,15,0,0,0.00,0.00,0.03957,16.24,0.00
960,40,1.03,0.00,0,0,1,0,75,10,4.40,15,0,0,0.00,0.00,0.03957,16.32,0.00
961,40,1.22,0.00,0,0,1,1,76,9,4.78,15,0,0,0.00,0.00,0.03957,16.39,0.00
962,40,1.27,0.00,0,0,1,0,76,10,4.50,15,0,0,0.00,0.00,0.03957,16.47,0.00
963,40,1.37,0.00,0,0,0,1,77,9,4.89,15,0,0,0.00,0.00,0.03957,16.54,0.00
964,40,1.43,0.00,0,0,0,0,77,9,4.89,15,0,0,0.00,0.00,0.03957,16.62,0.00
965,40,1.47,0.00,0,0,0,0,77,10,4.40,15,0,0,0.00,0.00,0.03957,16.69,0.00
966,40,1.47,0.00,0,0,0,0,77,10,4.50,15,0,0,0.00,0.00,0.03957,16.76,0.00
967,40,1.47,0.00,0,0,1,0,77,10,4.50,15,0,0,0.00,0.00,0.03957,16.84,0.00
968,40,1.23,0.00,0,0,1,1,78,9,4.78,15,0,0,0.00,0.00,0.03957,16.92,0.00
969,40,1.36,0.00,0,0,2,0,78,9,4.67,15,0,0,0.00,0.00,0.03957,16.99,0.00
970,40,1.61,0.00,0,0,2,0,78,8,5.12,15,0,0,0.00,0.00,0.03957,17.07,0.00
971,40,1.71,0.00,0,0,1,1,79,9,4.78,15,0,0,0.00,0.00,0.03957,17.14,0.00
972,40,1.80,0.00,0,0,1,1,80,8,5.12,15,0,0,0.00,0.00,0.03957,17.22,0.00
973,40,2.26,0.00,0,0,0,1,81,8,5.12,15,0,0,0.00,0.00,0.03957,17.29,0.00
974,41,2.60,0.00,0,0,0,0,81,9,4.89,15,0,0,0.00,0.00,0.04056,17.36,0.00
975,40,2.78,0.00,0,0,1,0,81,9,4.78,15,0,0,0.00,0.00,0.03957,17.44,0.00
976,41,3.00,0.00,0,0,1,0,81,9,5.00,15,0,0,0.00,0.00,0.04056,17.51,0.00
977,40,2.93,0.00,0,0,2,0,81,9,4.89,15,0,0,0.00,0.00,0.03957,17.58,0.00
978,40,3.05,0.00,0,0,2,0,81,9,4.89,15,0,0,0.00,0.00,0.03957,17.66,0.00
979,40,3.18,0.00,0,0,2,0,81,9,5.00,15,0,0,0.00,0.00,0.03957,17.73,0.00
980,40,3.24,0.00,0,0,2,0,81,9,5.00,15,0,0,0.00,0.00,0.03957,17.82,0.00
981,39,2.89,0.00,0,0,3,0,81,8,5.38,15,0,0,0.00,0.00,0.03858,17.91,0.00
982,39,2.72,0.00,0,0,3,0,81,8,5.38,15,0,0,0.00,0.00,0.03858,17.99,0.00
983,37,1.96,0.00,0,0,3,0,81,8,5.38,15,0,0,0.00,0.00,0.03660,18.06,0.00
984,37,1.83,0.00,0,0,3,0,81,8,5.38,15,0,0,0.00,0.00,0.03660,18.14,0.00
985,38,1.70,0.00,0,0,3,0,81,8,5.38,15,0,0,0.00,0.00,0.03759,18.21,0.00
986,38,1.62,0.00,0,0,4,0,81,8,5.38,15,0,0,0.00,0.00,0.03759,18.28,0.00
987,41,1.39,0.00,0,0,3,1,82,8,3.75,15,0,0,0.00,0.00,0.04056,18.36,0.00
988,41,1.21,0.00,0,0,3,0,82,10,4.40,15,0,0,0.00,0.00,0.04056,18.43,0.00
989,41,1.24,0.00,0,0,3,0,82,9,4.78,15,0,0,0.00,0.00,0.04056,18.50,0.00
990,43,1.29,0.00,0,0,2,1,83,9,5.00,15,0,0,0.00,0.00,0.04254,18.58,0.00
991,43,1.53,0.00,0,0,2,0,83,10,4.70,15,0,0,0.00,0.00,0.04254,18.65,0.00
992,44,1.69,0.00,0,0,2,0,83,10,4.70,15,0,0,0.00,0.00,0.04353,18.74,0.00
