TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
179,13,7.12,0.00,0,52,1,2.00
180,13,8.78,0.00,1,52,2,2.00
181,13,10.21,0.00,0,53,4,2.00
182,12,10.87,0.00,1,53,4,2.00
183,12,10.00,0.00,0,54,3,2.00
184,12,10.35,0.00,1,54,3,2.00
185,12,10.74,0.00,0,55,3,2.00
186,11,11.15,0.00,0,55,3,2.00
187,11,11.53,0.00,1,55,3,2.00
188,11,11.37,0.00,0,56,2,2.00
189,10,11.25,0.00,1,56,2,2.00
190,10,11.23,0.00,1,56,2,2.00
191,8,10.38,0.00,1,57,1,2.00
192,8,9.40,0.00,1,57,1,2.00
193,7,9.28,0.00,1,58,1,2.00
194,7,9.85,0.00,1,58,1,2.00
195,7,9.63,0.00,0,59,1,2.00
196,8,9.03,0.00,1,59,1,2.00
197,8,8.39,0.00,0,60,0,0.00
198,7,9.28,0.00,0,60,0,0.00
199,7,10.35,0.00,0,60,0,0.00
200,7,11.38,0.00,0,60,0,0.00
201,8,10.33,0.00,0,60,0,0.00
202,8,9.40,0.00,0,60,0,0.00
203,7,9.20,0.00,0,60,0,0.00
204,7,9.27,0.00,0,60,0,0.00
205,7,10.34,0.00,1,60,0,0.00
206,7,11.12,0.00,0,61,0,0.00
207,5,11.71,0.00,0,61,0,0.00
208,5,12.21,0.00,0,61,0,0.00
209,5,11.68,0.00,0,61,0,0.00
210,6,8.99,0.00,1,61,0,0.00
211,6,9.63,0.00,1,62,0,0.00
212,7,8.61,0.00,0,63,0,0.00
213,8,8.23,0.00,0,63,0,0.00
214,8,8.92,0.00,1,63,0,0.00
215,9,8.72,0.00,0,64,0,0.00
216,9,7.82,0.00,1,64,1,2.00
217,10,8.29,0.00,0,65,2,2.00
218,10,9.45,0.00,0,65,2,2.00
219,10,10.45,0.00,0,65,2,2.00
220,10,11.22,0.00,0,65,2,2.00
221,10,11.82,0.00,0,65,2,2.00
222,10,12.14,0.00,0,65,2,2.00
223,8,12.59,0.00,1,65,2,2.00
224,8,12.36,0.00,0,66,2,2.00
225,8,11.42,0.00,1,66,2,2.00
226,7,10.57,0.00,1,66,2,2.00
227,7,9.34,0.00,1,67,2,2.00
228,6,8.88,0.00,1,68,1,2.00
229,6,9.01,0.00,1,68,1,2.00
230,7,8.02,0.00,2,68,1,2.00
231,7,8.73,0.00,2,69,1,2.00
232,7,9.16,0.00,1,70,1,2.00
233,8,9.24,0.00,0,71,1,2.00
234,8,8.96,0.00,0,71,1,2.00
235,8,10.40,0.00,0,71,1,2.00
236,9,9.94,0.00,0,71,2,2.00
237,8,10.18,0.00,0,71,2,2.00
238,8,9.35,0.00,0,71,2,2.00
239,9,9.11,0.00,0,71,2,2.50
240,9,9.94,0.00,0,71,2,2.50
241,10,9.70,0.00,0,71,2,2.50
242,10,8.00,0.00,0,71,2,3.00
243,10,8.82,0.00,1,71,2,3.00
244,10,8.49,0.00,0,72,2,3.00
245,10,9.74,0.00,0,72,2,3.00
246,10,10.54,0.00,0,72,2,3.00
247,11,9.39,0.00,1,72,2,3.00
248,12,8.75,0.00,2,72,2,3.50
249,12,9.24,0.00,0,74,1,3.00
250,12,9.58,0.00,2,74,1,3.00
251,13,9.24,0.00,2,74,1,4.00
252,13,9.26,0.00,1,75,1,4.00
253,13,9.06,0.00,1,75,1,4.00
254,14,8.27,0.00,2,75,2,3.00
255,13,7.78,0.00,1,76,2,3.00
256,13,6.93,0.00,1,76,2,3.00
257,13,6.19,0.00,1,76,2,3.00
258,13,6.21,0.00,1,76,2,3.00
259,14,5.92,0.00,1,76,2,3.00
260,14,5.00,0.00,1,76,2,3.00
261,13,4.25,0.00,2,76,2,3.00
262,12,3.73,0.00,1,77,2,3.00
263,12,4.56,0.00,1,77,2,3.00
264,12,5.55,0.00,1,77,3,2.67
265,12,6.25,0.00,1,78,2,2.00
266,12,5.81,0.00,0,79,3,2.00
267,13,6.19,0.00,2,79,3,2.33
268,14,6.82,0.00,1,80,5,2.40
269,15,7.05,0.00,0,81,5,2.40
270,16,6.82,0.00,0,81,5,2.40
271,17,6.83,0.00,0,81,5,2.60
272,17,7.18,0.00,1,81,5,2.60
273,17,7.86,0.00,1,81,5,2.60
274,16,8.17,0.00,0,82,4,3.25
275,16,8.67,0.00,0,82,4,3.25
276,15,8.54,0.00,0,82,3,3.67
277,15,8.06,0.00,1,82,3,3.67
278,15,7.02,0.00,0,83,1,5.00
279,14,6.57,0.00,0,83,2,3.50
280,13,6.35,0.00,1,83,2,3.50
281,13,6.31,0.00,0,84,2,3.50
282,13,6.01,0.00,1,84,2,3.50
283,13,5.28,0.00,1,84,2,3.50
284,13,3.30,0.00,2,84,2,3.50
285,14,3.02,0.00,2,84,2,3.50
286,14,3.38,0.00,1,85,2,3.50
287,14,4.10,0.00,1,85,2,3.50
288,15,4.66,0.00,1,85,3,3.00
289,14,5.05,0.00,1,86,4,2.75
290,14,5.48,0.00,2,86,4,2.75
291,14,5.67,0.00,1,87,4,2.75
292,14,5.11,0.00,1,87,4,3.00
293,14,5.84,0.00,1,87,4,3.00
294,14,6.46,0.00,1,88,4,2.75
295,14,6.72,0.00,1,88,4,2.75
296,14,6.91,0.00,0,89,4,2.75
297,14,7.41,0.00,1,89,4,2.75
298,14,7.45,0.00,1,90,4,2.75
299,13,7.20,0.00,0,91,2,3.50
300,12,7.04,0.00,0,91,2,3.50
301,11,6.64,0.00,0,91,2,3.50
302,12,5.90,0.00,1,91,2,3.50
303,12,6.14,0.00,1,91,2,3.50
304,11,5.26,0.00,0,92,2,3.50
305,11,5.91,0.00,1,92,2,3.50
306,11,6.50,0.00,1,93,3,3.00
307,12,6.52,0.00,1,93,3,3.00
308,10,6.35,0.00,0,94,2,2.00
309,9,7.00,0.00,1,94,3,2.33
310,9,8.15,0.00,0,95,4,2.25
311,10,8.41,0.00,1,95,4,2.25
312,10,9.14,0.00,0,96,4,2.25
313,11,8.94,0.00,1,96,5,2.20
314,11,9.23,0.00,0,97,4,2.25
315,11,9.52,0.00,2,97,4,2.25
316,10,10.15,0.00,1,98,3,2.33
317,10,11.25,0.00,0,99,3,2.33
318,10,10.49,0.00,0,99,3,2.33
319,10,10.60,0.00,0,99,3,2.33
320,9,11.11,0.00,1,99,3,2.00
321,9,11.66,0.00,0,100,3,2.00
322,9,10.61,0.00,0,100,2,2.00
323,10,9.85,0.00,1,100,2,2.00
324,9,8.60,0.00,1,100,3,2.00
325,9,9.16,0.00,0,101,2,2.00
326,9,10.42,0.00,1,101,2,2.00
327,8,11.26,0.00,0,102,2,2.00
328,8,11.93,0.00,0,102,2,2.00
329,8,12.12,0.00,0,102,2,2.00
330,6,11.49,0.00,0,102,2,2.00
331,6,11.21,0.00,1,102,2,2.00
332,6,11.21,0.00,1,102,2,2.00
333,7,9.61,0.00,0,103,2,2.00
334,6,9.73,0.00,0,103,2,2.00
335,6,10.10,0.00,0,103,2,2.00
336,6,9.38,0.00,1,103,2,2.00
337,6,6.43,0.00,1,103,2,2.00
338,6,6.12,0.00,0,104,2,2.00
339,7,5.46,0.00,0,104,2,2.00
340,8,5.67,0.00,0,104,2,2.00
341,8,6.61,0.00,0,104,2,2.00
342,9,6.62,0.00,0,104,3,2.00
343,8,6.45,0.00,0,104,3,2.00
344,9,6.42,0.00,0,104,3,2.00
345,9,7.25,0.00,0,104,3,2.00
346,9,7.86,0.00,0,104,3,2.00
347,10,7.57,0.00,1,104,4,2.00
348,10,8.18,0.00,1,104,3,2.67
349,9,8.28,0.00,0,105,3,2.67
350,9,8.35,0.00,1,105,3,2.67
351,9,8.13,0.00,0,106,3,2.67
352,9,7.71,0.00,0,106,3,2.67
353,9,6.93,0.00,0,106,3,2.67
354,10,5.34,0.00,0,106,3,2.67
355,10,5.10,0.00,0,106,3,2.67
356,10,5.19,0.00,0,106,3,2.67
357,10,4.99,0.00,1,106,3,2.67
358,10,4.89,0.00,1,106,3,2.67
359,10,4.88,0.00,0,107,2,3.00
360,10,5.38,0.00,1,107,2,3.00
361,10,4.96,0.00,1,108,2,3.00
362,9,5.21,0.00,2,108,2,3.00
363,10,5.83,0.00,2,108,3,2.67
364,11,6.11,0.00,0,110,2,2.00
365,11,7.54,0.00,1,110,3,2.00
366,11,8.61,0.00,0,111,4,2.00
367,12,8.57,0.00,0,111,4,2.25
368,12,8.57,0.00,1,111,4,2.25
369,12,8.80,0.00,0,112,3,3.00
370,10,8.64,0.00,0,112,3,3.00
371,10,9.08,0.00,0,112,3,3.00
372,11,8.04,0.00,0,112,3,3.00
373,12,7.20,0.00,0,112,3,3.00
374,12,7.21,0.00,0,112,3,3.00
375,13,6.55,0.00,0,112,4,2.75
376,11,5.43,0.00,1,112,3,3.00
377,11,6.10,0.00,1,112,3,3.00
378,11,5.04,0.00,0,113,3,3.33
379,11,5.31,0.00,0,113,3,3.33
380,12,5.31,0.00,0,113,3,3.33
381,11,5.29,0.00,0,113,3,3.33
382,11,5.74,0.00,0,113,3,3.33
383,12,5.68,0.00,0,113,3,3.33
384,12,5.91,0.00,0,113,3,3.33
385,13,5.40,0.00,1,113,4,3.00
386,14,4.89,0.00,1,113,4,3.25
387,14,5.02,0.00,2,113,4,3.25
388,14,4.55,0.00,1,114,3,3.67
389,14,5.21,0.00,1,114,4,3.25
390,14,5.53,0.00,2,114,4,3.25
391,14,5.39,0.00,1,115,3,3.67
392,15,5.08,0.00,2,115,3,3.67
393,15,5.58,0.00,1,116,3,3.67
394,16,5.63,0.00,1,116,4,3.25
395,16,5.82,0.00,0,117,5,3.00
396,16,6.44,0.00,1,117,5,3.00
397,17,6.55,0.00,0,118,4,3.25
398,18,6.40,0.00,0,118,5,3.00
399,19,6.03,0.00,0,118,4,3.75
400,19,5.38,0.00,1,118,5,3.40
401,19,5.47,0.00,1,119,5,3.40
402,19,5.93,0.00,1,119,5,3.40
403,18,6.14,0.00,0,120,4,2.00
404,17,6.22,0.00,1,120,4,3.25
405,17,6.43,0.00,0,121,4,3.25
406,15,6.16,0.00,1,121,4,3.25
407,16,6.45,0.00,0,122,3,2.33
408,16,7.24,0.00,1,122,5,2.40
409,16,7.70,0.00,0,123,5,2.60
410,16,7.81,0.00,1,123,5,2.80
411,16,7.78,0.00,0,124,4,2.25
412,17,7.50,0.00,2,124,5,2.60
413,16,7.62,0.00,1,125,6,2.50
414,16,6.75,0.00,1,126,6,2.50
415,17,6.38,0.00,1,126,7,2.43
416,16,5.95,0.00,0,127,7,2.43
417,17,5.72,0.00,0,127,8,2.38
418,16,5.81,0.00,0,127,7,2.43
419,16,6.10,0.00,0,127,7,2.43
420,16,6.50,0.00,0,127,7,2.43
421,15,6.42,0.00,0,127,6,2.83
422,15,6.55,0.00,0,127,6,2.83
423,15,6.50,0.00,0,127,6,2.83
424,15,5.46,0.00,1,127,5,3.00
425,15,4.50,0.00,0,128,4,3.25
426,14,3.34,0.00,0,128,3,3.67
427,15,3.42,0.00,1,128,3,3.67
428,15,3.79,0.00,0,129,3,3.67
429,15,4.28,0.00,1,129,3,3.67
430,16,4.94,0.00,2,129,4,3.25
431,16,6.14,0.00,2,129,4,3.75
432,16,6.92,0.00,0,131,2,2.00
433,16,7.92,0.00,2,131,4,2.50
434,15,8.23,0.00,1,132,4,2.75
435,15,8.36,0.00,0,133,4,2.75
436,16,7.93,0.00,1,133,4,2.75
437,17,7.50,0.00,0,134,3,2.67
438,16,7.28,0.00,1,134,3,2.67
439,17,6.60,0.00,2,135,3,2.67
440,17,6.91,0.00,2,136,2,3.00
441,18,7.31,0.00,1,137,3,2.67
442,19,7.76,0.00,0,138,4,2.50
443,16,7.46,0.00,0,138,4,2.75
444,16,8.02,0.00,1,138,4,2.75
445,16,8.29,0.00,0,139,4,2.75
446,16,8.41,0.00,0,139,4,3.00
447,15,8.20,0.00,0,139,4,2.75
448,16,7.70,0.00,0,139,4,3.00
449,14,7.16,0.00,0,139,4,3.00
450,14,7.20,0.00,0,139,4,3.00
451,13,6.24,0.00,1,139,3,3.33
452,11,4.20,0.00,2,139,2,4.00
453,12,3.00,0.00,1,140,2,4.00
454,12,3.37,0.00,2,140,2,4.00
455,12,4.00,0.00,2,140,2,4.00
456,13,4.30,0.00,1,142,3,3.33
457,13,4.56,0.00,1,142,3,3.33
458,13,5.91,0.00,0,143,3,2.00
459,13,7.07,0.00,1,143,4,2.50
460,14,7.51,0.00,0,144,5,2.40
461,14,8.87,0.00,1,144,5,2.40
462,14,9.42,0.00,1,145,5,2.40
463,14,10.12,0.00,1,146,5,2.40
464,15,9.92,0.00,1,146,5,2.40
465,16,9.36,0.00,0,147,5,2.40
466,15,9.30,0.00,0,147,4,2.50
467,14,8.35,0.00,1,147,4,2.25
468,13,7.95,0.00,1,147,4,2.00
469,13,7.86,0.00,2,147,4,2.00
470,12,7.30,0.00,1,148,3,2.00
471,12,7.43,0.00,1,148,3,2.00
472,12,7.84,0.00,1,148,3,2.00
473,12,7.14,0.00,1,148,2,2.00
474,13,6.78,0.00,2,148,2,2.50
475,12,6.66,0.00,1,149,2,2.50
476,12,5.93,0.00,1,149,2,2.50
477,13,5.16,0.00,1,149,3,2.33
478,13,4.94,0.00,1,149,3,2.33
479,14,4.71,0.00,1,149,4,2.25
480,14,3.93,0.00,1,149,5,2.20
481,14,4.52,0.00,1,149,5,2.40
482,14,4.89,0.00,1,149,5,2.40
483,14,4.94,0.00,1,149,5,2.40
484,15,4.65,0.00,1,149,4,3.25
485,15,4.65,0.00,1,149,4,3.25
486,15,4.71,0.00,1,149,4,3.25
487,15,3.80,0.00,2,149,4,3.50
488,15,3.83,0.00,1,150,4,3.50
489,15,4.16,0.00,1,150,4,3.75
490,16,4.35,0.00,1,150,4,3.75
491,16,4.40,0.00,1,151,4,3.75
492,16,4.58,0.00,1,151,4,3.75
493,16,4.82,0.00,1,152,4,3.00
494,16,5.13,0.00,0,153,5,3.00
495,17,5.41,0.00,1,153,5,3.00
496,17,5.72,0.00,0,154,4,3.00
497,18,5.60,0.00,1,154,4,3.25
498,18,5.84,0.00,0,155,5,3.00
499,17,5.73,0.00,1,155,5,3.00
500,17,5.84,0.00,1,156,5,3.20
501,18,5.74,0.00,2,156,6,3.00
502,18,6.38,0.00,2,156,6,3.17
503,17,6.89,0.00,0,158,4,3.00
504,18,7.19,0.00,1,158,5,3.00
505,18,7.01,0.00,0,159,5,2.80
506,19,6.88,0.00,0,159,7,2.71
507,18,6.08,0.00,0,159,8,2.50
508,18,5.73,0.00,1,159,8,2.38
509,18,6.66,0.00,1,159,8,2.38
510,17,6.94,0.00,1,160,6,2.17
511,17,7.53,0.00,0,161,5,2.80
512,17,7.99,0.00,0,161,5,2.80
513,15,7.25,0.00,1,161,3,4.00
514,15,7.05,0.00,1,161,3,4.00
515,15,5.77,0.00,0,162,3,4.00
516,15,5.34,0.00,0,162,3,4.00
517,15,5.06,0.00,0,162,3,4.00
518,16,4.38,0.00,0,162,3,4.00
519,16,4.39,0.00,0,162,3,4.00
520,15,3.49,0.00,0,162,3,4.00
521,16,3.11,0.00,1,162,4,3.50
522,15,2.82,0.00,1,162,4,3.50
523,16,2.95,0.00,0,163,4,3.50
524,16,3.47,0.00,0,163,3,4.67
525,16,3.23,0.00,1,163,3,4.67
526,16,4.03,0.00,1,163,3,4.67
527,16,4.53,0.00,0,164,2,4.50
528,17,4.84,0.00,1,164,3,4.00
529,18,5.14,0.00,0,165,4,3.50
530,19,5.47,0.00,2,165,4,3.50
531,19,5.92,0.00,1,166,4,3.50
532,20,5.90,0.00,1,167,4,3.25
533,20,6.27,0.00,0,168,4,3.50
534,19,6.50,0.00,1,168,4,3.50
535,19,6.89,0.00,1,168,4,3.50
536,19,6.96,0.00,1,169,4,3.50
537,18,6.46,0.00,0,170,4,3.50
538,19,6.22,0.00,2,170,4,3.50
539,18,6.10,0.00,1,171,3,4.00
540,20,6.10,0.00,0,172,3,2.00
541,20,6.55,0.00,0,172,5,2.80
542,19,6.57,0.00,1,172,5,2.60
543,20,6.14,0.00,2,172,5,2.80
544,19,6.09,0.00,1,173,4,3.25
545,18,6.27,0.00,1,173,4,3.50
546,19,6.06,0.00,1,173,4,3.75
547,19,6.45,0.00,2,174,4,3.75
548,18,5.83,0.00,1,175,4,4.00
549,17,5.83,0.00,1,175,4,4.00
550,18,6.47,0.00,1,176,4,3.75
551,19,7.03,0.00,1,176,5,3.60
552,19,7.32,0.00,1,177,5,3.60
553,19,8.04,0.00,1,178,5,3.60
554,20,8.07,0.00,1,179,5,3.80
555,20,8.17,0.00,1,179,5,3.80
556,20,7.77,0.00,0,180,5,2.80
557,21,7.63,0.00,1,180,6,2.67
558,20,7.64,0.00,0,181,7,2.57
559,20,8.21,0.00,1,181,6,3.17
560,20,7.90,0.00,0,182,6,3.17
561,19,7.67,0.00,0,182,6,3.00
562,19,7.29,0.00,0,182,6,3.00
563,18,6.46,0.00,0,182,5,3.20
564,19,5.88,0.00,1,182,6,3.00
565,17,5.06,0.00,0,183,6,2.83
566,18,4.88,0.00,0,183,5,3.40
567,18,5.13,0.00,0,183,5,3.40
568,17,5.02,0.00,0,183,4,3.75
569,18,4.63,0.00,1,183,4,4.00
570,17,4.41,0.00,1,184,4,4.00
571,17,4.49,0.00,2,184,4,4.00
572,17,4.43,0.00,0,186,3,4.33
573,17,5.44,0.00,1,186,4,3.75
574,18,5.48,0.00,1,186,4,4.00
575,19,5.27,0.00,1,187,4,4.00
576,18,5.39,0.00,1,187,4,4.00
577,18,5.99,0.00,1,188,4,4.00
578,18,6.35,0.00,0,189,5,3.60
579,18,5.78,0.00,0,189,5,3.80
580,18,5.78,0.00,1,189,5,3.80
581,19,5.40,0.00,1,189,5,4.00
582,19,5.13,0.00,0,190,5,4.00
583,19,4.72,0.00,1,190,5,4.00
584,18,4.72,0.00,1,190,5,4.00
585,17,4.71,0.00,1,190,4,4.50
586,17,5.05,0.00,0,191,3,2.00
587,16,4.29,0.00,0,191,5,3.40
588,15,3.85,0.00,1,191,5,2.20
589,15,3.86,0.00,0,192,4,2.50
590,16,3.51,0.00,0,192,4,3.00
591,16,3.67,0.00,0,192,4,3.00
592,17,3.60,0.00,0,192,4,3.00
593,17,3.90,0.00,0,192,4,3.00
594,16,3.80,0.00,0,192,4,3.00
595,16,3.73,0.00,0,192,4,3.00
596,16,2.40,0.00,0,192,4,3.25
597,17,2.34,0.00,1,192,4,3.25
598,17,2.38,0.00,0,193,4,3.25
599,17,2.05,0.00,0,193,4,3.50
600,17,2.75,0.00,1,193,4,3.50
601,17,3.28,0.00,1,193,4,3.50
602,18,3.48,0.00,0,194,4,3.75
603,18,3.98,0.00,1,194,4,3.75
604,19,3.98,0.00,0,195,4,4.00
605,19,3.92,0.00,1,195,4,4.00
606,20,4.01,0.00,1,195,4,4.00
607,21,3.86,0.00,0,196,4,4.00
608,21,4.13,0.00,0,196,4,4.00
609,20,3.88,0.00,0,196,4,4.00
610,20,3.89,0.00,0,196,4,4.00
611,20,4.05,0.00,1,196,4,4.00
612,19,3.77,0.00,0,197,4,4.00
613,20,3.78,0.00,0,197,4,4.00
614,21,3.83,0.00,0,197,4,4.25
615,21,4.09,0.00,0,197,4,4.25
616,20,3.85,0.00,0,197,4,4.25
617,20,3.19,0.00,0,197,4,4.25
618,21,2.90,0.00,1,197,4,4.25
619,21,2.79,0.00,1,198,4,4.25
620,21,3.11,0.00,2,198,4,4.25
621,21,3.69,0.00,0,200,4,4.25
622,22,4.30,0.00,1,200,4,4.25
623,21,4.73,0.00,0,201,3,2.00
624,21,5.02,0.00,0,201,6,3.17
625,21,4.92,0.00,0,201,5,3.40
626,21,5.05,0.00,1,201,5,3.80
627,21,5.17,0.00,0,202,5,3.80
628,21,4.69,0.00,0,202,4,4.75
629,21,4.89,0.00,0,202,4,4.75
630,22,4.63,0.00,2,202,5,4.20
