TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
116,10,9.05,0.00,0,35,0,0.00
117,10,7.41,0.00,0,35,0,0.00
118,10,8.13,0.00,1,35,0,0.00
119,11,8.06,0.00,1,36,0,0.00
120,11,8.96,0.00,1,36,0,0.00
121,9,9.27,0.00,0,37,0,0.00
122,8,10.23,0.00,1,37,0,0.00
123,8,11.13,0.00,0,38,0,0.00
124,8,10.18,0.00,0,38,0,0.00
125,8,9.16,0.00,0,38,0,0.00
126,8,9.78,0.00,0,38,0,0.00
127,8,10.41,0.00,0,38,0,0.00
128,9,9.60,0.00,0,38,0,0.00
129,9,10.36,0.00,1,38,0,0.00
130,10,9.38,0.00,0,39,0,0.00
131,9,9.13,0.00,1,39,0,0.00
132,9,8.06,0.00,0,40,0,0.00
133,9,9.45,0.00,1,40,0,0.00
134,8,10.41,0.00,0,41,0,0.00
135,8,11.26,0.00,0,41,0,0.00
136,8,11.58,0.00,0,41,0,0.00
137,8,11.27,0.00,0,41,0,0.00
138,8,10.31,0.00,1,41,0,0.00
139,8,9.74,0.00,0,42,0,0.00
140,8,9.37,0.00,0,42,0,0.00
141,8,9.12,0.00,1,42,0,0.00
142,7,9.26,0.00,1,42,0,0.00
143,7,7.11,0.00,0,43,0,0.00
144,6,6.30,0.00,0,43,0,0.00
145,6,6.89,0.00,0,43,0,0.00
146,7,5.62,0.00,0,43,0,0.00
147,7,6.53,0.00,1,43,0,0.00
148,7,7.31,0.00,1,44,0,0.00
149,6,8.01,0.00,1,44,0,0.00
150,6,9.34,0.00,0,45,0,0.00
151,6,10.16,0.00,1,45,0,0.00
152,7,8.80,0.00,0,46,0,0.00
153,6,8.92,0.00,0,46,0,0.00
154,6,9.68,0.00,0,46,0,0.00
155,7,8.65,0.00,0,46,0,0.00
156,7,9.26,0.00,0,46,0,0.00
157,8,8.13,0.00,0,46,0,0.00
158,8,9.06,0.00,1,46,0,0.00
159,8,9.72,0.00,0,47,0,0.00
160,8,8.92,0.00,0,47,0,0.00
161,9,8.31,0.00,1,47,0,0.00
162,8,8.87,0.00,0,48,0,0.00
163,7,9.59,0.00,0,48,0,0.00
164,7,10.59,0.00,0,48,0,0.00
165,7,11.26,0.00,1,48,0,0.00
166,8,10.12,0.00,0,49,0,0.00
167,8,10.44,0.00,0,49,0,0.00
168,9,9.55,0.00,1,49,0,0.00
169,9,10.06,0.00,0,50,0,0.00
170,10,9.11,0.00,0,50,0,0.00
171,10,9.50,0.00,1,50,0,0.00
172,9,9.75,0.00,1,50,0,0.00
173,10,9.31,0.00,1,51,0,0.00
174,10,9.64,0.00,0,52,0,0.00
175,9,10.43,0.00,1,52,0,0.00
176,8,10.58,0.00,0,53,0,0.00
177,8,11.21,0.00,0,53,0,0.00
178,8,11.82,0.00,0,53,0,0.00
179,9,10.43,0.00,0,53,0,0.00
180,8,9.96,0.00,1,53,0,0.00
181,8,9.67,0.00,1,53,0,0.00
182,8,9.85,0.00,0,54,0,0.00
183,9,9.02,0.00,0,54,0,0.00
184,8,8.82,0.00,0,54,0,0.00
185,8,6.87,0.00,1,54,0,0.00
186,8,6.99,0.00,1,54,0,0.00
187,8,6.24,0.00,1,55,0,0.00
188,8,7.80,0.00,2,55,0,0.00
189,10,7.18,0.00,1,56,0,0.00
190,10,8.45,0.00,0,57,0,0.00
191,9,9.35,0.00,0,57,0,0.00
192,9,10.46,0.00,0,57,0,0.00
193,9,10.55,0.00,0,57,0,0.00
194,9,10.42,0.00,0,57,0,0.00
195,9,10.21,0.00,1,57,0,0.00
196,9,10.27,0.00,1,57,0,0.00
197,9,10.27,0.00,0,58,0,0.00
198,9,10.54,0.00,0,58,0,0.00
199,8,10.15,0.00,0,58,0,0.00
200,8,7.26,0.00,1,58,0,0.00
201,8,6.06,0.00,1,58,0,0.00
202,7,4.93,0.00,1,59,0,0.00
203,8,4.99,0.00,1,59,0,0.00
204,8,6.11,0.00,0,60,0,0.00
205,9,6.54,0.00,1,60,0,0.00
206,9,7.63,0.00,1,61,0,0.00
207,8,8.41,0.00,1,61,0,0.00
208,8,9.94,0.00,0,62,0,0.00
209,8,11.03,0.00,1,62,0,0.00
210,8,11.94,0.00,0,63,0,0.00
211,8,11.90,0.00,0,63,0,0.00
212,8,11.42,0.00,0,63,0,0.00
213,9,10.43,0.00,1,63,0,0.00
214,10,9.89,0.00,0,64,0,0.00
215,9,10.26,0.00,0,64,0,0.00
216,9,8.79,0.00,0,64,0,0.00
217,9,8.43,0.00,1,64,0,0.00
218,8,8.44,0.00,1,65,0,0.00
219,8,9.69,0.00,1,65,0,0.00
220,7,10.30,0.00,0,66,0,0.00
221,7,11.55,0.00,0,66,0,0.00
222,7,12.16,0.00,0,66,0,0.00
223,7,12.38,0.00,0,66,0,0.00
224,6,12.15,0.00,0,66,0,0.00
225,6,12.15,0.00,0,66,0,0.00
226,6,10.82,0.00,0,66,0,0.00
227,6,9.71,0.00,1,66,0,0.00
228,6,8.60,0.00,1,66,0,0.00
229,5,6.84,0.00,0,67,0,0.00
230,5,6.39,0.00,1,67,0,0.00
231,4,5.52,0.00,0,68,0,0.00
232,4,6.70,0.00,1,68,0,0.00
233,5,6.36,0.00,1,68,0,0.00
234,6,6.47,0.00,0,69,0,0.00
235,7,6.91,0.00,1,69,0,0.00
236,7,8.23,0.00,0,70,0,0.00
237,7,9.66,0.00,0,70,0,0.00
238,7,11.09,0.00,0,70,0,0.00
239,7,11.69,0.00,0,70,0,0.00
240,7,10.26,0.00,0,70,0,0.00
241,7,10.70,0.00,0,70,0,0.00
242,7,9.37,0.00,0,70,0,0.00
243,8,8.57,0.00,0,70,0,0.00
244,9,8.39,0.00,0,70,0,0.00
245,9,9.00,0.00,0,70,0,0.00
246,8,9.51,0.00,1,70,0,0.00
247,8,8.39,0.00,0,71,0,0.00
248,9,8.27,0.00,1,71,0,0.00
249,9,9.56,0.00,1,72,0,0.00
250,9,10.61,0.00,0,73,0,0.00
251,9,11.40,0.00,0,73,0,0.00
252,9,11.67,0.00,0,73,0,0.00
253,10,11.12,0.00,1,73,0,0.00
254,11,10.36,0.00,0,74,0,0.00
255,12,9.16,0.00,0,74,0,0.00
256,12,9.36,0.00,1,74,0,0.00
257,13,7.96,0.00,0,75,0,0.00
258,13,8.35,0.00,1,75,0,0.00
259,14,8.40,0.00,1,75,0,0.00
260,13,8.18,0.00,0,76,0,0.00
261,13,8.81,0.00,1,76,0,0.00
262,13,8.63,0.00,0,77,0,0.00
263,13,9.51,0.00,0,77,0,0.00
264,12,9.57,0.00,0,77,0,0.00
265,12,9.51,0.00,0,77,0,0.00
266,12,9.19,0.00,1,77,0,0.00
267,12,7.77,0.00,1,78,0,0.00
268,12,7.41,0.00,0,79,0,0.00
269,12,7.27,0.00,0,79,0,0.00
270,13,6.96,0.00,1,79,0,0.00
271,13,7.42,0.00,0,80,0,0.00
272,14,6.16,0.00,0,80,0,0.00
273,15,6.01,0.00,0,80,0,0.00
274,14,6.13,0.00,0,80,0,0.00
275,14,6.84,0.00,1,80,0,0.00
276,15,6.92,0.00,0,81,0,0.00
277,14,6.99,0.00,1,81,0,0.00
278,13,7.15,0.00,2,81,0,0.00
279,13,7.86,0.00,1,82,0,0.00
280,13,8.81,0.00,0,83,0,0.00
281,13,8.29,0.00,1,83,0,0.00
282,13,8.56,0.00,0,84,0,0.00
283,13,8.67,0.00,1,84,0,0.00
284,13,8.38,0.00,0,85,0,0.00
285,13,7.90,0.00,1,85,0,0.00
286,12,7.49,0.00,2,85,0,0.00
287,12,7.74,0.00,0,87,0,0.00
288,12,8.16,0.00,0,87,0,0.00
289,11,7.92,0.00,0,87,0,0.00
290,10,7.21,0.00,0,87,0,0.00
291,11,6.79,0.00,1,87,0,0.00
292,10,6.51,0.00,0,88,0,0.00
293,11,6.14,0.00,0,88,0,0.00
294,10,5.87,0.00,0,88,0,0.00
295,10,6.37,0.00,1,88,0,0.00
296,10,6.67,0.00,0,89,0,0.00
297,8,5.18,0.00,0,89,0,0.00
298,8,5.49,0.00,0,89,0,0.00
299,9,4.96,0.00,0,89,0,0.00
300,9,5.24,0.00,0,89,0,0.00
301,9,5.52,0.00,0,89,0,0.00
302,9,5.79,0.00,0,89,0,0.00
303,10,5.47,0.00,0,89,0,0.00
304,10,5.97,0.00,0,89,0,0.00
305,9,5.46,0.00,2,89,0,0.00
306,9,5.26,0.00,1,90,0,0.00
307,10,5.23,0.00,1,90,0,0.00
308,10,4.88,0.00,1,91,0,0.00
309,10,6.13,0.00,1,91,0,0.00
310,10,7.42,0.00,0,92,0,0.00
311,10,8.69,0.00,1,92,0,0.00
312,11,8.43,0.00,1,93,0,0.00
313,12,8.42,0.00,1,94,0,0.00
314,12,9.29,0.00,1,94,0,0.00
315,12,10.33,0.00,1,95,0,0.00
316,11,10.98,0.00,1,95,0,0.00
317,11,11.25,0.00,0,96,0,0.00
318,11,11.31,0.00,0,96,0,0.00
319,11,11.28,0.00,0,96,0,0.00
320,10,10.94,0.00,0,96,0,0.00
321,9,10.36,0.00,2,96,0,0.00
322,8,9.42,0.00,1,97,0,0.00
323,7,8.94,0.00,1,97,0,0.00
324,8,7.84,0.00,2,97,0,0.00
325,7,7.46,0.00,1,98,0,0.00
326,8,6.59,0.00,1,98,0,0.00
327,7,6.45,0.00,2,98,0,0.00
328,7,7.76,0.00,1,100,0,0.00
329,7,9.48,0.00,1,100,0,0.00
330,7,10.71,0.00,0,101,0,0.00
331,7,11.34,0.00,0,101,0,0.00
332,8,9.96,0.00,0,101,0,0.00
333,7,10.07,0.00,0,101,0,0.00
334,7,10.72,0.00,0,101,0,0.00
335,6,10.61,0.00,0,101,0,0.00
336,6,10.54,0.00,0,101,0,0.00
337,6,9.82,0.00,0,101,0,0.00
338,7,8.78,0.00,1,101,0,0.00
339,6,9.13,0.00,0,102,0,0.00
340,5,9.68,0.00,0,102,0,0.00
341,5,9.63,0.00,0,102,0,0.00
342,5,10.63,0.00,1,102,0,0.00
343,5,8.70,0.00,0,103,0,0.00
344,5,9.20,0.00,0,103,0,0.00
345,5,9.70,0.00,0,103,0,0.00
346,5,9.33,0.00,0,103,0,0.00
347,5,10.18,0.00,1,103,0,0.00
348,5,10.21,0.00,1,103,0,0.00
349,5,7.68,0.00,0,104,0,0.00
350,6,7.24,0.00,0,104,0,0.00
351,6,8.08,0.00,0,104,0,0.00
352,6,8.30,0.00,0,104,0,0.00
353,6,8.97,0.00,1,104,0,0.00
354,6,9.80,0.00,0,105,0,0.00
355,5,10.97,0.00,0,105,0,0.00
356,5,11.62,0.00,0,105,0,0.00
357,5,10.84,0.00,0,105,0,0.00
358,5,11.31,0.00,1,105,0,0.00
359,6,9.43,0.00,0,106,0,0.00
360,6,9.85,0.00,0,106,0,0.00
361,5,9.20,0.00,0,106,0,0.00
362,5,7.90,0.00,1,106,0,0.00
363,5,7.78,0.00,1,106,0,0.00
364,5,8.35,0.00,1,107,0,0.00
365,5,9.35,0.00,1,107,0,0.00
366,5,10.35,0.00,0,108,0,0.00
367,4,11.02,0.00,0,108,0,0.00
368,5,9.31,0.00,0,108,0,0.00
369,5,10.04,0.00,0,108,0,0.00
370,5,10.54,0.00,0,108,0,0.00
371,5,11.04,0.00,0,108,0,0.00
372,5,9.52,0.00,0,108,0,0.00
373,5,10.05,0.00,0,108,0,0.00
374,4,9.46,0.00,1,108,0,0.00
375,4,10.09,0.00,0,109,0,0.00
376,3,10.57,0.00,0,109,0,0.00
377,3,11.70,0.00,0,109,0,0.00
378,4,8.87,0.00,0,109,0,0.00
379,4,9.49,0.00,0,109,0,0.00
380,4,9.28,0.00,0,109,0,0.00
381,4,8.78,0.00,0,109,0,0.00
382,4,8.30,0.00,0,109,0,0.00
383,5,7.05,0.00,0,109,0,0.00
384,5,7.08,0.00,0,109,0,0.00
385,5,6.68,0.00,1,109,0,0.00
386,5,7.68,0.00,1,110,0,0.00
387,5,7.11,0.00,1,110,0,0.00
388,5,9.11,0.00,0,111,0,0.00
389,6,8.97,0.00,0,111,0,0.00
390,6,9.76,0.00,0,111,0,0.00
391,6,9.84,0.00,0,111,0,0.00
392,6,11.09,0.00,1,111,0,0.00
393,6,12.02,0.00,0,112,0,0.00
394,7,10.59,0.00,0,112,0,0.00
395,7,10.30,0.00,0,112,0,0.00
396,7,10.65,0.00,1,112,0,0.00
397,6,10.69,0.00,0,113,0,0.00
398,6,11.53,0.00,0,113,0,0.00
399,5,11.61,0.00,0,113,0,0.00
400,5,11.12,0.00,1,113,0,0.00
401,6,8.52,0.00,1,113,0,0.00
402,6,8.90,0.00,2,113,0,0.00
403,6,9.31,0.00,1,114,0,0.00
404,5,9.77,0.00,1,114,0,0.00
405,5,10.77,0.00,1,114,0,0.00
406,6,9.30,0.00,0,115,0,0.00
407,5,8.68,0.00,1,115,0,0.00
408,6,8.41,0.00,1,115,0,0.00
409,6,9.01,0.00,0,116,0,0.00
410,6,10.26,0.00,0,116,0,0.00
411,6,11.48,0.00,0,116,0,0.00
412,6,11.56,0.00,0,116,0,0.00
413,5,11.04,0.00,0,116,0,0.00
414,6,9.82,0.00,1,116,0,0.00
415,7,8.82,0.00,0,117,0,0.00
416,6,9.36,0.00,0,117,0,0.00
417,6,10.61,0.00,0,117,0,0.00
418,7,9.61,0.00,0,117,0,0.00
419,7,9.92,0.00,0,117,0,0.00
420,7,8.54,0.00,1,117,0,0.00
421,8,8.06,0.00,0,118,0,0.00
422,8,9.06,0.00,1,118,0,0.00
423,9,9.09,0.00,1,118,0,0.00
424,9,10.00,0.00,0,119,0,0.00
425,9,9.41,0.00,0,119,0,0.00
426,9,10.39,0.00,0,119,0,0.00
427,11,8.52,0.00,1,119,0,0.00
428,11,8.43,0.00,2,119,0,0.00
429,12,8.21,0.00,2,119,0,0.00
430,13,8.19,0.00,1,120,0,0.00
431,13,9.37,0.00,2,120,0,0.00
432,12,10.28,0.00,0,122,0,0.00
433,12,11.20,0.00,0,122,0,0.00
434,11,11.59,0.00,2,122,0,0.00
435,11,11.50,0.00,1,123,0,0.00
436,11,11.09,0.00,0,124,0,0.00
437,12,9.77,0.00,0,124,0,0.00
438,12,9.57,0.00,1,124,0,0.00
439,12,9.38,0.00,1,124,0,0.00
440,12,8.14,0.00,1,124,0,0.00
441,12,7.52,0.00,2,124,0,0.00
442,11,6.23,0.00,1,125,0,0.00
443,11,5.60,0.00,2,125,0,0.00
444,12,6.07,0.00,1,126,0,0.00
445,12,7.59,0.00,1,127,0,0.00
446,12,8.91,0.00,1,127,0,0.00
447,10,9.64,0.00,1,128,0,0.00
448,10,10.02,0.00,0,129,0,0.00
449,10,10.13,0.00,0,129,0,0.00
450,11,9.53,0.00,1,129,0,0.00
451,11,9.70,0.00,0,130,0,0.00
452,11,9.74,0.00,1,130,0,0.00
453,11,10.21,0.00,1,130,0,0.00
454,10,10.39,0.00,0,131,0,0.00
455,10,9.29,0.00,0,131,0,0.00
456,9,8.83,0.00,0,131,0,0.00
457,10,7.52,0.00,1,131,0,0.00
458,11,7.51,0.00,1,131,0,0.00
459,9,7.38,0.00,0,132,0,0.00
460,9,8.49,0.00,0,132,0,0.00
461,8,8.83,0.00,0,132,0,0.00
462,9,8.41,0.00,1,132,0,0.00
463,9,9.08,0.00,0,133,0,0.00
464,8,9.15,0.00,1,133,0,0.00
465,8,9.77,0.00,1,133,0,0.00
466,8,10.27,0.00,0,134,0,0.00
467,8,11.01,0.00,1,134,0,0.00
468,8,11.30,0.00,0,135,0,0.00
469,8,10.66,0.00,0,135,0,0.00
470,7,10.31,0.00,1,135,0,0.00
471,7,10.31,0.00,1,136,0,0.00
472,7,10.67,0.00,0,137,0,0.00
473,7,9.51,0.00,1,137,0,0.00
474,7,10.10,0.00,1,137,0,0.00
475,9,7.87,0.00,1,138,0,0.00
476,8,8.11,0.00,0,139,0,0.00
477,8,9.67,0.00,0,139,0,0.00
478,9,8.56,0.00,0,139,0,0.00
479,9,9.92,0.00,0,139,0,0.00
480,10,9.89,0.00,0,139,0,0.00
481,10,9.50,0.00,0,139,0,0.00
482,10,9.35,0.00,0,139,0,0.00
483,11,9.39,0.00,0,139,0,0.00
484,11,10.29,0.00,0,139,0,0.00
485,11,9.31,0.00,0,139,0,0.00
486,11,10.03,0.00,1,139,0,0.00
487,10,10.28,0.00,1,139,0,0.00
488,11,9.04,0.00,1,140,0,0.00
489,12,8.50,0.00,0,141,0,0.00
490,12,8.89,0.00,0,141,0,0.00
491,12,8.87,0.00,1,141,0,0.00
492,12,8.92,0.00,0,142,0,0.00
493,12,9.54,0.00,0,142,0,0.00
494,12,9.43,0.00,1,142,0,0.00
495,12,8.35,0.00,1,142,0,0.00
496,12,6.97,0.00,2,142,0,0.00
497,13,5.82,0.00,2,142,0,0.00
498,12,5.25,0.00,1,143,0,0.00
499,12,5.73,0.00,1,143,0,0.00
500,11,5.13,0.00,1,144,0,0.00
501,11,5.27,0.00,1,144,0,0.00
502,11,4.31,0.00,1,145,0,0.00
503,11,5.30,0.00,1,145,0,0.00
504,11,6.41,0.00,0,146,0,0.00
505,12,6.63,0.00,1,146,0,0.00
506,13,6.90,0.00,1,147,0,0.00
507,13,7.41,0.00,1,147,0,0.00
508,12,7.59,0.00,1,147,0,0.00
509,12,8.30,0.00,1,148,0,0.00
510,12,9.06,0.00,1,148,0,0.00
511,12,8.67,0.00,1,149,0,0.00
512,11,8.80,0.00,0,150,0,0.00
513,11,9.60,0.00,1,150,0,0.00
514,11,8.91,0.00,1,151,0,0.00
515,11,9.55,0.00,1,151,0,0.00
516,12,9.26,0.00,0,152,0,0.00
517,11,9.57,0.00,1,152,0,0.00
518,11,9.91,0.00,0,153,0,0.00
519,13,8.63,0.00,1,153,0,0.00
520,13,9.31,0.00,1,154,0,0.00
521,13,10.07,0.00,0,155,0,0.00
522,12,11.11,0.00,0,155,0,0.00
523,11,11.03,0.00,0,155,0,0.00
524,10,11.04,0.00,0,155,0,0.00
525,11,9.98,0.00,1,155,0,0.00
526,11,10.12,0.00,0,156,0,0.00
527,11,9.21,0.00,0,156,0,0.00
528,12,9.06,0.00,1,156,0,0.00
529,11,9.45,0.00,0,157,0,0.00
530,10,9.88,0.00,1,157,0,0.00
531,10,10.68,0.00,0,158,0,0.00
532,10,11.42,0.00,1,158,0,0.00
533,11,10.16,0.00,0,159,0,0.00
534,10,10.13,0.00,0,159,0,0.00
535,11,9.42,0.00,0,159,0,0.00
536,11,9.52,0.00,1,159,0,0.00
537,11,9.56,0.00,1,159,0,0.00
538,10,9.56,0.00,1,160,0,0.00
539,10,8.83,0.00,1,160,0,0.00
540,9,8.65,0.00,0,161,0,0.00
541,9,8.73,0.00,2,161,0,0.00
542,9,9.42,0.00,1,162,0,0.00
543,9,8.40,0.00,0,163,0,0.00
544,9,9.47,0.00,0,163,0,0.00
545,9,9.90,0.00,0,163,0,0.00
546,10,9.15,0.00,0,163,0,0.00
547,11,8.41,0.00,0,163,0,0.00
548,12,7.58,0.00,2,163,0,0.00
549,11,7.74,0.00,2,163,0,0.00
550,11,7.31,0.00,1,164,0,0.00
551,11,8.19,0.00,1,164,0,0.00
552,12,8.41,0.00,1,165,0,0.00
553,11,9.22,0.00,1,165,0,0.00
554,10,9.39,0.00,0,166,0,0.00
555,10,9.50,0.00,0,166,0,0.00
556,11,9.32,0.00,1,166,0,0.00
557,11,9.99,0.00,0,167,0,0.00
558,11,10.45,0.00,0,167,0,0.00
559,11,10.33,0.00,1,167,0,0.00
560,11,8.58,0.00,1,168,0,0.00
561,11,8.69,0.00,1,168,0,0.00
562,12,8.08,0.00,0,169,0,0.00
563,12,8.70,0.00,0,169,0,0.00
564,11,8.88,0.00,1,169,0,0.00
565,10,8.64,0.00,1,170,0,0.00
566,11,8.14,0.00,1,170,0,0.00
567,10,7.80,0.00,0,171,0,0.00
568,11,7.16,0.00,0,171,0,0.00
569,11,7.65,0.00,1,171,0,0.00
570,11,8.47,0.00,1,171,0,0.00
571,10,9.13,0.00,0,172,0,0.00
572,11,9.00,0.00,1,172,0,0.00
573,10,9.39,0.00,1,173,0,0.00
574,11,8.84,0.00,0,174,0,0.00
575,11,9.31,0.00,1,174,0,0.00
576,11,10.01,0.00,2,174,0,0.00
577,10,10.70,0.00,1,175,0,0.00
578,9,11.40,0.00,0,176,0,0.00
579,9,11.49,0.00,1,176,0,0.00
580,9,11.21,0.00,0,177,0,0.00
581,8,11.50,0.00,1,177,0,0.00
582,8,12.13,0.00,0,178,0,0.00
583,7,11.86,0.00,0,178,0,0.00
584,7,11.22,0.00,0,178,0,0.00
585,6,11.38,0.00,1,178,0,0.00
586,7,9.75,0.00,0,179,0,0.00
587,6,10.07,0.00,0,179,0,0.00
588,7,8.71,0.00,0,179,0,0.00
589,7,9.69,0.00,1,179,0,0.00
590,6,10.34,0.00,0,180,0,0.00
591,5,8.59,0.00,0,180,0,0.00
592,5,9.62,0.00,0,180,0,0.00
593,6,8.85,0.00,0,180,0,0.00
594,6,9.71,0.00,0,180,0,0.00
595,7,9.04,0.00,0,180,0,0.00
596,6,9.14,0.00,0,180,0,0.00
597,6,9.88,0.00,0,180,0,0.00
598,7,8.46,0.00,0,180,0,0.00
599,7,8.50,0.00,1,180,0,0.00
600,7,9.54,0.00,1,180,0,0.00
601,7,10.11,0.00,0,181,0,0.00
602,6,10.71,0.00,0,181,0,0.00
603,7,8.83,0.00,1,181,0,0.00
604,8,7.78,0.00,1,181,0,0.00
605,8,8.51,0.00,1,182,0,0.00
606,8,9.44,0.00,1,182,0,0.00
607,8,10.06,0.00,1,183,0,0.00
608,8,11.00,0.00,0,184,0,0.00
609,8,11.78,0.00,1,184,0,0.00
610,9,10.72,0.00,0,185,0,0.00
611,8,10.63,0.00,0,185,0,0.00
612,8,10.37,0.00,1,185,0,0.00
613,8,10.90,0.00,1,185,0,0.00
614,8,10.92,0.00,0,186,0,0.00
615,8,10.97,0.00,0,186,0,0.00
616,8,10.62,0.00,0,186,0,0.00
617,6,9.61,0.00,1,186,0,0.00
618,6,9.60,0.00,0,187,0,0.00
619,6,10.02,0.00,1,187,0,0.00
620,5,10.41,0.00,1,187,0,0.00
621,5,10.72,0.00,0,188,0,0.00
622,4,10.06,0.00,0,188,0,0.00
623,4,10.46,0.00,1,188,0,0.00
624,4,10.93,0.00,0,189,0,0.00
625,4,8.77,0.00,0,189,0,0.00
626,4,10.02,0.00,0,189,0,0.00
627,4,11.07,0.00,0,189,0,0.00
628,3,11.47,0.00,0,189,0,0.00
629,3,12.30,0.00,0,189,0,0.00
630,3,13.13,0.00,0,189,0,0.00
