TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
918,8,9.06,0.00,0,0,0,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,3.78,0.00
919,8,10.31,0.00,0,0,0,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,3.84,0.00
920,8,11.30,0.00,0,0,0,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,3.91,0.00
921,7,10.81,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00692,3.97,0.00
922,8,9.67,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,4.03,0.00
923,8,9.42,0.00,0,0,0,1,25,1,0.00,0,0,0,0.00,0.00,0.00791,4.10,0.00
924,9,9.06,0.00,0,0,1,0,25,1,0.00,0,0,0,0.00,0.00,0.00890,4.17,0.00
925,9,9.67,0.00,0,0,0,1,26,1,0.00,0,0,0,0.00,0.00,0.00890,4.23,0.00
926,8,10.35,0.00,0,0,0,0,26,1,0.00,0,0,0,0.00,0.00,0.00791,4.30,0.00
927,8,9.29,0.00,0,0,0,0,26,1,0.00,0,0,0,0.00,0.00,0.00791,4.36,0.00
928,8,9.43,0.00,0,0,0,0,26,1,0.00,0,0,0,0.00,0.00,0.00791,4.43,0.00
929,8,9.49,0.00,0,0,0,0,26,1,0.00,0,0,0,0.00,0.00,0.00791,4.49,0.00
930,9,7.90,0.00,0,0,1,0,26,1,0.00,0,0,0,0.00,0.00,0.00890,4.56,0.00
931,9,7.95,0.00,0,0,1,0,26,1,0.00,0,0,0,0.00,0.00,0.00890,4.62,0.00
932,9,8.48,0.00,0,0,1,1,27,1,0.00,0,0,0,0.00,0.00,0.00890,4.69,0.00
933,10,8.13,0.00,0,0,1,0,27,1,0.00,0,0,0,0.00,0.00,0.00989,4.76,0.00
934,10,7.65,0.00,0,0,1,0,27,1,0.00,0,0,0,0.00,0.00,0.00989,4.83,0.00
935,10,8.25,0.00,0,0,1,1,28,1,0.00,0,0,0,0.00,0.00,0.00989,4.90,0.00
936,9,8.51,0.00,0,0,0,1,29,1,0.00,0,0,0,0.00,0.00,0.00890,4.96,0.00
937,9,8.87,0.00,0,0,0,0,29,1,0.00,0,0,0,0.00,0.00,0.00890,5.03,0.00
938,9,8.98,0.00,0,0,1,0,29,1,0.00,0,0,0,0.00,0.00,0.00890,5.09,0.00
939,9,9.22,0.00,0,0,0,1,30,1,0.00,0,0,0,0.00,0.00,0.00890,5.16,0.00
940,9,9.36,0.00,0,0,0,0,30,1,0.00,0,0,0,0.00,0.00,0.00890,5.22,0.00
941,10,8.89,0.00,0,0,1,0,30,1,0.00,0,0,0,0.00,0.00,0.00989,5.29,0.00
942,10,9.30,0.00,0,0,0,1,31,1,0.00,0,0,0,0.00,0.00,0.00989,5.38,0.00
943,9,9.59,0.00,0,0,0,0,31,1,0.00,0,0,0,0.00,0.00,0.00890,5.45,0.00
944,9,9.70,0.00,0,0,0,0,31,1,0.00,0,0,0,0.00,0.00,0.00890,5.51,0.00
945,9,9.59,0.00,0,0,1,0,31,1,0.00,0,0,0,0.00,0.00,0.00890,5.57,0.00
946,7,8.23,0.00,0,0,0,1,32,1,0.00,0,0,0,0.00,0.00,0.00692,5.63,0.00
947,8,6.91,0.00,0,0,1,0,32,1,0.00,0,0,0,0.00,0.00,0.00791,5.70,0.00
948,8,7.27,0.00,0,0,1,0,32,1,0.00,0,0,0,0.00,0.00,0.00791,5.76,0.00
949,8,7.85,0.00,0,0,1,1,33,1,0.00,0,0,0,0.00,0.00,0.00791,5.83,0.00
950,7,8.43,0.00,0,0,1,0,33,1,0.00,0,0,0,0.00,0.00,0.00692,5.89,0.00
951,8,8.63,0.00,0,0,1,0,33,1,0.00,0,0,0,0.00,0.00,0.00791,5.95,0.00
952,7,9.20,0.00,0,0,1,1,34,1,0.00,0,0,0,0.00,0.00,0.00692,6.02,0.00
953,8,8.70,0.00,0,0,0,1,35,1,0.00,0,0,0,0.00,0.00,0.00791,6.08,0.00
954,8,9.31,0.00,0,0,0,0,35,1,0.00,0,0,0,0.00,0.00,0.00791,6.15,0.00
955,8,9.94,0.00,0,0,1,0,35,1,0.00,0,0,0,0.00,0.00,0.00791,6.21,0.00
956,8,10.57,0.00,0,0,1,0,35,1,0.00,0,0,0,0.00,0.00,0.00791,6.27,0.00
957,8,11.05,0.00,0,0,0,1,36,1,0.00,0,0,0,0.00,0.00,0.00791,6.34,0.00
958,9,10.25,0.00,0,0,0,0,36,1,0.00,0,0,0,0.00,0.00,0.00890,6.41,0.00
959,8,8.91,0.00,0,0,0,0,36,1,0.00,0,0,0,0.00,0.00,0.00791,6.47,0.00
960,8,8.97,0.00,0,0,0,0,36,1,0.00,0,0,0,0.00,0.00,0.00791,6.54,0.00
961,9,8.81,0.00,0,0,1,0,36,1,0.00,0,0,0,0.00,0.00,0.00890,6.61,0.00
962,10,8.56,0.00,0,0,0,1,37,1,0.00,0,0,0,0.00,0.00,0.00989,6.68,0.00
963,10,9.18,0.00,0,0,0,0,37,1,0.00,0,0,0,0.00,0.00,0.00989,6.74,0.00
964,9,9.45,0.00,0,0,0,0,37,1,0.00,0,0,0,0.00,0.00,0.00890,6.81,0.00
965,9,8.85,0.00,0,0,0,0,37,1,0.00,0,0,0,0.00,0.00,0.00890,6.88,0.00
966,10,8.31,0.00,0,0,0,0,37,1,0.00,0,0,0,0.00,0.00,0.00989,6.95,0.00
967,10,8.38,0.00,0,0,1,0,37,1,0.00,0,0,0,0.00,0.00,0.00989,7.01,0.00
968,9,8.87,0.00,0,0,1,0,37,1,0.00,0,0,0,0.00,0.00,0.00890,7.08,0.00
969,9,9.36,0.00,0,0,0,1,38,1,0.00,0,0,0,0.00,0.00,0.00890,7.14,0.00
970,10,8.30,0.00,0,0,0,0,38,1,0.00,0,0,0,0.00,0.00,0.00989,7.21,0.00
971,10,8.54,0.00,0,0,1,0,38,1,0.00,0,0,0,0.00,0.00,0.00989,7.28,0.00
972,10,7.82,0.00,0,0,1,1,39,1,0.00,0,0,0,0.00,0.00,0.00989,7.35,0.00
973,10,8.36,0.00,0,0,0,1,40,1,0.00,0,0,0,0.00,0.00,0.00989,7.41,0.00
974,10,9.11,0.00,0,0,0,0,40,1,0.00,0,0,0,0.00,0.00,0.00989,7.48,0.00
975,11,8.96,0.00,0,0,1,0,40,1,0.00,0,0,0,0.00,0.00,0.01088,7.55,0.00
976,11,9.59,0.00,0,0,1,0,40,1,0.00,0,0,0,0.00,0.00,0.01088,7.61,0.00
977,11,9.64,0.00,0,0,1,1,41,1,0.00,0,0,0,0.00,0.00,0.01088,7.68,0.00
978,12,9.09,0.00,0,0,1,0,41,1,0.00,0,0,0,0.00,0.00,0.01187,7.75,0.00
979,12,9.19,0.00,0,0,0,1,42,1,0.00,0,0,0,0.00,0.00,0.01187,7.82,0.00
980,13,8.20,0.00,0,0,1,0,42,1,0.00,0,0,0,0.00,0.00,0.01286,7.89,0.00
981,11,7.28,0.00,0,0,0,1,43,1,0.00,0,0,0,0.00,0.00,0.01088,7.96,0.00
982,11,7.55,0.00,0,0,0,0,43,1,0.00,0,0,0,0.00,0.00,0.01088,8.03,0.00
983,10,7.43,0.00,0,0,0,0,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.09,0.00
984,10,7.58,0.00,0,0,0,0,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.16,0.00
985,10,7.38,0.00,0,0,1,0,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.22,0.00
986,10,7.85,0.00,0,0,1,0,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.29,0.00
987,10,7.52,0.00,0,0,0,1,44,1,0.00,0,0,0,0.00,0.00,0.00989,8.36,0.00
988,10,7.32,0.00,0,0,1,0,44,1,0.00,0,0,0,0.00,0.00,0.00989,8.42,0.00
989,10,6.54,0.00,0,0,1,0,44,1,0.00,0,0,0,0.00,0.00,0.00989,8.49,0.00
990,10,6.75,0.00,0,0,1,1,45,1,0.00,0,0,0,0.00,0.00,0.00989,8.56,0.00
991,9,7.77,0.00,0,0,2,0,45,1,0.00,0,0,0,0.00,0.00,0.00890,8.62,0.00
992,10,8.25,0.00,0,0,0,2,47,1,0.00,0,0,0,0.00,0.00,0.00989,8.69,0.00
993,11,8.35,0.00,0,0,1,0,47,1,0.00,0,0,0,0.00,0.00,0.01088,8.76,0.00
994,10,8.81,0.00,0,0,0,1,48,1,0.00,0,0,0,0.00,0.00,0.00989,8.82,0.00
995,11,8.69,0.00,0,0,1,0,48,1,0.00,0,0,0,0.00,0.00,0.01088,8.89,0.00
996,11,9.48,0.00,0,0,1,0,48,1,0.00,0,0,0,0.00,0.00,0.01088,8.96,0.00
997,11,9.02,0.00,0,0,0,1,49,1,0.00,0,0,0,0.00,0.00,0.01088,9.02,0.00
998,11,10.05,0.00,0,0,0,0,49,1,0.00,0,0,0,0.00,0.00,0.01088,9.09,0.00
999,12,9.94,0.00,0,0,0,0,49,1,0.00,0,0,0,0.00,0.00,0.01187,9.16,0.00
1000,11,10.22,0.00,0,0,0,0,49,1,0.00,0,0,0,0.00,0.00,0.01088,9.22,0.00
