TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
75,19,4.68,0.00,1,17,0,0.00
76,19,5.43,0.00,1,18,0,0.00
77,19,6.32,0.00,1,18,0,0.00
78,19,6.65,0.00,0,19,0,0.00
79,19,6.94,0.00,1,19,0,0.00
80,18,6.79,0.00,0,20,0,0.00
81,18,6.72,0.00,1,20,0,0.00
82,19,6.07,0.00,1,20,0,0.00
83,20,5.93,0.00,0,21,0,0.00
84,20,6.23,0.00,0,21,0,0.00
85,19,6.08,0.00,0,21,0,0.00
86,18,5.21,0.00,0,21,0,0.00
87,17,4.88,0.00,0,21,0,0.00
88,18,4.53,0.00,1,21,0,0.00
89,18,4.82,0.00,1,22,0,0.00
90,17,4.90,0.00,0,23,0,0.00
91,18,4.87,0.00,0,23,0,0.00
92,19,4.84,0.00,0,23,0,0.00
93,17,4.22,0.00,0,23,0,0.00
94,18,4.06,0.00,0,23,0,0.00
95,18,3.83,0.00,1,23,0,0.00
96,19,3.77,0.00,1,23,0,0.00
97,20,3.63,0.00,1,24,0,0.00
98,20,4.03,0.00,1,24,0,0.00
99,20,4.49,0.00,0,25,0,0.00
100,19,4.73,0.00,1,25,0,0.00
101,19,5.36,0.00,0,26,0,0.00
102,18,5.44,0.00,1,26,0,0.00
103,18,5.58,0.00,0,27,0,0.00
104,19,5.29,0.00,1,27,0,0.00
105,19,5.32,0.00,1,27,0,0.00
106,20,4.90,0.00,0,28,0,0.00
107,20,5.17,0.00,1,28,0,0.00
108,19,4.89,0.00,0,29,0,0.00
109,19,5.17,0.00,2,29,0,0.00
110,18,4.94,0.00,1,30,0,0.00
111,18,4.94,0.00,1,31,0,0.00
112,18,5.19,0.00,2,31,0,0.00
113,18,4.81,0.00,1,32,0,0.00
114,18,5.65,0.00,0,33,0,0.00
115,17,6.02,0.00,1,33,0,0.00
116,17,6.68,0.00,0,34,0,0.00
117,17,6.99,0.00,0,34,0,0.00
118,16,6.59,0.00,1,34,0,0.00
119,16,6.67,0.00,1,34,0,0.00
120,15,5.47,0.00,0,35,0,0.00
121,15,5.81,0.00,0,35,0,0.00
122,16,4.99,0.00,1,35,0,0.00
123,16,5.36,0.00,1,35,0,0.00
124,15,5.49,0.00,0,36,0,0.00
125,14,5.57,0.00,0,36,0,0.00
126,14,6.16,0.00,0,36,0,0.00
127,14,6.44,0.00,0,36,0,0.00
128,14,5.89,0.00,1,36,0,0.00
129,13,5.19,0.00,0,37,0,0.00
130,13,5.09,0.00,0,37,0,0.00
131,14,4.49,0.00,0,37,0,0.00
132,14,4.20,0.00,0,37,0,0.00
133,14,4.41,0.00,1,37,0,0.00
134,13,3.95,0.00,0,38,0,0.00
135,13,4.31,0.00,1,38,0,0.00
136,14,4.48,0.00,2,38,0,0.00
137,14,5.12,0.00,1,39,0,0.00
138,14,5.90,0.00,1,40,0,0.00
139,14,6.86,0.00,0,41,0,0.00
140,14,7.54,0.00,1,41,0,0.00
141,14,8.46,0.00,1,42,0,0.00
142,13,9.05,0.00,0,43,0,0.00
143,13,8.89,0.00,0,43,0,0.00
144,12,7.76,0.00,1,43,0,0.00
145,12,7.30,0.00,1,43,0,0.00
146,12,7.01,0.00,1,44,0,0.00
147,12,7.36,0.00,1,44,0,0.00
148,12,7.11,0.00,0,45,0,0.00
149,11,7.79,0.00,1,45,0,0.00
150,11,7.49,0.00,0,46,0,0.00
151,11,8.14,0.00,2,46,0,0.00
152,9,8.33,0.00,1,47,0,0.00
153,9,9.70,0.00,1,48,0,0.00
154,9,10.81,0.00,0,49,0,0.00
155,10,10.24,0.00,1,49,0,0.00
156,10,10.76,0.00,0,50,0,0.00
157,9,11.26,0.00,0,50,0,0.00
158,9,11.82,0.00,0,50,0,0.00
159,8,12.42,0.00,0,50,0,0.00
160,8,10.93,0.00,0,50,0,0.00
161,8,10.72,0.00,0,50,0,0.00
162,10,8.63,0.00,1,50,0,0.00
163,9,8.98,0.00,0,51,0,0.00
164,8,9.65,0.00,1,51,0,0.00
165,8,9.31,0.00,0,52,0,0.00
166,7,9.92,0.00,0,52,0,0.00
167,9,8.16,0.00,0,52,0,0.00
168,9,8.96,0.00,1,52,0,0.00
169,9,9.79,0.00,0,53,0,0.00
170,9,10.82,0.00,0,53,0,0.00
171,10,10.24,0.00,0,53,0,0.00
172,10,10.77,0.00,0,53,0,0.00
173,11,9.77,0.00,0,53,0,0.00
174,10,9.41,0.00,0,53,0,0.00
175,10,7.75,0.00,0,53,0,0.00
176,10,7.43,0.00,0,53,0,0.00
177,10,7.54,0.00,0,53,0,0.00
178,10,7.56,0.00,1,53,0,0.00
179,9,6.63,0.00,0,54,0,0.00
180,10,5.74,0.00,0,54,0,0.00
181,10,5.96,0.00,0,54,0,0.00
182,10,5.88,0.00,1,54,0,0.00
183,11,5.45,0.00,0,55,0,0.00
184,11,5.32,0.00,1,55,0,0.00
185,11,5.45,0.00,1,55,0,0.00
186,11,5.50,0.00,0,56,0,0.00
187,12,5.34,0.00,0,56,0,0.00
188,13,5.35,0.00,1,56,0,0.00
189,13,5.95,0.00,1,56,0,0.00
190,12,6.27,0.00,0,57,0,0.00
191,12,6.39,0.00,0,57,0,0.00
192,12,6.34,0.00,1,57,0,0.00
193,12,6.15,0.00,1,57,0,0.00
194,13,5.32,0.00,1,57,0,0.00
195,12,4.69,0.00,1,57,0,0.00
196,13,4.42,0.00,2,57,0,0.00
197,12,4.28,0.00,1,58,0,0.00
198,12,4.74,0.00,1,58,0,0.00
199,12,5.02,0.00,0,59,0,0.00
200,12,5.37,0.00,0,59,0,0.00
201,11,4.87,0.00,0,59,0,0.00
202,11,4.87,0.00,1,59,0,0.00
203,11,5.30,0.00,1,59,0,0.00
204,11,5.95,0.00,0,60,0,0.00
205,11,6.84,0.00,1,60,0,0.00
206,11,7.63,0.00,0,61,0,0.00
207,10,7.37,0.00,1,61,0,0.00
208,10,7.13,0.00,0,62,0,0.00
209,9,6.19,0.00,2,62,0,0.00
210,10,5.87,0.00,0,64,0,0.00
211,10,6.89,0.00,1,64,0,0.00
212,10,7.68,0.00,0,65,0,0.00
213,10,8.12,0.00,0,65,0,0.00
214,9,7.80,0.00,0,65,0,0.00
215,9,8.08,0.00,0,65,0,0.00
216,8,7.66,0.00,0,65,0,0.00
217,9,6.81,0.00,0,65,0,0.00
218,9,7.09,0.00,0,65,0,0.00
219,8,6.76,0.00,0,65,0,0.00
220,8,7.07,0.00,0,65,0,0.00
221,7,6.63,0.00,0,65,0,0.00
222,7,6.98,0.00,1,65,0,0.00
223,6,5.05,0.00,1,66,0,0.00
224,6,6.30,0.00,1,66,0,0.00
225,6,7.93,0.00,0,67,0,0.00
226,6,9.36,0.00,1,67,0,0.00
227,6,10.00,0.00,0,68,0,0.00
228,7,9.27,0.00,1,68,0,0.00
229,7,9.77,0.00,0,69,0,0.00
230,7,10.01,0.00,0,69,0,0.00
231,7,11.02,0.00,1,69,0,0.00
232,6,11.37,0.00,0,70,0,0.00
233,6,12.20,0.00,0,70,0,0.00
234,7,10.64,0.00,0,70,0,0.00
235,6,10.52,0.00,1,70,0,0.00
236,6,10.93,0.00,0,71,0,0.00
237,6,11.35,0.00,0,71,0,0.00
238,6,11.77,0.00,0,71,0,0.00
239,6,12.18,0.00,0,71,0,0.00
240,6,9.84,0.00,0,71,0,0.00
241,5,10.03,0.00,1,71,0,0.00
242,4,11.03,0.00,0,72,0,0.00
243,5,9.32,0.00,0,72,0,0.00
244,6,8.60,0.00,0,72,0,0.00
245,5,9.11,0.00,0,72,0,0.00
246,6,8.44,0.00,1,72,0,0.00
247,7,8.30,0.00,0,73,0,0.00
248,7,9.55,0.00,0,73,0,0.00
249,8,9.29,0.00,0,73,0,0.00
250,9,8.90,0.00,0,73,0,0.00
251,9,10.00,0.00,0,73,0,0.00
252,8,9.83,0.00,0,73,0,0.00
253,9,9.35,0.00,1,73,0,0.00
254,9,10.18,0.00,1,73,0,0.00
255,10,9.67,0.00,0,74,0,0.00
256,10,9.66,0.00,0,74,0,0.00
257,10,8.50,0.00,1,74,0,0.00
258,11,7.63,0.00,0,75,0,0.00
259,11,8.08,0.00,1,75,0,0.00
260,11,8.98,0.00,1,76,0,0.00
261,12,8.75,0.00,1,76,0,0.00
262,13,8.78,0.00,0,77,0,0.00
263,14,8.89,0.00,1,77,0,0.00
264,14,9.53,0.00,0,78,0,0.00
265,14,8.69,0.00,0,78,0,0.00
266,15,8.04,0.00,0,78,0,0.00
267,15,8.45,0.00,1,78,0,0.00
268,15,8.72,0.00,0,79,0,0.00
269,16,8.54,0.00,0,79,0,0.00
270,16,8.18,0.00,0,79,0,0.00
271,15,8.08,0.00,1,79,0,0.00
272,14,7.84,0.00,0,80,0,0.00
273,15,7.16,0.00,1,80,0,0.00
274,16,6.69,0.00,2,80,0,0.00
275,16,7.06,0.00,1,81,0,0.00
276,16,7.02,0.00,1,82,0,0.00
277,17,6.94,0.00,0,83,0,0.00
278,18,6.83,0.00,1,83,0,0.00
279,17,7.24,0.00,1,83,0,0.00
280,17,7.72,0.00,0,84,0,0.00
281,17,8.09,0.00,0,84,0,0.00
282,16,7.70,0.00,2,84,0,0.00
283,16,7.57,0.00,2,84,0,0.00
284,17,7.27,0.00,1,85,0,0.00
285,17,7.70,0.00,0,86,0,0.00
286,16,7.38,0.00,1,86,0,0.00
287,14,6.44,0.00,0,87,0,0.00
288,14,6.01,0.00,0,87,0,0.00
289,14,5.55,0.00,1,87,0,0.00
290,14,4.29,0.00,1,87,0,0.00
291,14,4.35,0.00,1,87,0,0.00
292,14,4.53,0.00,2,87,0,0.00
293,14,4.71,0.00,2,87,0,0.00
294,13,4.20,0.00,1,88,0,0.00
295,13,4.40,0.00,1,88,0,0.00
296,12,3.86,0.00,1,88,0,0.00
297,12,3.89,0.00,1,89,0,0.00
298,12,3.17,0.00,1,89,0,0.00
299,12,4.18,0.00,0,90,0,0.00
300,13,4.45,0.00,1,90,0,0.00
301,14,4.39,0.00,0,91,0,0.00
302,14,4.88,0.00,1,91,0,0.00
303,14,5.75,0.00,1,92,0,0.00
304,15,6.30,0.00,1,92,0,0.00
305,15,7.25,0.00,1,92,0,0.00
306,15,7.38,0.00,1,93,0,0.00
307,15,8.26,0.00,0,94,0,0.00
308,15,8.17,0.00,0,94,0,0.00
309,14,8.39,0.00,0,94,0,0.00
310,15,8.07,0.00,1,94,0,0.00
311,15,8.12,0.00,0,95,0,0.00
312,15,8.32,0.00,0,95,0,0.00
313,14,7.69,0.00,2,95,0,0.00
314,15,6.81,0.00,2,95,0,0.00
315,15,6.93,0.00,1,96,0,0.00
316,15,6.28,0.00,0,97,0,0.00
317,14,6.30,0.00,1,97,0,0.00
318,13,6.51,0.00,1,97,0,0.00
319,14,6.47,0.00,0,98,0,0.00
320,14,5.61,0.00,0,98,0,0.00
321,14,5.77,0.00,0,98,0,0.00
322,14,6.38,0.00,1,98,0,0.00
323,14,6.91,0.00,0,99,0,0.00
324,14,7.11,0.00,0,99,0,0.00
325,14,6.95,0.00,0,99,0,0.00
326,12,6.00,0.00,0,99,0,0.00
327,13,5.54,0.00,0,99,0,0.00
328,13,5.42,0.00,1,99,0,0.00
329,13,4.92,0.00,1,100,0,0.00
330,13,4.07,0.00,1,100,0,0.00
331,13,4.76,0.00,1,101,0,0.00
332,14,4.97,0.00,1,101,0,0.00
333,14,5.63,0.00,1,102,0,0.00
334,13,6.29,0.00,1,103,0,0.00
335,13,7.58,0.00,0,104,0,0.00
336,13,8.72,0.00,1,104,0,0.00
337,14,8.73,0.00,0,105,0,0.00
338,14,9.33,0.00,1,105,0,0.00
339,13,9.59,0.00,1,105,0,0.00
340,13,9.52,0.00,0,106,0,0.00
341,14,9.16,0.00,2,106,0,0.00
342,15,8.99,0.00,0,108,0,0.00
343,13,9.44,0.00,1,108,0,0.00
344,12,9.97,0.00,0,109,0,0.00
345,11,9.42,0.00,0,109,0,0.00
346,12,8.82,0.00,1,109,0,0.00
347,12,9.12,0.00,1,109,0,0.00
348,12,9.33,0.00,0,110,0,0.00
349,11,9.27,0.00,1,110,0,0.00
350,10,9.24,0.00,2,110,0,0.00
351,10,9.91,0.00,1,111,0,0.00
352,9,9.84,0.00,0,112,0,0.00
353,9,9.21,0.00,1,112,0,0.00
354,9,7.88,0.00,2,112,0,0.00
355,9,8.48,0.00,0,114,0,0.00
356,9,9.09,0.00,0,114,0,0.00
357,9,9.61,0.00,0,114,0,0.00
358,9,9.72,0.00,0,114,0,0.00
359,9,9.49,0.00,1,114,0,0.00
360,9,8.76,0.00,1,114,0,0.00
361,9,9.04,0.00,0,115,0,0.00
362,8,7.80,0.00,0,115,0,0.00
363,8,8.74,0.00,0,115,0,0.00
364,9,8.37,0.00,0,115,0,0.00
365,10,8.02,0.00,0,115,0,0.00
366,9,8.01,0.00,1,115,0,0.00
367,8,8.22,0.00,1,116,0,0.00
368,8,9.23,0.00,1,116,0,0.00
369,8,10.48,0.00,1,116,0,0.00
370,8,11.00,0.00,1,117,0,0.00
371,7,11.02,0.00,0,118,0,0.00
372,7,10.78,0.00,0,118,0,0.00
373,7,10.83,0.00,1,118,0,0.00
374,8,9.30,0.00,0,119,0,0.00
375,8,9.37,0.00,0,119,0,0.00
376,7,9.54,0.00,1,119,0,0.00
377,7,10.23,0.00,0,120,0,0.00
378,7,10.79,0.00,0,120,0,0.00
379,7,10.11,0.00,1,120,0,0.00
380,7,9.75,0.00,1,120,0,0.00
381,7,7.97,0.00,0,121,0,0.00
382,7,8.54,0.00,0,121,0,0.00
383,7,7.31,0.00,0,121,0,0.00
384,7,8.36,0.00,0,121,0,0.00
385,6,8.29,0.00,0,121,0,0.00
386,6,8.91,0.00,0,121,0,0.00
387,6,9.33,0.00,1,121,0,0.00
388,6,7.57,0.00,0,122,0,0.00
389,6,8.40,0.00,1,122,0,0.00
390,6,9.23,0.00,1,122,0,0.00
391,6,10.07,0.00,0,123,0,0.00
392,6,9.10,0.00,0,123,0,0.00
393,6,9.80,0.00,0,123,0,0.00
394,7,8.75,0.00,0,123,0,0.00
395,7,8.82,0.00,1,123,0,0.00
396,7,8.99,0.00,0,124,0,0.00
397,8,8.76,0.00,1,124,0,0.00
398,8,9.64,0.00,1,124,0,0.00
399,7,9.78,0.00,0,125,0,0.00
400,7,10.50,0.00,0,125,0,0.00
401,7,10.94,0.00,0,125,0,0.00
402,8,9.24,0.00,1,125,0,0.00
403,8,8.22,0.00,0,126,0,0.00
404,8,9.10,0.00,0,126,0,0.00
405,8,9.30,0.00,0,126,0,0.00
406,8,9.95,0.00,1,126,0,0.00
407,8,10.52,0.00,0,127,0,0.00
408,7,10.50,0.00,0,127,0,0.00
409,8,9.65,0.00,1,127,0,0.00
410,7,9.74,0.00,1,127,0,0.00
411,7,9.58,0.00,1,128,0,0.00
412,7,10.29,0.00,0,129,0,0.00
413,8,9.83,0.00,0,129,0,0.00
414,7,10.34,0.00,0,129,0,0.00
415,7,10.25,0.00,1,129,0,0.00
416,7,10.86,0.00,1,130,0,0.00
417,7,11.22,0.00,0,131,0,0.00
418,7,11.93,0.00,0,131,0,0.00
419,6,12.42,0.00,0,131,0,0.00
420,6,12.13,0.00,0,131,0,0.00
421,6,11.38,0.00,1,131,0,0.00
422,6,11.53,0.00,1,131,0,0.00
423,6,9.75,0.00,0,132,0,0.00
424,6,8.74,0.00,0,132,0,0.00
425,6,6.97,0.00,0,132,0,0.00
426,6,7.78,0.00,1,132,0,0.00
427,6,9.03,0.00,0,133,0,0.00
428,6,8.68,0.00,0,133,0,0.00
429,6,10.52,0.00,0,133,0,0.00
430,6,11.47,0.00,0,133,0,0.00
431,7,10.33,0.00,0,133,0,0.00
432,6,10.56,0.00,0,133,0,0.00
433,7,9.77,0.00,0,133,0,0.00
434,7,9.87,0.00,0,133,0,0.00
435,7,9.94,0.00,0,133,0,0.00
436,8,9.18,0.00,1,133,0,0.00
437,7,8.70,0.00,1,134,0,0.00
438,8,8.36,0.00,0,135,0,0.00
439,9,8.09,0.00,0,135,0,0.00
440,9,9.12,0.00,1,135,0,0.00
441,9,9.75,0.00,1,136,0,0.00
442,10,9.46,0.00,0,137,0,0.00
443,10,10.51,0.00,0,137,0,0.00
444,10,11.14,0.00,0,137,0,0.00
445,10,11.28,0.00,0,137,0,0.00
446,10,11.16,0.00,1,137,0,0.00
447,9,10.97,0.00,0,138,0,0.00
448,10,9.74,0.00,0,138,0,0.00
449,9,9.01,0.00,0,138,0,0.00
450,10,7.91,0.00,1,138,0,0.00
451,9,7.41,0.00,0,139,0,0.00
452,8,6.96,0.00,0,139,0,0.00
453,8,7.06,0.00,0,139,0,0.00
454,8,7.55,0.00,1,139,0,0.00
455,8,7.58,0.00,0,140,0,0.00
456,8,7.58,0.00,0,140,0,0.00
457,9,6.58,0.00,0,140,0,0.00
458,10,5.66,0.00,0,140,0,0.00
459,10,5.67,0.00,0,140,0,0.00
460,9,5.18,0.00,0,140,0,0.00
461,9,4.52,0.00,0,140,0,0.00
462,9,5.36,0.00,0,140,0,0.00
463,10,5.22,0.00,0,140,0,0.00
464,10,5.52,0.00,1,140,0,0.00
465,9,5.24,0.00,1,140,0,0.00
466,11,4.57,0.00,0,141,0,0.00
467,11,5.20,0.00,1,141,0,0.00
468,11,5.88,0.00,1,141,0,0.00
469,12,6.06,0.00,0,142,0,0.00
470,12,6.54,0.00,0,142,0,0.00
471,12,6.70,0.00,0,142,0,0.00
472,12,6.35,0.00,0,142,0,0.00
473,12,6.49,0.00,1,142,0,0.00
474,12,6.18,0.00,2,142,0,0.00
475,13,5.58,0.00,1,143,0,0.00
476,14,5.38,0.00,0,144,0,0.00
477,15,5.73,0.00,1,144,0,0.00
478,14,6.14,0.00,0,145,0,0.00
479,14,7.16,0.00,1,145,0,0.00
480,13,7.38,0.00,1,146,0,0.00
481,13,8.42,0.00,1,146,0,0.00
482,14,8.34,0.00,1,147,0,0.00
483,14,8.96,0.00,1,147,0,0.00
484,14,9.31,0.00,1,148,0,0.00
485,14,9.45,0.00,0,149,0,0.00
486,14,9.30,0.00,0,149,0,0.00
487,13,8.83,0.00,0,149,0,0.00
488,13,7.38,0.00,0,149,0,0.00
489,13,6.97,0.00,1,149,0,0.00
490,12,6.65,0.00,1,150,0,0.00
491,11,6.87,0.00,1,150,0,0.00
492,12,7.05,0.00,1,150,0,0.00
493,11,7.69,0.00,1,151,0,0.00
494,12,7.59,0.00,0,152,0,0.00
495,10,6.54,0.00,0,152,0,0.00
496,10,6.50,0.00,0,152,0,0.00
497,11,6.16,0.00,0,152,0,0.00
498,12,6.06,0.00,0,152,0,0.00
499,11,5.96,0.00,0,152,0,0.00
500,12,5.52,0.00,0,152,0,0.00
501,13,5.32,0.00,0,152,0,0.00
502,13,5.95,0.00,0,152,0,0.00
503,13,6.43,0.00,0,152,0,0.00
504,13,5.54,0.00,1,152,0,0.00
505,13,5.04,0.00,1,152,0,0.00
506,13,5.71,0.00,0,153,0,0.00
507,13,5.95,0.00,0,153,0,0.00
508,13,5.88,0.00,0,153,0,0.00
509,14,5.57,0.00,1,153,0,0.00
510,14,5.66,0.00,0,154,0,0.00
511,15,5.13,0.00,1,154,0,0.00
512,16,4.87,0.00,1,154,0,0.00
513,16,5.47,0.00,0,155,0,0.00
514,17,5.54,0.00,0,155,0,0.00
515,17,5.59,0.00,0,155,0,0.00
516,16,4.97,0.00,1,155,0,0.00
517,16,5.17,0.00,1,155,0,0.00
518,17,5.12,0.00,1,156,0,0.00
519,16,5.16,0.00,1,156,0,0.00
520,16,5.64,0.00,0,157,0,0.00
521,16,6.13,0.00,1,157,0,0.00
522,17,6.14,0.00,0,158,0,0.00
523,17,6.29,0.00,1,158,0,0.00
524,16,5.73,0.00,1,159,0,0.00
525,16,5.39,0.00,1,160,0,0.00
526,16,5.73,0.00,1,161,0,0.00
527,16,6.13,0.00,2,161,0,0.00
528,15,6.01,0.00,1,162,0,0.00
529,15,6.58,0.00,1,162,0,0.00
530,15,7.13,0.00,1,163,0,0.00
531,14,7.33,0.00,1,163,0,0.00
532,15,7.24,0.00,0,164,0,0.00
533,14,7.77,0.00,1,164,0,0.00
534,14,7.71,0.00,0,165,0,0.00
535,13,7.83,0.00,2,165,0,0.00
536,12,8.18,0.00,0,167,0,0.00
537,12,9.14,0.00,1,167,0,0.00
538,11,9.59,0.00,1,167,0,0.00
539,12,9.11,0.00,1,168,0,0.00
540,13,9.14,0.00,1,168,0,0.00
541,13,10.04,0.00,1,169,0,0.00
542,13,9.80,0.00,0,170,0,0.00
543,12,10.25,0.00,1,170,0,0.00
544,12,10.85,0.00,0,171,0,0.00
545,11,10.88,0.00,0,171,0,0.00
546,10,10.78,0.00,1,171,0,0.00
547,10,10.89,0.00,0,172,0,0.00
548,10,9.87,0.00,0,172,0,0.00
549,11,9.02,0.00,0,172,0,0.00
550,10,9.30,0.00,0,172,0,0.00
551,10,9.34,0.00,1,172,0,0.00
552,9,9.18,0.00,0,173,0,0.00
553,9,7.75,0.00,0,173,0,0.00
554,10,7.33,0.00,0,173,0,0.00
555,9,6.75,0.00,0,173,0,0.00
556,9,7.14,0.00,0,173,0,0.00
557,9,7.49,0.00,0,173,0,0.00
558,8,6.98,0.00,0,173,0,0.00
559,8,6.87,0.00,0,173,0,0.00
560,9,5.93,0.00,0,173,0,0.00
561,9,6.21,0.00,0,173,0,0.00
562,8,5.14,0.00,1,173,0,0.00
563,8,4.89,0.00,0,174,0,0.00
564,9,4.41,0.00,1,174,0,0.00
565,10,4.50,0.00,1,174,0,0.00
566,11,4.64,0.00,0,175,0,0.00
567,12,5.50,0.00,2,175,0,0.00
568,12,7.26,0.00,0,177,0,0.00
569,12,9.08,0.00,1,177,0,0.00
570,13,9.43,0.00,0,178,0,0.00
571,14,9.77,0.00,1,178,0,0.00
572,15,9.81,0.00,0,179,0,0.00
573,14,10.30,0.00,1,179,0,0.00
574,14,10.50,0.00,1,180,0,0.00
575,14,10.88,0.00,1,180,0,0.00
576,14,11.21,0.00,1,180,0,0.00
577,13,11.41,0.00,2,180,0,0.00
578,11,10.85,0.00,1,181,0,0.00
579,11,10.43,0.00,1,181,0,0.00
580,10,9.44,0.00,2,181,0,0.00
581,11,8.19,0.00,2,182,0,0.00
582,10,7.67,0.00,2,182,0,0.00
583,10,7.94,0.00,1,183,0,0.00
584,10,7.14,0.00,1,184,0,0.00
585,10,8.15,0.00,1,185,0,0.00
586,10,8.52,0.00,1,186,0,0.00
587,10,9.17,0.00,1,186,0,0.00
588,10,9.61,0.00,0,187,0,0.00
589,9,9.86,0.00,0,187,0,0.00
590,9,10.14,0.00,0,187,0,0.00
591,9,8.85,0.00,0,187,0,0.00
592,9,9.13,0.00,0,187,0,0.00
593,9,9.40,0.00,0,187,0,0.00
594,9,9.40,0.00,0,187,0,0.00
595,9,7.95,0.00,1,187,0,0.00
596,8,7.51,0.00,1,187,0,0.00
597,8,6.40,0.00,2,187,0,0.00
598,6,5.49,0.00,1,188,0,0.00
599,7,5.78,0.00,1,188,0,0.00
600,8,6.15,0.00,1,188,0,0.00
601,8,7.40,0.00,0,189,0,0.00
602,8,8.38,0.00,0,189,0,0.00
603,9,8.17,0.00,0,189,0,0.00
604,9,8.54,0.00,0,189,0,0.00
605,10,8.34,0.00,1,189,0,0.00
606,11,8.36,0.00,2,189,0,0.00
607,11,9.25,0.00,1,190,0,0.00
608,11,10.09,0.00,0,191,0,0.00
609,10,10.37,0.00,0,191,0,0.00
610,10,10.90,0.00,1,191,0,0.00
611,10,10.81,0.00,0,192,0,0.00
612,9,9.76,0.00,1,192,0,0.00
613,9,9.46,0.00,1,193,0,0.00
614,9,9.74,0.00,0,194,0,0.00
615,9,9.79,0.00,0,194,0,0.00
616,9,9.79,0.00,0,194,0,0.00
617,10,8.74,0.00,1,194,0,0.00
618,9,8.84,0.00,1,195,0,0.00
619,9,7.80,0.00,1,195,0,0.00
620,9,8.85,0.00,1,196,0,0.00
621,10,8.97,0.00,1,197,0,0.00
622,10,8.99,0.00,0,198,0,0.00
623,10,8.68,0.00,0,198,0,0.00
624,9,9.20,0.00,0,198,0,0.00
625,10,9.03,0.00,0,198,0,0.00
626,10,9.71,0.00,0,198,0,0.00
627,11,9.48,0.00,0,198,0,0.00
628,10,9.88,0.00,0,198,0,0.00
629,11,9.51,0.00,0,198,0,0.00
630,11,9.98,0.00,0,198,0,0.00
