TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
45,9,9.74,0.00,0,10,0,0.00
46,10,9.16,0.00,0,10,0,0.00
47,9,8.50,0.00,0,10,0,0.00
48,10,7.58,0.00,1,10,0,0.00
49,9,7.26,0.00,0,11,0,0.00
50,9,8.09,0.00,0,11,0,0.00
51,9,9.04,0.00,1,11,0,0.00
52,9,9.63,0.00,1,11,0,0.00
53,8,9.80,0.00,0,12,0,0.00
54,8,9.39,0.00,1,12,0,0.00
55,8,9.11,0.00,1,13,0,0.00
56,8,9.60,0.00,1,13,0,0.00
57,7,9.87,0.00,0,14,0,0.00
58,7,10.45,0.00,0,14,0,0.00
59,7,10.59,0.00,0,14,0,0.00
60,6,9.80,0.00,1,14,0,0.00
61,6,9.47,0.00,1,15,0,0.00
62,6,10.03,0.00,1,15,0,0.00
63,5,10.20,0.00,0,16,0,0.00
64,5,11.16,0.00,1,16,0,0.00
65,4,11.10,0.00,1,16,0,0.00
66,4,11.12,0.00,0,17,0,0.00
67,3,11.07,0.00,0,17,0,0.00
68,4,8.92,0.00,0,17,0,0.00
69,4,9.59,0.00,0,17,0,0.00
70,5,8.17,0.00,0,17,0,0.00
71,5,9.17,0.00,0,17,0,0.00
72,5,7.95,0.00,0,17,0,0.00
73,5,9.36,0.00,0,17,0,0.00
74,4,9.81,0.00,0,17,0,0.00
75,4,10.48,0.00,0,17,0,0.00
76,5,8.88,0.00,0,17,0,0.00
77,4,8.94,0.00,0,17,0,0.00
78,4,9.57,0.00,0,17,0,0.00
79,4,10.19,0.00,0,17,0,0.00
80,5,8.43,0.00,0,17,0,0.00
81,5,8.53,0.00,0,17,0,0.00
82,6,7.01,0.00,0,17,0,0.00
83,6,7.19,0.00,0,17,0,0.00
84,6,7.93,0.00,0,17,0,0.00
85,6,7.11,0.00,1,17,0,0.00
86,7,5.81,0.00,0,18,0,0.00
87,7,6.11,0.00,0,18,0,0.00
88,7,6.17,0.00,0,18,0,0.00
89,7,6.89,0.00,1,18,0,0.00
90,7,7.60,0.00,0,19,0,0.00
91,8,7.26,0.00,0,19,0,0.00
92,8,7.66,0.00,0,19,0,0.00
93,9,7.01,0.00,0,19,0,0.00
94,9,7.06,0.00,1,19,0,0.00
95,9,7.68,0.00,1,19,0,0.00
96,10,7.48,0.00,1,20,0,0.00
97,11,7.48,0.00,1,20,0,0.00
98,12,7.34,0.00,0,21,0,0.00
99,11,7.77,0.00,1,21,0,0.00
100,11,7.42,0.00,1,22,0,0.00
101,11,8.51,0.00,1,22,0,0.00
102,11,9.63,0.00,0,23,0,0.00
103,11,10.38,0.00,1,23,0,0.00
104,11,10.62,0.00,0,24,0,0.00
105,11,10.72,0.00,1,24,0,0.00
106,11,10.97,0.00,0,25,0,0.00
107,11,9.75,0.00,0,25,0,0.00
108,11,9.34,0.00,0,25,0,0.00
109,11,7.83,0.00,0,25,0,0.00
110,10,6.95,0.00,1,25,0,0.00
111,11,6.38,0.00,1,25,0,0.00
112,11,6.85,0.00,1,25,0,0.00
113,10,6.82,0.00,2,25,0,0.00
114,10,7.14,0.00,1,26,0,0.00
115,9,6.98,0.00,2,26,0,0.00
116,9,7.54,0.00,1,27,0,0.00
117,9,8.37,0.00,1,27,0,0.00
118,9,7.68,0.00,0,28,0,0.00
119,10,7.25,0.00,0,28,0,0.00
120,11,6.74,0.00,0,28,0,0.00
121,11,6.60,0.00,1,28,0,0.00
122,11,7.25,0.00,1,28,0,0.00
123,11,7.74,0.00,0,29,0,0.00
124,12,7.34,0.00,0,29,0,0.00
125,12,7.99,0.00,2,29,0,0.00
126,12,7.53,0.00,1,30,0,0.00
127,12,7.72,0.00,0,31,0,0.00
128,13,8.19,0.00,1,31,0,0.00
129,12,8.94,0.00,0,32,0,0.00
130,12,9.86,0.00,0,32,0,0.00
131,12,10.69,0.00,2,32,0,0.00
132,12,11.31,0.00,0,34,0,0.00
133,11,11.45,0.00,0,34,0,0.00
134,11,10.99,0.00,0,34,0,0.00
135,12,9.90,0.00,1,34,0,0.00
136,11,9.97,0.00,0,35,0,0.00
137,12,8.97,0.00,0,35,0,0.00
138,12,8.77,0.00,0,35,0,0.00
139,12,7.61,0.00,2,35,0,0.00
140,11,7.84,0.00,1,37,0,0.00
141,11,7.32,0.00,1,37,0,0.00
142,11,7.45,0.00,0,38,0,0.00
143,11,8.84,0.00,1,38,0,0.00
144,11,9.67,0.00,1,38,0,0.00
145,12,9.36,0.00,0,39,0,0.00
146,12,10.20,0.00,0,39,0,0.00
147,13,9.80,0.00,0,39,0,0.00
148,13,10.37,0.00,1,39,0,0.00
149,11,10.49,0.00,0,40,0,0.00
150,10,10.29,0.00,0,40,0,0.00
151,11,9.58,0.00,1,40,0,0.00
152,10,8.95,0.00,0,41,0,0.00
153,11,7.77,0.00,1,41,0,0.00
154,11,7.98,0.00,1,41,0,0.00
155,11,7.33,0.00,1,42,0,0.00
156,12,7.27,0.00,1,43,0,0.00
157,12,8.27,0.00,1,43,0,0.00
158,12,9.40,0.00,1,43,0,0.00
159,12,10.44,0.00,1,44,0,0.00
160,11,11.14,0.00,0,45,0,0.00
161,11,11.26,0.00,2,45,0,0.00
162,10,11.23,0.00,0,47,0,0.00
163,11,10.53,0.00,0,47,0,0.00
164,12,9.88,0.00,0,47,0,0.00
165,11,9.71,0.00,1,47,0,0.00
166,11,8.52,0.00,0,48,0,0.00
167,11,8.96,0.00,0,48,0,0.00
168,11,9.43,0.00,0,48,0,0.00
169,10,9.48,0.00,2,48,0,0.00
170,11,8.47,0.00,1,49,0,0.00
171,12,8.25,0.00,1,49,0,0.00
172,12,7.93,0.00,1,49,0,0.00
173,10,8.19,0.00,0,50,0,0.00
174,10,9.02,0.00,0,50,0,0.00
175,10,9.51,0.00,0,50,0,0.00
176,11,8.70,0.00,0,50,0,0.00
177,10,8.48,0.00,1,50,0,0.00
178,10,8.62,0.00,1,50,0,0.00
179,11,7.88,0.00,1,51,0,0.00
180,11,8.15,0.00,1,51,0,0.00
181,10,8.31,0.00,0,52,0,0.00
182,10,8.27,0.00,0,52,0,0.00
183,10,7.87,0.00,1,52,0,0.00
184,9,7.56,0.00,1,52,0,0.00
185,9,7.53,0.00,1,53,0,0.00
186,9,8.62,0.00,2,53,0,0.00
187,9,9.81,0.00,0,55,0,0.00
188,10,8.73,0.00,0,55,0,0.00
189,9,7.86,0.00,0,55,0,0.00
190,10,7.12,0.00,1,55,0,0.00
191,9,6.86,0.00,0,56,0,0.00
192,9,7.19,0.00,0,56,0,0.00
193,10,6.61,0.00,0,56,0,0.00
194,11,6.46,0.00,0,56,0,0.00
195,11,7.14,0.00,0,56,0,0.00
196,11,6.64,0.00,0,56,0,0.00
197,11,7.14,0.00,0,56,0,0.00
198,9,6.91,0.00,0,56,0,0.00
199,10,6.84,0.00,0,56,0,0.00
200,11,6.43,0.00,0,56,0,0.00
201,12,6.15,0.00,0,56,0,0.00
202,11,5.92,0.00,1,56,0,0.00
203,11,6.40,0.00,0,57,0,0.00
204,12,6.02,0.00,0,57,0,0.00
205,12,6.24,0.00,1,57,0,0.00
206,12,6.04,0.00,0,58,0,0.00
207,12,6.25,0.00,1,58,0,0.00
208,12,6.51,0.00,1,58,0,0.00
209,13,6.57,0.00,0,59,0,0.00
210,13,6.97,0.00,0,59,0,0.00
211,13,7.23,0.00,0,59,0,0.00
212,13,7.08,0.00,1,59,0,0.00
213,13,6.56,0.00,2,59,0,0.00
214,13,6.60,0.00,2,60,0,0.00
215,12,5.09,0.00,1,61,0,0.00
216,12,5.69,0.00,1,62,0,0.00
217,12,6.49,0.00,1,62,0,0.00
218,12,6.96,0.00,0,63,0,0.00
219,12,7.60,0.00,1,63,0,0.00
220,12,8.27,0.00,0,64,0,0.00
221,11,8.07,0.00,0,64,0,0.00
222,11,7.73,0.00,0,64,0,0.00
223,12,6.59,0.00,1,64,0,0.00
224,12,6.98,0.00,1,64,0,0.00
225,11,6.80,0.00,0,65,0,0.00
226,9,6.25,0.00,0,65,0,0.00
227,9,6.52,0.00,0,65,0,0.00
228,8,5.60,0.00,0,65,0,0.00
229,8,5.04,0.00,1,65,0,0.00
230,7,4.13,0.00,1,65,0,0.00
231,7,4.64,0.00,1,66,0,0.00
232,7,5.71,0.00,1,66,0,0.00
233,8,5.68,0.00,0,67,0,0.00
234,9,5.88,0.00,1,67,0,0.00
235,9,6.79,0.00,0,68,0,0.00
236,9,7.44,0.00,0,68,0,0.00
237,9,7.10,0.00,1,68,0,0.00
238,9,8.27,0.00,2,68,0,0.00
239,9,9.17,0.00,1,69,0,0.00
240,10,9.23,0.00,0,70,0,0.00
241,11,9.32,0.00,1,70,0,0.00
242,10,10.12,0.00,0,71,0,0.00
243,10,9.73,0.00,0,71,0,0.00
244,10,10.30,0.00,0,71,0,0.00
245,9,10.52,0.00,0,71,0,0.00
246,9,10.42,0.00,1,71,0,0.00
247,10,9.63,0.00,0,72,0,0.00
248,10,9.77,0.00,0,72,0,0.00
249,11,9.27,0.00,1,72,0,0.00
250,9,9.21,0.00,1,73,0,0.00
251,10,9.04,0.00,1,73,0,0.00
252,10,9.65,0.00,0,74,0,0.00
253,10,9.95,0.00,0,74,0,0.00
254,11,8.90,0.00,0,74,0,0.00
255,10,9.24,0.00,1,74,0,0.00
256,11,8.88,0.00,0,75,0,0.00
257,11,8.99,0.00,0,75,0,0.00
258,11,8.52,0.00,1,75,0,0.00
259,11,9.07,0.00,0,76,0,0.00
260,12,8.82,0.00,0,76,0,0.00
261,12,9.15,0.00,0,76,0,0.00
262,12,6.74,0.00,1,76,0,0.00
263,12,7.06,0.00,1,76,0,0.00
264,12,7.31,0.00,0,77,0,0.00
265,12,7.82,0.00,0,77,0,0.00
266,12,7.97,0.00,0,77,0,0.00
267,12,8.09,0.00,1,77,0,0.00
268,11,7.64,0.00,0,78,0,0.00
269,12,6.98,0.00,1,78,0,0.00
270,12,6.42,0.00,0,79,0,0.00
271,12,7.21,0.00,0,79,0,0.00
272,12,7.84,0.00,0,79,0,0.00
273,13,7.26,0.00,1,79,0,0.00
274,13,7.32,0.00,2,79,0,0.00
275,12,6.61,0.00,1,80,0,0.00
276,12,6.65,0.00,1,80,0,0.00
277,12,6.48,0.00,2,80,0,0.00
278,11,5.87,0.00,1,81,0,0.00
279,12,5.59,0.00,1,81,0,0.00
280,11,5.23,0.00,1,81,0,0.00
281,12,4.83,0.00,1,81,0,0.00
282,12,4.46,0.00,1,81,0,0.00
283,12,4.45,0.00,2,81,0,0.00
284,13,4.39,0.00,1,82,0,0.00
285,13,4.98,0.00,1,82,0,0.00
286,13,5.45,0.00,1,82,0,0.00
287,12,5.45,0.00,2,82,0,0.00
288,12,5.73,0.00,1,83,0,0.00
289,12,6.14,0.00,1,83,0,0.00
290,12,6.23,0.00,1,83,0,0.00
291,12,5.52,0.00,2,84,0,0.00
292,13,5.39,0.00,1,85,0,0.00
293,14,5.66,0.00,0,86,0,0.00
294,14,6.18,0.00,1,86,0,0.00
295,13,6.34,0.00,1,87,0,0.00
296,14,6.58,0.00,1,87,0,0.00
297,14,7.75,0.00,0,88,0,0.00
298,14,8.82,0.00,1,88,0,0.00
299,15,9.19,0.00,0,89,0,0.00
300,15,9.39,0.00,1,89,0,0.00
301,15,10.25,0.00,0,90,0,0.00
302,14,9.81,0.00,1,90,0,0.00
303,15,9.40,0.00,0,91,0,0.00
304,15,9.53,0.00,0,91,0,0.00
305,14,9.39,0.00,2,91,0,0.00
306,13,9.13,0.00,2,91,0,0.00
307,14,8.51,0.00,0,93,0,0.00
308,14,7.98,0.00,0,93,0,0.00
309,13,8.16,0.00,0,93,0,0.00
310,13,8.42,0.00,0,93,0,0.00
311,13,7.49,0.00,0,93,0,0.00
312,13,7.72,0.00,0,93,0,0.00
313,13,7.04,0.00,1,93,0,0.00
314,14,6.90,0.00,0,94,0,0.00
315,14,7.43,0.00,0,94,0,0.00
316,14,7.80,0.00,0,94,0,0.00
317,13,5.82,0.00,2,94,0,0.00
318,13,5.89,0.00,2,94,0,0.00
319,13,6.14,0.00,1,95,0,0.00
320,13,6.52,0.00,0,96,0,0.00
321,14,6.21,0.00,1,96,0,0.00
322,14,6.49,0.00,1,96,0,0.00
323,14,6.60,0.00,0,97,0,0.00
324,14,6.63,0.00,1,97,0,0.00
325,13,5.93,0.00,1,97,0,0.00
326,14,5.17,0.00,2,97,0,0.00
327,14,4.75,0.00,2,97,0,0.00
328,14,4.57,0.00,2,97,0,0.00
329,15,4.12,0.00,2,97,0,0.00
330,14,3.91,0.00,2,97,0,0.00
331,16,3.98,0.00,2,98,0,0.00
332,17,4.21,0.00,1,99,0,0.00
333,16,4.75,0.00,1,99,0,0.00
334,15,5.10,0.00,1,99,0,0.00
335,15,5.66,0.00,1,99,0,0.00
336,16,5.85,0.00,1,100,0,0.00
337,16,6.60,0.00,1,100,0,0.00
338,16,6.93,0.00,0,101,0,0.00
339,16,6.93,0.00,1,101,0,0.00
340,17,6.69,0.00,1,101,0,0.00
341,16,6.09,0.00,0,102,0,0.00
342,16,5.72,0.00,1,102,0,0.00
343,15,5.44,0.00,2,102,0,0.00
344,15,6.03,0.00,1,103,0,0.00
345,16,6.30,0.00,1,104,0,0.00
346,15,6.14,0.00,2,104,0,0.00
347,15,6.11,0.00,1,105,0,0.00
348,15,6.08,0.00,1,105,0,0.00
349,14,6.20,0.00,1,106,0,0.00
350,15,6.14,0.00,1,106,0,0.00
351,15,5.23,0.00,0,107,0,0.00
352,15,5.78,0.00,1,107,0,0.00
353,15,6.31,0.00,1,108,0,0.00
354,14,6.34,0.00,1,108,0,0.00
355,14,7.01,0.00,1,108,0,0.00
356,14,6.64,0.00,1,109,0,0.00
357,15,6.96,0.00,0,110,0,0.00
358,14,7.47,0.00,1,110,0,0.00
359,14,8.16,0.00,0,111,0,0.00
360,14,8.93,0.00,1,111,0,0.00
361,14,9.58,0.00,0,112,0,0.00
362,13,8.98,0.00,0,112,0,0.00
363,13,8.96,0.00,1,112,0,0.00
364,12,8.27,0.00,1,112,0,0.00
365,12,8.19,0.00,1,113,0,0.00
366,12,8.50,0.00,1,113,0,0.00
367,11,8.76,0.00,0,114,0,0.00
368,10,9.21,0.00,1,114,0,0.00
369,9,9.03,0.00,0,115,0,0.00
370,10,7.93,0.00,1,115,0,0.00
371,10,7.82,0.00,1,115,0,0.00
372,10,7.42,0.00,0,116,0,0.00
373,10,6.26,0.00,0,116,0,0.00
374,10,6.62,0.00,0,116,0,0.00
375,9,6.76,0.00,1,116,0,0.00
376,9,7.37,0.00,1,117,0,0.00
377,9,8.48,0.00,1,117,0,0.00
378,8,9.06,0.00,0,118,0,0.00
379,7,9.76,0.00,1,118,0,0.00
380,7,10.28,0.00,0,119,0,0.00
381,7,10.02,0.00,0,119,0,0.00
382,7,10.13,0.00,0,119,0,0.00
383,8,9.09,0.00,1,119,0,0.00
384,8,8.05,0.00,0,120,0,0.00
385,8,8.99,0.00,1,120,0,0.00
386,8,8.19,0.00,1,120,0,0.00
387,8,9.10,0.00,0,121,0,0.00
388,9,9.23,0.00,1,121,0,0.00
389,8,10.00,0.00,0,122,0,0.00
390,9,9.72,0.00,0,122,0,0.00
391,8,10.26,0.00,0,122,0,0.00
392,9,9.68,0.00,0,122,0,0.00
393,9,10.29,0.00,0,122,0,0.00
394,9,9.47,0.00,0,122,0,0.00
395,9,9.54,0.00,0,122,0,0.00
396,9,9.09,0.00,1,122,0,0.00
397,9,8.87,0.00,1,122,0,0.00
398,8,8.37,0.00,1,122,0,0.00
399,8,8.12,0.00,2,122,0,0.00
400,9,7.16,0.00,1,123,0,0.00
401,8,7.15,0.00,1,123,0,0.00
402,8,7.21,0.00,2,123,0,0.00
403,8,7.38,0.00,2,123,0,0.00
404,9,6.46,0.00,1,124,0,0.00
405,10,5.63,0.00,1,124,0,0.00
406,10,5.35,0.00,2,124,0,0.00
407,10,5.84,0.00,2,124,0,0.00
408,10,6.59,0.00,1,125,0,0.00
409,11,6.75,0.00,1,125,0,0.00
410,12,6.94,0.00,0,126,0,0.00
411,11,7.13,0.00,0,126,0,0.00
412,11,7.81,0.00,0,126,0,0.00
413,11,8.36,0.00,1,126,0,0.00
414,10,8.40,0.00,0,127,0,0.00
415,10,8.65,0.00,0,127,0,0.00
416,11,7.86,0.00,0,127,0,0.00
417,10,7.29,0.00,0,127,0,0.00
418,11,6.44,0.00,1,127,0,0.00
419,12,6.20,0.00,2,128,0,0.00
420,12,5.52,0.00,2,128,0,0.00
421,12,6.04,0.00,1,129,0,0.00
422,12,7.00,0.00,1,129,0,0.00
423,13,7.04,0.00,1,130,0,0.00
424,13,7.98,0.00,1,130,0,0.00
425,12,8.41,0.00,0,131,0,0.00
426,13,8.28,0.00,1,131,0,0.00
427,13,8.81,0.00,0,132,0,0.00
428,13,9.09,0.00,0,132,0,0.00
429,13,9.25,0.00,0,132,0,0.00
430,12,9.30,0.00,1,132,0,0.00
431,12,8.98,0.00,1,132,0,0.00
432,13,7.65,0.00,1,133,0,0.00
433,11,6.97,0.00,1,133,0,0.00
434,12,6.34,0.00,1,134,0,0.00
435,12,6.48,0.00,2,134,0,0.00
436,13,6.78,0.00,1,135,0,0.00
437,12,7.97,0.00,2,135,0,0.00
438,12,8.90,0.00,1,136,0,0.00
439,12,8.46,0.00,2,137,0,0.00
440,12,9.18,0.00,0,139,0,0.00
441,12,10.04,0.00,1,139,0,0.00
442,12,10.69,0.00,1,139,0,0.00
443,13,10.20,0.00,0,140,0,0.00
444,11,10.64,0.00,0,140,0,0.00
445,11,10.55,0.00,0,140,0,0.00
446,10,10.77,0.00,1,140,0,0.00
447,11,10.16,0.00,0,141,0,0.00
448,11,10.31,0.00,0,141,0,0.00
449,12,9.23,0.00,0,141,0,0.00
450,11,7.95,0.00,0,141,0,0.00
451,10,7.57,0.00,1,141,0,0.00
452,10,8.11,0.00,1,141,0,0.00
453,9,8.53,0.00,1,142,0,0.00
454,9,9.54,0.00,1,142,0,0.00
455,8,9.76,0.00,0,143,0,0.00
456,8,10.03,0.00,0,143,0,0.00
457,9,8.40,0.00,0,143,0,0.00
458,8,7.73,0.00,0,143,0,0.00
459,8,7.93,0.00,0,143,0,0.00
460,8,7.31,0.00,1,143,0,0.00
461,8,7.10,0.00,1,144,0,0.00
462,8,7.17,0.00,1,144,0,0.00
463,8,8.23,0.00,1,145,0,0.00
464,8,8.82,0.00,1,146,0,0.00
465,8,9.22,0.00,0,147,0,0.00
466,7,9.82,0.00,1,147,0,0.00
467,7,9.44,0.00,1,147,0,0.00
468,7,10.21,0.00,0,148,0,0.00
469,7,10.55,0.00,0,148,0,0.00
470,7,10.27,0.00,0,148,0,0.00
471,6,10.56,0.00,1,148,0,0.00
472,6,10.89,0.00,0,149,0,0.00
473,6,11.31,0.00,0,149,0,0.00
474,5,11.29,0.00,0,149,0,0.00
475,5,9.31,0.00,0,149,0,0.00
476,5,9.81,0.00,0,149,0,0.00
477,5,10.31,0.00,0,149,0,0.00
478,3,10.52,0.00,0,149,0,0.00
479,3,10.53,0.00,0,149,0,0.00
480,3,9.81,0.00,0,149,0,0.00
481,4,7.98,0.00,1,149,0,0.00
482,4,9.23,0.00,0,150,0,0.00
483,3,9.78,0.00,0,150,0,0.00
484,3,10.61,0.00,0,150,0,0.00
485,3,11.45,0.00,0,150,0,0.00
486,3,12.28,0.00,0,150,0,0.00
487,4,9.15,0.00,0,150,0,0.00
488,4,8.65,0.00,1,150,0,0.00
489,5,7.42,0.00,1,150,0,0.00
490,5,8.02,0.00,0,151,0,0.00
491,5,9.52,0.00,0,151,0,0.00
492,6,8.42,0.00,0,151,0,0.00
493,6,6.68,0.00,0,151,0,0.00
494,6,8.29,0.00,1,151,0,0.00
495,7,8.16,0.00,0,152,0,0.00
496,7,9.30,0.00,0,152,0,0.00
497,8,9.31,0.00,0,152,0,0.00
498,8,10.31,0.00,0,152,0,0.00
499,8,10.93,0.00,0,152,0,0.00
500,8,11.21,0.00,0,152,0,0.00
501,7,11.39,0.00,1,152,0,0.00
502,7,11.43,0.00,0,153,0,0.00
503,8,9.44,0.00,0,153,0,0.00
504,9,7.84,0.00,0,153,0,0.00
505,8,6.98,0.00,0,153,0,0.00
506,8,6.49,0.00,1,153,0,0.00
507,8,7.43,0.00,1,153,0,0.00
508,8,7.82,0.00,0,154,0,0.00
509,8,8.33,0.00,0,154,0,0.00
510,8,7.77,0.00,1,154,0,0.00
511,8,7.57,0.00,1,155,0,0.00
512,9,7.00,0.00,0,156,0,0.00
513,9,6.36,0.00,0,156,0,0.00
514,9,7.06,0.00,0,156,0,0.00
515,9,7.61,0.00,0,156,0,0.00
516,9,8.00,0.00,0,156,0,0.00
517,10,7.22,0.00,1,156,0,0.00
518,10,7.23,0.00,2,156,0,0.00
519,9,6.75,0.00,1,157,0,0.00
520,10,6.58,0.00,1,157,0,0.00
521,10,7.33,0.00,1,157,0,0.00
522,10,8.08,0.00,0,158,0,0.00
523,9,8.48,0.00,0,158,0,0.00
524,9,7.29,0.00,0,158,0,0.00
525,9,7.34,0.00,0,158,0,0.00
526,9,7.86,0.00,1,158,0,0.00
527,10,7.05,0.00,1,159,0,0.00
528,11,6.52,0.00,1,159,0,0.00
529,11,5.59,0.00,1,159,0,0.00
530,11,6.14,0.00,2,159,0,0.00
531,12,5.88,0.00,1,160,0,0.00
532,12,6.28,0.00,1,160,0,0.00
533,12,6.83,0.00,1,160,0,0.00
534,12,6.53,0.00,1,160,0,0.00
535,13,6.41,0.00,1,160,0,0.00
536,13,6.90,0.00,1,160,0,0.00
537,13,7.13,0.00,1,160,0,0.00
538,12,6.56,0.00,1,160,0,0.00
539,12,6.44,0.00,1,160,0,0.00
540,12,5.89,0.00,1,160,0,0.00
541,11,4.35,0.00,1,160,0,0.00
542,11,3.59,0.00,2,160,0,0.00
543,11,3.30,0.00,1,161,0,0.00
544,12,3.09,0.00,1,161,0,0.00
545,12,3.71,0.00,1,162,0,0.00
546,13,4.06,0.00,1,162,0,0.00
547,14,4.79,0.00,1,163,0,0.00
548,14,5.65,0.00,0,164,0,0.00
549,15,5.58,0.00,1,164,0,0.00
550,15,6.33,0.00,2,164,0,0.00
551,16,6.34,0.00,1,166,0,0.00
552,16,7.15,0.00,1,166,0,0.00
553,18,6.99,0.00,1,167,0,0.00
554,17,7.57,0.00,1,167,0,0.00
555,17,8.65,0.00,1,167,0,0.00
556,17,9.41,0.00,1,168,0,0.00
557,16,10.06,0.00,0,169,0,0.00
558,15,10.16,0.00,0,169,0,0.00
559,14,9.45,0.00,1,169,0,0.00
560,14,9.09,0.00,1,170,0,0.00
561,13,8.56,0.00,0,171,0,0.00
562,14,7.89,0.00,0,171,0,0.00
563,13,7.68,0.00,0,171,0,0.00
564,12,7.20,0.00,0,171,0,0.00
565,13,6.48,0.00,1,171,0,0.00
566,12,6.30,0.00,2,171,0,0.00
567,12,6.71,0.00,1,173,0,0.00
568,11,6.82,0.00,1,173,0,0.00
569,12,6.67,0.00,0,174,0,0.00
570,12,7.27,0.00,0,174,0,0.00
571,11,6.98,0.00,0,174,0,0.00
572,11,6.80,0.00,0,174,0,0.00
573,10,6.27,0.00,0,174,0,0.00
574,10,5.78,0.00,0,174,0,0.00
575,10,5.60,0.00,1,174,0,0.00
576,10,5.64,0.00,2,174,0,0.00
577,9,5.34,0.00,1,175,0,0.00
578,9,6.42,0.00,0,176,0,0.00
579,9,5.87,0.00,0,176,0,0.00
580,9,6.79,0.00,0,176,0,0.00
581,9,5.39,0.00,0,176,0,0.00
582,9,4.92,0.00,1,176,0,0.00
583,10,5.15,0.00,1,177,0,0.00
584,10,6.40,0.00,1,177,0,0.00
585,11,7.16,0.00,0,178,0,0.00
586,11,8.59,0.00,1,178,0,0.00
587,10,9.37,0.00,0,179,0,0.00
588,9,9.62,0.00,1,179,0,0.00
589,10,8.98,0.00,0,180,0,0.00
590,10,9.74,0.00,1,180,0,0.00
591,10,10.49,0.00,0,181,0,0.00
592,10,11.19,0.00,0,181,0,0.00
593,10,9.84,0.00,0,181,0,0.00
594,10,10.03,0.00,1,181,0,0.00
595,10,10.49,0.00,2,181,0,0.00
596,11,9.74,0.00,0,183,0,0.00
597,10,10.07,0.00,1,183,0,0.00
598,10,10.34,0.00,0,184,0,0.00
599,8,10.85,0.00,1,184,0,0.00
600,8,11.67,0.00,0,185,0,0.00
601,7,11.50,0.00,0,185,0,0.00
602,8,10.07,0.00,0,185,0,0.00
603,9,8.82,0.00,0,185,0,0.00
604,9,8.88,0.00,0,185,0,0.00
605,9,8.89,0.00,0,185,0,0.00
606,9,8.94,0.00,1,185,0,0.00
607,9,8.27,0.00,1,185,0,0.00
608,9,8.09,0.00,1,186,0,0.00
609,9,9.32,0.00,1,186,0,0.00
610,8,8.02,0.00,0,187,0,0.00
611,8,9.17,0.00,1,187,0,0.00
612,9,8.82,0.00,0,188,0,0.00
613,9,9.69,0.00,0,188,0,0.00
614,9,9.93,0.00,0,188,0,0.00
615,9,9.81,0.00,1,188,0,0.00
616,9,9.96,0.00,1,189,0,0.00
617,9,10.46,0.00,0,190,0,0.00
618,8,10.81,0.00,0,190,0,0.00
619,9,10.13,0.00,0,190,0,0.00
620,10,9.58,0.00,0,190,0,0.00
621,10,9.44,0.00,0,190,0,0.00
622,10,9.04,0.00,2,190,0,0.00
623,11,8.93,0.00,0,192,0,0.00
624,10,9.39,0.00,0,192,0,0.00
625,10,9.51,0.00,0,192,0,0.00
626,9,9.57,0.00,1,192,0,0.00
627,9,8.79,0.00,0,193,0,0.00
628,9,9.30,0.00,0,193,0,0.00
629,9,9.57,0.00,0,193,0,0.00
630,9,9.45,0.00,0,193,0,0.00
