TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
762,11,9.11,0.00,0,0,1,1,10,1,0.00,0,0,0,0.00,0.00,0.01088,2.89,0.00
763,11,9.35,0.00,0,0,2,0,10,1,0.00,0,0,0,0.00,0.00,0.01088,2.95,0.00
764,10,9.85,0.00,0,0,0,2,12,1,0.00,0,0,0,0.00,0.00,0.00989,3.02,0.00
765,11,9.97,0.00,0,0,1,0,12,1,0.00,0,0,0,0.00,0.00,0.01088,3.09,0.00
766,10,10.63,0.00,0,0,0,1,13,1,0.00,0,0,0,0.00,0.00,0.00989,3.15,0.00
767,11,9.89,0.00,0,0,0,0,13,1,0.00,0,0,0,0.00,0.00,0.01088,3.22,0.00
768,11,9.37,0.00,0,0,1,0,13,1,0.00,0,0,0,0.00,0.00,0.01088,3.29,0.00
769,12,9.12,0.00,0,0,0,1,14,1,0.00,0,0,0,0.00,0.00,0.01187,3.36,0.00
770,12,9.78,0.00,0,0,1,0,14,1,0.00,0,0,0,0.00,0.00,0.01187,3.43,0.00
771,13,9.60,0.00,0,0,0,1,15,1,0.00,0,0,0,0.00,0.00,0.01286,3.50,0.00
772,12,9.71,0.00,0,0,0,0,15,1,0.00,0,0,0,0.00,0.00,0.01187,3.57,0.00
773,12,10.53,0.00,0,0,1,0,15,1,0.00,0,0,0,0.00,0.00,0.01187,3.64,0.00
774,13,10.55,0.00,0,0,1,1,16,1,0.00,0,0,0,0.00,0.00,0.01286,3.70,0.00
775,11,11.03,0.00,0,0,0,1,17,1,0.00,0,0,0,0.00,0.00,0.01088,3.77,0.00
776,11,11.25,0.00,0,0,0,0,17,1,0.00,0,0,0,0.00,0.00,0.01088,3.84,0.00
777,11,10.05,0.00,0,0,0,0,17,1,0.00,0,0,0,0.00,0.00,0.01088,3.90,0.00
778,12,9.26,0.00,0,0,0,0,17,1,0.00,0,0,0,0.00,0.00,0.01187,3.97,0.00
779,12,9.71,0.00,0,0,0,0,17,1,0.00,0,0,0,0.00,0.00,0.01187,4.04,0.00
780,12,9.57,0.00,0,0,1,0,17,1,0.00,0,0,0,0.00,0.00,0.01187,4.10,0.00
781,11,9.45,0.00,0,0,1,1,18,1,0.00,0,0,0,0.00,0.00,0.01088,4.17,0.00
782,10,9.29,0.00,0,0,2,0,18,1,0.00,0,0,0,0.00,0.00,0.00989,4.23,0.00
783,10,10.20,0.00,0,0,1,2,20,1,0.00,0,0,0,0.00,0.00,0.00989,4.30,0.00
784,9,10.36,0.00,0,0,1,0,20,1,0.00,0,0,0,0.00,0.00,0.00890,4.36,0.00
785,10,9.78,0.00,0,0,0,1,21,1,0.00,0,0,0,0.00,0.00,0.00989,4.43,0.00
786,11,9.02,0.00,0,0,1,0,21,1,0.00,0,0,0,0.00,0.00,0.01088,4.49,0.00
787,11,9.82,0.00,0,0,1,1,22,1,0.00,0,0,0,0.00,0.00,0.01088,4.56,0.00
788,10,10.70,0.00,0,0,0,1,23,1,0.00,0,0,0,0.00,0.00,0.00989,4.62,0.00
789,11,10.30,0.00,0,0,0,0,23,1,0.00,0,0,0,0.00,0.00,0.01088,4.69,0.00
790,12,9.68,0.00,0,0,1,0,23,1,0.00,0,0,0,0.00,0.00,0.01187,4.76,0.00
791,12,9.90,0.00,0,0,2,0,23,1,0.00,0,0,0,0.00,0.00,0.01187,4.82,0.00
792,11,9.94,0.00,0,0,1,1,24,1,0.00,0,0,0,0.00,0.00,0.01088,4.89,0.00
793,12,9.64,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.01187,4.96,0.00
794,10,9.70,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00989,5.03,0.00
795,11,9.49,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.01088,5.10,0.00
796,10,9.49,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00989,5.16,0.00
797,11,8.67,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.01088,5.23,0.00
798,10,8.58,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00989,5.29,0.00
799,9,8.09,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00890,5.36,0.00
800,9,7.92,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00890,5.42,0.00
801,9,7.44,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00890,5.48,0.00
802,8,5.91,0.00,0,0,1,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,5.55,0.00
803,8,5.29,0.00,0,0,2,0,24,1,0.00,0,0,0,0.00,0.00,0.00791,5.61,0.00
804,9,4.62,0.00,0,0,1,1,25,1,0.00,0,0,0,0.00,0.00,0.00890,5.67,0.00
805,9,5.23,0.00,0,0,1,0,25,1,0.00,0,0,0,0.00,0.00,0.00890,5.74,0.00
806,9,6.12,0.00,0,0,1,1,26,1,0.00,0,0,0,0.00,0.00,0.00890,5.80,0.00
807,10,6.54,0.00,0,0,0,1,27,1,0.00,0,0,0,0.00,0.00,0.00989,5.87,0.00
808,10,7.30,0.00,0,0,1,0,27,1,0.00,0,0,0,0.00,0.00,0.00989,5.93,0.00
809,10,7.67,0.00,0,0,1,0,27,1,0.00,0,0,0,0.00,0.00,0.00989,6.00,0.00
810,10,7.75,0.00,0,0,1,1,28,1,0.00,0,0,0,0.00,0.00,0.00989,6.06,0.00
811,10,8.25,0.00,0,0,1,0,28,1,0.00,0,0,0,0.00,0.00,0.00989,6.13,0.00
812,11,7.89,0.00,0,0,1,1,29,1,0.00,0,0,0,0.00,0.00,0.01088,6.20,0.00
813,12,7.97,0.00,0,0,1,0,29,1,0.00,0,0,0,0.00,0.00,0.01187,6.27,0.00
814,12,7.44,0.00,0,0,1,0,29,1,0.00,0,0,0,0.00,0.00,0.01187,6.33,0.00
815,13,7.66,0.00,0,0,1,1,30,1,0.00,0,0,0,0.00,0.00,0.01286,6.40,0.00
816,13,8.93,0.00,0,0,1,0,30,1,0.00,0,0,0,0.00,0.00,0.01286,6.47,0.00
817,13,8.88,0.00,0,0,0,1,31,1,0.00,0,0,0,0.00,0.00,0.01286,6.54,0.00
818,13,9.23,0.00,0,0,0,0,31,1,0.00,0,0,0,0.00,0.00,0.01286,6.60,0.00
819,12,9.46,0.00,0,0,0,0,31,1,0.00,0,0,0,0.00,0.00,0.01187,6.67,0.00
820,12,8.50,0.00,0,0,1,0,31,1,0.00,0,0,0,0.00,0.00,0.01187,6.74,0.00
821,12,8.92,0.00,0,0,0,1,32,1,0.00,0,0,0,0.00,0.00,0.01187,6.80,0.00
822,12,9.55,0.00,0,0,0,0,32,1,0.00,0,0,0,0.00,0.00,0.01187,6.87,0.00
823,11,9.90,0.00,0,0,0,0,32,1,0.00,0,0,0,0.00,0.00,0.01088,6.94,0.00
824,12,9.07,0.00,0,0,0,0,32,1,0.00,0,0,0,0.00,0.00,0.01187,7.00,0.00
825,11,7.85,0.00,0,0,1,0,32,1,0.00,0,0,0,0.00,0.00,0.01088,7.07,0.00
826,12,6.28,0.00,0,0,1,0,32,1,0.00,0,0,0,0.00,0.00,0.01187,7.14,0.00
827,11,5.24,0.00,0,0,1,0,32,1,0.00,0,0,0,0.00,0.00,0.01088,7.21,0.00
828,11,5.18,0.00,0,0,2,0,32,1,0.00,0,0,0,0.00,0.00,0.01088,7.28,0.00
829,12,4.78,0.00,0,0,1,1,33,1,0.00,0,0,0,0.00,0.00,0.01187,7.34,0.00
830,12,5.11,0.00,0,0,2,0,33,1,0.00,0,0,0,0.00,0.00,0.01187,7.41,0.00
831,11,5.55,0.00,0,0,2,0,33,1,0.00,0,0,0,0.00,0.00,0.01088,7.47,0.00
832,12,5.97,0.00,0,0,1,1,34,1,0.00,0,0,0,0.00,0.00,0.01187,7.54,0.00
833,12,6.51,0.00,0,0,1,1,35,1,0.00,0,0,0,0.00,0.00,0.01187,7.61,0.00
834,13,6.79,0.00,0,0,2,0,35,1,0.00,0,0,0,0.00,0.00,0.01286,7.67,0.00
835,13,7.72,0.00,0,0,0,2,37,1,0.00,0,0,0,0.00,0.00,0.01286,7.74,0.00
836,13,8.61,0.00,0,0,1,0,37,1,0.00,0,0,0,0.00,0.00,0.01286,7.81,0.00
837,13,8.92,0.00,0,0,0,1,38,1,0.00,0,0,0,0.00,0.00,0.01286,7.87,0.00
838,13,9.12,0.00,0,0,1,0,38,1,0.00,0,0,0,0.00,0.00,0.01286,7.94,0.00
839,13,9.46,0.00,0,0,1,1,39,1,0.00,0,0,0,0.00,0.00,0.01286,8.01,0.00
840,13,8.65,0.00,0,0,1,0,39,1,0.00,0,0,0,0.00,0.00,0.01286,8.08,0.00
841,14,8.29,0.00,0,0,0,1,40,1,0.00,0,0,0,0.00,0.00,0.01385,8.15,0.00
842,12,7.95,0.00,0,0,1,0,40,1,0.00,0,0,0,0.00,0.00,0.01187,8.22,0.00
843,12,8.61,0.00,0,0,0,1,41,1,0.00,0,0,0,0.00,0.00,0.01187,8.28,0.00
844,12,9.47,0.00,0,0,1,0,41,1,0.00,0,0,0,0.00,0.00,0.01187,8.35,0.00
845,12,10.02,0.00,0,0,0,1,42,1,0.00,0,0,0,0.00,0.00,0.01187,8.42,0.00
846,12,10.64,0.00,0,0,1,0,42,1,0.00,0,0,0,0.00,0.00,0.01187,8.49,0.00
847,10,9.60,0.00,0,0,0,1,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.55,0.00
848,10,9.86,0.00,0,0,1,0,43,1,0.00,0,0,0,0.00,0.00,0.00989,8.62,0.00
849,10,10.10,0.00,0,0,0,1,44,1,0.00,0,0,0,0.00,0.00,0.00989,8.69,0.00
850,11,9.79,0.00,0,0,1,0,44,1,0.00,0,0,0,0.00,0.00,0.01088,8.75,0.00
851,10,9.08,0.00,0,0,0,1,45,1,0.00,0,0,0,0.00,0.00,0.00989,8.82,0.00
852,10,10.21,0.00,0,0,0,0,45,1,0.00,0,0,0,0.00,0.00,0.00989,8.89,0.00
853,10,10.77,0.00,0,0,0,0,45,1,0.00,0,0,0,0.00,0.00,0.00989,8.95,0.00
854,9,10.64,0.00,0,0,1,0,45,1,0.00,0,0,0,0.00,0.00,0.00890,9.02,0.00
855,9,10.69,0.00,0,0,1,0,45,1,0.00,0,0,0,0.00,0.00,0.00890,9.08,0.00
856,8,10.61,0.00,0,0,2,0,45,1,0.00,0,0,0,0.00,0.00,0.00791,9.15,0.00
857,8,10.61,0.00,0,0,1,1,46,1,0.00,0,0,0,0.00,0.00,0.00791,9.21,0.00
858,8,9.12,0.00,0,0,1,0,46,1,0.00,0,0,0,0.00,0.00,0.00791,9.28,0.00
859,8,7.20,0.00,0,0,1,0,46,1,0.00,0,0,0,0.00,0.00,0.00791,9.34,0.00
860,9,6.72,0.00,0,0,2,0,46,1,0.00,0,0,0,0.00,0.00,0.00890,9.41,0.00
861,8,6.81,0.00,0,0,1,1,47,1,0.00,0,0,0,0.00,0.00,0.00791,9.47,0.00
862,9,7.26,0.00,0,0,2,0,47,1,0.00,0,0,0,0.00,0.00,0.00890,9.54,0.00
863,9,8.64,0.00,0,0,1,1,48,1,0.00,0,0,0,0.00,0.00,0.00890,9.61,0.00
864,11,7.95,0.00,0,0,1,0,48,1,0.00,0,0,0,0.00,0.00,0.01088,9.67,0.00
865,12,7.91,0.00,0,0,1,0,48,1,0.00,0,0,0,0.00,0.00,0.01187,9.74,0.00
866,12,8.94,0.00,0,0,1,1,49,1,0.00,0,0,0,0.00,0.00,0.01187,9.81,0.00
867,12,10.19,0.00,0,0,1,0,49,1,0.00,0,0,0,0.00,0.00,0.01187,9.88,0.00
868,13,10.19,0.00,0,0,0,1,50,1,0.00,0,0,0,0.00,0.00,0.01286,9.95,0.00
869,12,11.24,0.00,0,0,0,0,50,1,0.00,0,0,0,0.00,0.00,0.01187,10.01,0.00
870,12,11.63,0.00,0,0,0,0,50,1,0.00,0,0,0,0.00,0.00,0.01187,10.08,0.00
871,11,11.02,0.00,0,0,1,0,50,1,0.00,0,0,0,0.00,0.00,0.01088,10.15,0.00
872,11,10.54,0.00,0,0,0,1,51,1,0.00,0,0,0,0.00,0.00,0.01088,10.21,0.00
873,11,8.93,0.00,0,0,0,0,51,1,0.00,0,0,0,0.00,0.00,0.01088,10.28,0.00
874,11,8.50,0.00,0,0,1,0,51,1,0.00,0,0,0,0.00,0.00,0.01088,10.34,0.00
875,11,8.69,0.00,0,0,1,0,51,1,0.00,0,0,0,0.00,0.00,0.01088,10.41,0.00
876,11,8.51,0.00,0,0,0,1,52,1,0.00,0,0,0,0.00,0.00,0.01088,10.48,0.00
877,10,8.29,0.00,0,0,0,0,52,1,0.00,0,0,0,0.00,0.00,0.00989,10.54,0.00
878,11,7.32,0.00,0,0,2,0,52,1,0.00,0,0,0,0.00,0.00,0.01088,10.61,0.00
879,11,7.34,0.00,0,0,1,1,53,1,0.00,0,0,0,0.00,0.00,0.01088,10.67,0.00
880,11,6.41,0.00,0,0,1,1,54,1,0.00,0,0,0,0.00,0.00,0.01088,10.74,0.00
881,12,6.38,0.00,0,0,1,0,54,1,0.00,0,0,0,0.00,0.00,0.01187,10.81,0.00
882,12,7.45,0.00,0,0,0,1,55,1,0.00,0,0,0,0.00,0.00,0.01187,10.88,0.00
883,12,7.42,0.00,0,0,1,0,55,1,0.00,0,0,0,0.00,0.00,0.01187,10.95,0.00
884,12,8.44,0.00,0,0,0,1,56,1,0.00,0,0,0,0.00,0.00,0.01187,11.01,0.00
885,13,8.49,0.00,0,0,0,0,56,1,0.00,0,0,0,0.00,0.00,0.01286,11.08,0.00
886,12,8.30,0.00,0,0,1,0,56,1,0.00,0,0,0,0.00,0.00,0.01187,11.15,0.00
887,13,8.09,0.00,0,0,1,0,56,1,0.00,0,0,0,0.00,0.00,0.01286,11.22,0.00
888,13,8.52,0.00,0,0,0,1,57,1,0.00,0,0,0,0.00,0.00,0.01286,11.29,0.00
889,12,8.85,0.00,0,0,0,0,57,1,0.00,0,0,0,0.00,0.00,0.01187,11.36,0.00
890,12,9.07,0.00,0,0,0,0,57,1,0.00,0,0,0,0.00,0.00,0.01187,11.43,0.00
891,11,8.66,0.00,0,0,1,0,57,1,0.00,0,0,0,0.00,0.00,0.01088,11.50,0.00
892,11,8.89,0.00,0,0,1,0,57,1,0.00,0,0,0,0.00,0.00,0.01088,11.57,0.00
893,10,8.66,0.00,0,0,0,1,58,1,0.00,0,0,0,0.00,0.00,0.00989,11.63,0.00
894,10,8.86,0.00,0,0,1,0,58,1,0.00,0,0,0,0.00,0.00,0.00989,11.70,0.00
895,9,8.20,0.00,0,0,0,1,59,1,0.00,0,0,0,0.00,0.00,0.00890,11.77,0.00
896,9,7.94,0.00,0,0,2,0,59,1,0.00,0,0,0,0.00,0.00,0.00890,11.83,0.00
897,9,8.03,0.00,0,0,1,1,60,1,0.00,0,0,0,0.00,0.00,0.00890,11.89,0.00
898,9,8.30,0.00,0,0,0,1,61,1,0.00,0,0,0,0.00,0.00,0.00890,11.96,0.00
899,9,7.45,0.00,0,0,1,0,61,1,0.00,0,0,0,0.00,0.00,0.00890,12.02,0.00
900,9,7.85,0.00,0,0,1,0,61,1,0.00,0,0,0,0.00,0.00,0.00890,12.09,0.00
901,10,7.11,0.00,0,0,1,1,62,1,0.00,0,0,0,0.00,0.00,0.00989,12.15,0.00
902,10,8.01,0.00,0,0,2,0,62,1,0.00,0,0,0,0.00,0.00,0.00989,12.23,0.00
903,10,8.99,0.00,0,0,0,2,64,1,0.00,0,0,0,0.00,0.00,0.00989,12.29,0.00
904,9,9.66,0.00,0,0,1,0,64,1,0.00,0,0,0,0.00,0.00,0.00890,12.36,0.00
905,9,10.49,0.00,0,0,0,1,65,1,0.00,0,0,0,0.00,0.00,0.00890,12.42,0.00
906,8,10.80,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00791,12.49,0.00
907,7,10.88,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.56,0.00
908,7,11.13,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.62,0.00
909,7,11.04,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.68,0.00
910,7,10.97,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.74,0.00
911,7,10.93,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.81,0.00
912,7,9.39,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.87,0.00
913,7,7.59,0.00,0,0,0,0,65,1,0.00,0,0,0,0.00,0.00,0.00692,12.94,0.00
914,5,7.10,0.00,0,0,1,0,65,1,0.00,0,0,0,0.00,0.00,0.00495,13.00,0.00
915,5,7.89,0.00,0,0,1,0,65,1,0.00,0,0,0,0.00,0.00,0.00495,13.07,0.00
916,4,6.76,0.00,0,0,1,1,66,1,0.00,0,0,0,0.00,0.00,0.00396,13.12,0.00
917,5,7.34,0.00,0,0,1,0,66,1,0.00,0,0,0,0.00,0.00,0.00495,13.18,0.00
918,5,9.22,0.00,0,0,0,1,67,1,0.00,0,0,0,0.00,0.00,0.00495,13.25,0.00
919,6,8.51,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00594,13.31,0.00
920,6,9.01,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00594,13.37,0.00
921,6,9.84,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00594,13.43,0.00
922,6,10.68,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00594,13.50,0.00
923,7,9.70,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00692,13.56,0.00
924,7,9.93,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00692,13.62,0.00
925,7,9.02,0.00,0,0,0,0,67,1,0.00,0,0,0,0.00,0.00,0.00692,13.68,0.00
926,8,8.18,0.00,0,0,2,0,67,1,0.00,0,0,0,0.00,0.00,0.00791,13.75,0.00
927,8,9.12,0.00,0,0,0,2,69,1,0.00,0,0,0,0.00,0.00,0.00791,13.81,0.00
928,7,10.07,0.00,0,0,0,0,69,1,0.00,0,0,0,0.00,0.00,0.00692,13.88,0.00
929,8,9.01,0.00,0,0,0,0,69,1,0.00,0,0,0,0.00,0.00,0.00791,13.94,0.00
930,8,9.90,0.00,0,0,1,0,69,1,0.00,0,0,0,0.00,0.00,0.00791,14.00,0.00
931,7,10.43,0.00,0,0,0,1,70,1,0.00,0,0,0,0.00,0.00,0.00692,14.07,0.00
932,7,11.15,0.00,0,0,0,0,70,1,0.00,0,0,0,0.00,0.00,0.00692,14.14,0.00
933,7,11.86,0.00,0,0,0,0,70,1,0.00,0,0,0,0.00,0.00,0.00692,14.20,0.00
934,8,10.26,0.00,0,0,0,0,70,1,0.00,0,0,0,0.00,0.00,0.00791,14.27,0.00
935,8,9.84,0.00,0,0,2,0,70,1,0.00,0,0,0,0.00,0.00,0.00791,14.33,0.00
936,8,10.12,0.00,0,0,1,1,71,1,0.00,0,0,0,0.00,0.00,0.00791,14.39,0.00
937,8,9.08,0.00,0,0,0,1,72,1,0.00,0,0,0,0.00,0.00,0.00791,14.46,0.00
938,7,9.90,0.00,0,0,0,0,72,1,0.00,0,0,0,0.00,0.00,0.00692,14.52,0.00
939,8,9.27,0.00,0,0,0,0,72,1,0.00,0,0,0,0.00,0.00,0.00791,14.59,0.00
940,8,9.48,0.00,0,0,1,0,72,1,0.00,0,0,0,0.00,0.00,0.00791,14.66,0.00
941,7,8.96,0.00,0,0,1,0,72,1,0.00,0,0,0,0.00,0.00,0.00692,14.72,0.00
942,7,9.56,0.00,0,0,1,0,72,1,0.00,0,0,0,0.00,0.00,0.00692,14.79,0.00
943,8,8.11,0.00,0,0,2,0,72,1,0.00,0,0,0,0.00,0.00,0.00791,14.85,0.00
944,8,8.48,0.00,0,0,1,1,73,1,0.00,0,0,0,0.00,0.00,0.00791,14.91,0.00
945,9,8.24,0.00,0,0,1,0,73,1,0.00,0,0,0,0.00,0.00,0.00890,14.98,0.00
946,9,8.83,0.00,0,0,1,0,73,1,0.00,0,0,0,0.00,0.00,0.00890,15.04,0.00
947,9,8.23,0.00,0,0,1,1,74,1,0.00,0,0,0,0.00,0.00,0.00890,15.11,0.00
948,9,8.94,0.00,0,0,0,1,75,1,0.00,0,0,0,0.00,0.00,0.00890,15.17,0.00
949,8,9.85,0.00,0,0,0,0,75,1,0.00,0,0,0,0.00,0.00,0.00791,15.24,0.00
950,8,10.20,0.00,0,0,0,0,75,1,0.00,0,0,0,0.00,0.00,0.00791,15.30,0.00
951,9,9.43,0.00,0,0,1,0,75,1,0.00,0,0,0,0.00,0.00,0.00890,15.37,0.00
952,9,9.98,0.00,0,0,0,1,76,1,0.00,0,0,0,0.00,0.00,0.00890,15.43,0.00
953,9,10.30,0.00,0,0,1,0,76,1,0.00,0,0,0,0.00,0.00,0.00890,15.50,0.00
954,9,10.52,0.00,0,0,1,0,76,1,0.00,0,0,0,0.00,0.00,0.00890,15.56,0.00
955,9,10.43,0.00,0,0,1,0,76,1,0.00,0,0,0,0.00,0.00,0.00890,15.63,0.00
956,8,10.30,0.00,0,0,1,0,76,1,0.00,0,0,0,0.00,0.00,0.00791,15.69,0.00
957,9,8.30,0.00,0,0,2,0,76,1,0.00,0,0,0,0.00,0.00,0.00890,15.76,0.00
958,7,7.55,0.00,0,0,2,1,77,1,0.00,0,0,0,0.00,0.00,0.00692,15.83,0.00
959,7,8.62,0.00,0,0,1,1,78,1,0.00,0,0,0,0.00,0.00,0.00692,15.89,0.00
960,8,8.32,0.00,0,0,1,0,78,1,0.00,0,0,0,0.00,0.00,0.00791,15.96,0.00
961,8,8.92,0.00,0,0,0,1,79,1,0.00,0,0,0,0.00,0.00,0.00791,16.02,0.00
962,8,9.81,0.00,0,0,1,0,79,1,0.00,0,0,0,0.00,0.00,0.00791,16.08,0.00
