TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
116,7,10.30,0.00,1,27,1,2.00
117,7,10.02,0.00,1,28,1,2.00
118,8,9.50,0.00,1,28,1,2.00
119,8,8.71,0.00,0,29,1,2.00
120,8,9.23,0.00,0,29,1,2.00
121,9,9.26,0.00,1,29,2,2.00
122,8,9.68,0.00,0,30,2,2.00
123,8,10.41,0.00,0,30,2,2.00
124,8,11.03,0.00,0,30,2,2.00
125,7,11.49,0.00,0,30,1,2.00
126,6,11.75,0.00,0,30,1,2.00
127,7,10.43,0.00,0,30,1,3.00
128,7,10.93,0.00,0,30,1,3.00
129,5,10.78,0.00,0,30,1,3.00
130,5,10.38,0.00,0,30,1,3.00
131,6,8.23,0.00,0,30,1,4.00
132,6,8.26,0.00,1,30,1,4.00
133,7,7.52,0.00,1,31,0,0.00
134,7,7.95,0.00,0,32,0,0.00
135,7,8.30,0.00,1,32,1,2.00
136,7,9.08,0.00,0,33,1,2.00
137,7,10.15,0.00,0,33,1,2.00
138,8,9.82,0.00,0,33,2,2.00
139,8,9.98,0.00,0,33,2,2.00
140,8,10.67,0.00,1,33,2,2.00
141,9,10.00,0.00,0,34,2,2.50
142,10,9.78,0.00,0,34,2,2.50
143,9,10.19,0.00,0,34,2,2.50
144,10,9.56,0.00,0,34,2,2.50
145,11,8.55,0.00,0,34,2,2.50
146,11,8.04,0.00,1,34,1,4.00
147,11,7.84,0.00,0,35,1,2.00
148,11,8.39,0.00,1,35,2,2.00
149,12,8.49,0.00,1,35,2,2.00
150,13,8.28,0.00,0,36,2,2.50
151,13,8.96,0.00,0,36,2,2.50
152,12,9.61,0.00,1,36,2,3.00
153,12,10.27,0.00,1,36,2,3.00
154,13,10.06,0.00,1,37,1,3.00
155,14,9.08,0.00,0,38,2,3.00
156,14,8.98,0.00,0,38,2,3.00
157,14,8.02,0.00,1,38,2,3.00
158,14,7.89,0.00,1,38,2,3.00
159,16,7.08,0.00,1,39,3,2.00
160,15,7.18,0.00,0,40,3,2.00
161,16,7.18,0.00,1,40,3,2.00
162,16,7.84,0.00,0,41,4,2.25
163,16,8.47,0.00,0,41,4,2.25
164,17,8.11,0.00,1,41,4,2.25
165,16,7.79,0.00,0,42,4,2.50
166,17,7.24,0.00,0,42,5,2.40
167,16,7.02,0.00,0,42,5,2.40
168,17,6.63,0.00,1,42,5,2.40
169,17,6.76,0.00,1,42,5,2.40
170,17,5.38,0.00,2,42,6,2.50
171,18,5.51,0.00,1,43,4,3.25
172,17,5.46,0.00,1,43,3,3.67
173,18,5.36,0.00,1,43,3,4.00
174,18,5.50,0.00,2,43,3,4.00
175,18,5.43,0.00,2,43,3,4.00
176,18,5.41,0.00,1,44,2,5.50
177,17,5.15,0.00,1,44,2,6.00
178,17,5.26,0.00,1,44,2,6.00
179,17,5.10,0.00,1,45,2,6.00
180,17,4.97,0.00,1,45,2,6.00
181,16,4.10,0.00,0,46,2,6.00
182,16,3.44,0.00,0,46,2,6.00
183,16,2.92,0.00,0,46,2,6.00
184,16,2.79,0.00,0,46,2,6.00
185,16,2.51,0.00,1,46,2,6.00
186,16,2.67,0.00,1,46,2,6.00
187,16,2.78,0.00,1,47,2,6.00
188,15,2.83,0.00,2,47,2,6.00
189,14,2.96,0.00,2,47,2,6.00
190,14,3.78,0.00,0,49,0,0.00
191,14,4.66,0.00,1,49,2,4.00
192,13,5.10,0.00,0,50,2,4.50
193,14,5.28,0.00,1,50,2,4.50
194,14,5.59,0.00,0,51,1,6.00
195,14,5.69,0.00,1,51,1,6.00
196,14,5.73,0.00,0,52,2,4.00
197,14,6.09,0.00,1,52,2,4.00
198,13,6.25,0.00,1,53,2,4.50
199,14,6.34,0.00,1,53,2,4.50
200,13,6.80,0.00,0,54,2,4.50
201,13,6.82,0.00,1,54,3,3.67
202,12,7.39,0.00,0,55,2,3.00
203,12,8.71,0.00,1,55,3,3.00
204,12,9.72,0.00,0,56,4,2.75
205,13,9.50,0.00,1,56,4,2.75
206,13,8.79,0.00,0,57,2,2.50
207,13,9.51,0.00,2,57,2,2.50
208,12,9.75,0.00,1,58,2,2.00
209,11,10.29,0.00,1,59,1,2.00
210,11,11.00,0.00,1,59,1,2.00
211,10,11.20,0.00,0,60,2,2.00
212,9,10.71,0.00,0,60,2,2.00
213,9,10.39,0.00,1,60,2,2.00
214,9,10.30,0.00,0,61,1,2.00
215,8,10.32,0.00,1,61,1,2.00
216,9,9.39,0.00,0,62,2,2.00
217,9,9.94,0.00,0,62,2,2.00
218,9,8.94,0.00,0,62,3,2.00
219,8,8.15,0.00,0,62,3,2.00
220,8,9.38,0.00,2,62,3,2.00
221,8,9.02,0.00,0,64,2,2.00
222,8,10.06,0.00,0,64,2,2.00
223,7,10.58,0.00,0,64,2,2.00
224,7,11.17,0.00,0,64,2,2.00
225,6,11.50,0.00,0,64,1,2.00
226,6,12.07,0.00,0,64,1,2.00
227,6,9.98,0.00,0,64,1,2.00
228,6,9.94,0.00,0,64,1,2.00
229,6,9.60,0.00,0,64,1,2.00
230,6,10.22,0.00,1,64,1,2.00
231,6,10.42,0.00,1,64,1,2.00
232,5,9.37,0.00,0,65,0,0.00
233,4,8.03,0.00,0,65,0,0.00
234,4,7.29,0.00,1,65,0,0.00
235,4,7.69,0.00,1,65,0,0.00
236,4,7.69,0.00,0,66,0,0.00
237,4,8.32,0.00,0,66,0,0.00
238,4,8.94,0.00,0,66,0,0.00
239,4,9.03,0.00,0,66,0,0.00
240,5,7.22,0.00,0,66,0,0.00
241,5,7.72,0.00,1,66,0,0.00
242,4,7.14,0.00,0,67,0,0.00
243,5,6.71,0.00,1,67,0,0.00
244,5,8.21,0.00,1,67,0,0.00
245,5,9.36,0.00,0,68,0,0.00
246,4,9.80,0.00,0,68,0,0.00
247,4,10.99,0.00,0,68,0,0.00
248,4,11.62,0.00,0,68,0,0.00
249,4,11.97,0.00,0,68,0,0.00
250,4,11.97,0.00,0,68,0,0.00
251,4,11.97,0.00,0,68,0,0.00
252,4,11.97,0.00,0,68,0,0.00
253,4,11.97,0.00,0,68,0,0.00
254,3,10.15,0.00,1,68,0,0.00
255,3,9.27,0.00,1,68,0,0.00
256,3,4.79,0.00,1,69,0,0.00
257,3,7.14,0.00,1,69,0,0.00
258,3,7.97,0.00,0,70,0,0.00
259,4,7.23,0.00,0,70,0,0.00
260,4,9.11,0.00,0,70,0,0.00
261,4,10.53,0.00,0,70,0,0.00
262,4,11.51,0.00,0,70,0,0.00
263,5,9.71,0.00,0,70,0,0.00
264,5,10.36,0.00,0,70,0,0.00
265,6,9.05,0.00,0,70,0,0.00
266,6,9.88,0.00,0,70,0,0.00
267,6,8.04,0.00,0,70,1,2.00
268,6,6.45,0.00,0,70,1,2.00
269,6,7.60,0.00,1,70,1,2.00
270,6,8.85,0.00,0,71,1,2.00
271,6,10.14,0.00,0,71,1,2.00
272,6,11.39,0.00,0,71,1,2.00
273,6,12.13,0.00,1,71,1,2.00
274,6,12.13,0.00,0,72,1,2.00
275,6,12.13,0.00,0,72,1,2.00
276,6,12.10,0.00,0,72,1,2.00
277,6,11.35,0.00,1,72,1,2.00
278,6,10.37,0.00,1,72,1,2.00
279,6,9.36,0.00,0,73,1,2.00
280,5,7.05,0.00,0,73,1,2.00
281,6,4.75,0.00,0,73,1,2.00
282,6,5.58,0.00,1,73,1,2.00
283,7,5.85,0.00,1,74,2,2.00
284,7,7.28,0.00,1,74,2,2.00
285,8,7.59,0.00,0,75,1,2.00
286,7,8.93,0.00,1,75,1,2.00
287,7,9.96,0.00,0,76,2,2.00
288,8,9.65,0.00,0,76,2,2.00
289,7,10.23,0.00,0,76,2,2.00
290,7,10.89,0.00,0,76,2,2.00
291,7,11.33,0.00,0,76,2,2.00
292,7,11.51,0.00,0,76,2,2.00
293,8,9.81,0.00,0,76,2,2.00
294,8,8.62,0.00,1,76,2,2.00
295,8,9.24,0.00,0,77,1,2.00
296,9,8.80,0.00,0,77,1,2.00
297,9,8.22,0.00,0,77,0,0.00
298,9,9.25,0.00,1,77,0,0.00
299,8,9.31,0.00,0,78,0,0.00
300,8,9.37,0.00,0,78,0,0.00
301,8,10.06,0.00,1,78,0,0.00
302,8,10.55,0.00,0,79,0,0.00
303,8,10.76,0.00,0,79,0,0.00
304,9,9.54,0.00,0,79,0,0.00
305,8,8.79,0.00,0,79,0,0.00
306,9,7.87,0.00,1,79,1,2.00
307,9,8.20,0.00,1,80,1,2.00
308,10,8.13,0.00,0,81,2,2.00
309,12,7.15,0.00,0,81,2,2.50
310,11,7.11,0.00,0,81,2,2.50
311,11,6.64,0.00,1,81,3,2.33
312,11,7.71,0.00,0,82,3,2.33
313,11,8.73,0.00,1,82,3,2.33
314,12,8.97,0.00,1,82,3,2.33
315,12,9.98,0.00,0,83,2,2.50
316,12,10.65,0.00,1,83,2,2.50
317,11,10.90,0.00,0,84,2,2.50
318,10,11.09,0.00,0,84,2,2.50
319,10,10.77,0.00,0,84,2,2.50
320,10,9.56,0.00,0,84,2,2.50
321,10,7.94,0.00,1,84,2,2.50
322,10,6.85,0.00,2,84,2,2.50
323,10,6.75,0.00,1,85,2,2.50
324,10,5.88,0.00,1,85,2,2.50
325,9,5.64,0.00,1,86,2,2.50
326,9,6.37,0.00,1,86,3,2.33
327,10,6.17,0.00,1,87,4,2.50
328,10,6.95,0.00,1,87,4,2.50
329,9,7.53,0.00,0,88,4,2.50
330,9,8.61,0.00,1,88,4,2.50
331,10,8.39,0.00,0,89,3,3.00
332,10,8.89,0.00,1,89,3,3.00
333,10,9.13,0.00,0,90,3,3.00
334,9,9.41,0.00,0,90,3,2.67
335,8,9.76,0.00,0,90,3,2.33
336,8,10.36,0.00,0,90,3,2.33
337,8,8.84,0.00,1,90,3,2.00
338,8,9.15,0.00,0,91,2,2.00
339,8,9.47,0.00,0,91,2,2.00
340,9,8.69,0.00,1,91,2,2.00
341,9,9.40,0.00,1,92,2,2.00
342,8,9.91,0.00,1,92,1,2.00
343,6,9.62,0.00,1,92,1,2.00
344,6,9.86,0.00,0,93,1,2.00
345,6,10.74,0.00,1,93,1,2.00
346,6,10.78,0.00,1,93,1,2.00
347,7,9.24,0.00,0,94,1,2.00
348,6,9.55,0.00,0,94,1,2.00
349,7,8.54,0.00,0,94,1,2.00
350,7,8.64,0.00,0,94,1,2.00
351,7,9.72,0.00,1,94,1,2.00
352,6,10.30,0.00,0,95,1,2.00
353,6,11.05,0.00,0,95,2,2.00
354,6,10.92,0.00,0,95,2,2.00
355,6,10.79,0.00,1,95,2,2.00
356,6,8.92,0.00,0,96,1,2.00
357,6,7.81,0.00,0,96,1,2.00
358,6,8.82,0.00,0,96,1,2.00
359,6,9.66,0.00,0,96,1,2.00
360,6,10.49,0.00,0,96,1,2.00
361,6,10.30,0.00,1,96,1,2.00
362,6,9.95,0.00,1,96,1,2.00
363,5,9.50,0.00,1,97,1,2.00
364,5,10.27,0.00,1,97,1,2.00
365,6,8.97,0.00,0,98,2,2.00
366,7,8.23,0.00,0,98,2,2.00
367,7,8.95,0.00,0,98,2,2.00
368,6,9.53,0.00,0,98,2,2.00
369,6,9.10,0.00,0,98,2,2.00
370,7,7.99,0.00,1,98,2,2.00
371,7,8.84,0.00,1,99,2,2.00
372,7,9.57,0.00,1,99,2,2.00
373,7,10.28,0.00,0,100,2,2.00
374,7,11.00,0.00,0,100,2,2.00
375,7,9.86,0.00,0,100,1,2.00
376,7,10.53,0.00,0,100,1,2.00
377,6,10.60,0.00,0,100,1,2.00
378,7,9.04,0.00,0,100,1,2.00
379,7,9.11,0.00,1,100,1,2.00
380,7,9.86,0.00,1,101,1,2.00
381,7,10.41,0.00,1,101,1,2.00
382,6,10.63,0.00,0,102,2,2.00
383,5,11.20,0.00,1,102,2,2.00
384,5,11.37,0.00,1,102,2,2.00
385,6,9.46,0.00,0,103,2,2.50
386,6,9.87,0.00,0,103,2,2.50
387,6,10.08,0.00,0,103,2,2.50
388,6,9.75,0.00,0,103,2,2.50
389,6,9.41,0.00,0,103,2,2.50
390,6,9.29,0.00,0,103,2,2.50
391,7,7.32,0.00,1,103,2,2.50
392,6,7.21,0.00,1,103,2,2.00
393,5,7.30,0.00,1,104,1,2.00
394,5,8.66,0.00,1,104,1,2.00
395,5,10.15,0.00,1,104,1,2.00
396,5,8.75,0.00,0,105,1,2.00
397,5,9.86,0.00,0,105,1,2.00
398,5,9.76,0.00,0,105,1,2.00
399,5,10.76,0.00,1,105,1,2.00
400,5,11.76,0.00,0,106,1,2.00
401,5,11.87,0.00,0,106,1,2.00
402,6,9.61,0.00,0,106,1,2.00
403,6,9.28,0.00,1,106,1,2.00
404,5,9.29,0.00,1,106,1,2.00
405,5,9.79,0.00,0,107,1,2.00
406,5,10.79,0.00,0,107,1,2.00
407,4,11.83,0.00,0,107,1,2.00
408,4,12.38,0.00,0,107,1,2.00
409,4,12.38,0.00,0,107,1,2.00
410,5,9.52,0.00,0,107,1,2.00
411,4,10.12,0.00,1,107,1,2.00
412,4,10.75,0.00,0,108,1,2.00
413,5,8.76,0.00,0,108,2,2.00
414,6,7.39,0.00,1,108,2,2.00
415,5,7.74,0.00,1,108,2,2.00
416,5,8.91,0.00,0,109,2,2.00
417,5,10.41,0.00,0,109,2,2.00
418,5,11.68,0.00,0,109,2,2.00
419,5,12.16,0.00,0,109,2,2.00
420,5,12.16,0.00,0,109,2,2.00
421,6,9.77,0.00,0,109,2,2.00
422,7,8.09,0.00,0,109,2,2.00
423,7,8.74,0.00,1,109,2,2.00
424,7,8.00,0.00,0,110,1,2.00
425,7,9.39,0.00,0,110,1,2.00
426,6,9.02,0.00,0,110,1,2.00
427,6,9.36,0.00,1,110,1,2.00
428,7,8.32,0.00,1,111,1,2.00
429,7,9.28,0.00,0,112,1,2.00
430,8,9.06,0.00,0,112,1,2.00
431,9,8.92,0.00,0,112,1,2.00
432,9,9.91,0.00,0,112,1,2.00
433,9,10.71,0.00,0,112,1,2.00
434,8,10.49,0.00,0,112,1,2.00
435,9,8.88,0.00,0,112,1,2.00
436,9,9.12,0.00,1,112,1,2.00
437,10,8.00,0.00,0,113,2,2.00
438,11,7.77,0.00,1,113,2,2.00
439,11,8.51,0.00,0,114,2,2.00
440,9,8.81,0.00,0,114,2,2.00
441,10,8.48,0.00,1,114,2,2.50
442,10,8.78,0.00,1,115,2,2.50
443,10,9.49,0.00,1,115,3,2.33
444,10,9.34,0.00,0,116,3,2.33
445,10,9.39,0.00,0,116,3,2.33
446,11,8.82,0.00,0,116,3,2.67
447,11,9.11,0.00,0,116,3,2.67
448,11,8.87,0.00,0,116,3,2.67
449,10,7.99,0.00,0,116,3,2.67
450,9,7.09,0.00,1,116,3,2.67
451,9,6.64,0.00,1,116,3,2.67
452,8,6.17,0.00,1,117,2,2.50
453,8,4.86,0.00,0,118,2,2.50
454,9,4.69,0.00,0,118,2,2.50
455,9,5.77,0.00,1,118,2,2.50
456,10,5.82,0.00,0,119,3,2.33
457,10,6.53,0.00,0,119,3,2.33
458,10,7.08,0.00,1,119,3,2.33
459,10,7.64,0.00,1,119,3,2.33
460,11,7.17,0.00,0,120,3,2.67
461,11,7.85,0.00,0,120,3,2.67
462,11,8.35,0.00,0,120,3,2.67
463,10,8.31,0.00,0,120,3,2.67
464,10,7.35,0.00,0,120,3,2.67
465,11,7.14,0.00,1,120,3,3.00
466,10,7.00,0.00,0,121,3,3.00
467,11,6.47,0.00,0,121,4,2.75
468,11,7.38,0.00,1,121,4,2.75
469,12,7.11,0.00,1,121,4,2.75
470,12,6.35,0.00,0,122,3,2.33
471,13,6.46,0.00,1,122,4,2.25
472,14,6.66,0.00,0,123,4,2.25
473,14,7.39,0.00,1,123,4,2.25
474,15,7.49,0.00,1,123,5,2.20
475,14,7.74,0.00,0,124,5,2.20
476,15,7.89,0.00,0,124,5,2.40
477,15,8.49,0.00,1,124,5,2.40
478,15,8.54,0.00,1,124,4,3.00
479,16,8.23,0.00,1,125,3,3.33
480,17,7.81,0.00,1,126,4,3.00
481,16,7.94,0.00,0,127,4,3.00
482,16,8.11,0.00,0,127,4,3.00
483,16,8.05,0.00,1,127,4,3.00
484,16,7.14,0.00,1,127,4,3.00
485,15,6.51,0.00,1,128,4,3.00
486,16,5.59,0.00,1,128,4,3.00
487,16,5.80,0.00,0,129,4,3.00
488,16,6.23,0.00,1,129,4,3.00
489,17,6.45,0.00,1,129,4,3.00
490,16,6.69,0.00,0,130,3,3.67
491,15,5.81,0.00,0,130,3,3.67
492,16,5.24,0.00,0,130,3,3.67
493,16,4.83,0.00,1,130,3,3.67
494,16,4.95,0.00,1,130,3,3.67
495,16,5.27,0.00,1,131,3,3.67
496,15,5.60,0.00,2,131,2,5.00
497,15,6.51,0.00,2,131,2,5.00
498,14,6.71,0.00,0,133,1,2.00
499,14,7.01,0.00,0,133,2,4.00
500,15,6.12,0.00,1,133,2,4.50
501,15,5.21,0.00,0,134,2,4.50
502,16,5.14,0.00,0,134,3,3.67
503,17,5.03,0.00,0,134,3,3.67
504,17,5.19,0.00,0,134,3,3.67
505,17,4.46,0.00,1,134,3,4.00
506,17,4.81,0.00,1,134,3,4.33
507,17,5.55,0.00,2,135,3,4.33
508,16,5.95,0.00,2,135,3,4.33
509,15,6.22,0.00,0,137,3,2.00
510,15,6.60,0.00,1,137,5,2.40
511,15,7.01,0.00,0,138,4,3.00
512,15,7.51,0.00,1,138,4,3.25
513,14,8.06,0.00,0,139,4,3.25
514,15,7.90,0.00,0,139,4,3.25
515,15,7.83,0.00,1,139,4,3.25
516,16,6.89,0.00,1,139,4,3.25
517,16,6.78,0.00,1,140,4,3.25
518,16,6.01,0.00,1,140,5,2.80
519,16,5.94,0.00,1,141,5,2.80
520,17,6.19,0.00,1,142,6,2.67
521,14,6.09,0.00,1,142,5,2.80
522,14,6.94,0.00,0,143,4,2.00
523,13,7.63,0.00,1,143,5,2.40
524,14,8.11,0.00,0,144,5,2.40
525,14,9.19,0.00,1,144,5,2.40
526,15,9.14,0.00,0,145,4,2.00
527,15,9.47,0.00,0,145,5,2.20
528,15,9.34,0.00,0,145,5,2.20
529,13,8.38,0.00,1,145,4,2.25
530,13,8.40,0.00,1,146,4,2.25
531,13,7.77,0.00,1,146,4,2.25
532,13,8.09,0.00,0,147,4,2.00
533,11,7.36,0.00,2,147,4,2.00
534,11,8.05,0.00,1,148,4,2.50
535,11,8.17,0.00,1,149,5,2.40
536,11,7.32,0.00,1,149,5,2.40
537,11,7.69,0.00,0,150,4,2.25
538,12,7.30,0.00,1,150,5,2.20
539,13,7.28,0.00,0,151,6,2.17
540,13,7.94,0.00,1,151,6,2.17
541,14,7.72,0.00,1,151,6,2.33
542,14,7.24,0.00,0,152,6,2.17
543,14,7.87,0.00,0,152,6,2.17
544,14,8.15,0.00,1,152,6,2.17
545,15,8.33,0.00,1,153,6,2.33
546,13,9.00,0.00,1,153,6,2.33
547,15,8.65,0.00,0,154,5,2.60
548,15,9.69,0.00,1,154,5,2.60
549,14,10.57,0.00,0,155,4,2.75
550,14,10.94,0.00,0,155,4,2.75
551,13,10.29,0.00,0,155,4,2.75
552,14,9.10,0.00,1,155,5,2.60
553,13,8.60,0.00,0,156,4,2.75
554,13,8.78,0.00,0,156,4,2.75
555,13,7.88,0.00,0,156,4,2.75
556,14,7.49,0.00,1,156,4,2.75
557,13,7.01,0.00,0,157,3,2.67
558,13,7.01,0.00,1,157,3,2.67
559,12,6.54,0.00,2,157,3,2.67
560,12,6.47,0.00,1,158,3,2.67
561,12,6.32,0.00,1,158,3,2.67
562,12,6.24,0.00,1,158,3,2.67
563,11,5.54,0.00,1,158,3,2.67
564,11,5.54,0.00,1,158,3,2.67
565,11,5.49,0.00,1,158,3,2.67
566,11,5.07,0.00,1,158,4,2.50
567,11,4.05,0.00,1,158,4,2.50
568,11,3.12,0.00,2,158,4,2.50
569,10,1.94,0.00,1,159,4,2.50
570,9,1.22,0.00,1,159,4,2.50
571,10,1.90,0.00,2,159,4,2.50
572,10,3.34,0.00,2,160,4,2.50
573,10,4.79,0.00,1,161,3,2.67
574,10,6.21,0.00,1,162,2,2.00
575,11,6.61,0.00,2,162,3,2.00
576,11,7.01,0.00,1,163,3,2.00
577,11,7.38,0.00,1,163,3,2.00
578,11,7.94,0.00,1,163,3,2.00
579,11,8.70,0.00,0,164,3,2.00
580,10,9.14,0.00,1,164,3,2.00
581,10,9.90,0.00,1,164,3,2.00
582,10,10.05,0.00,1,165,3,2.00
583,10,8.48,0.00,0,166,3,2.00
584,10,8.78,0.00,1,166,3,2.00
585,11,7.03,0.00,1,166,4,2.00
586,10,7.17,0.00,1,166,4,2.00
587,10,6.95,0.00,2,166,5,2.00
588,10,7.65,0.00,1,167,5,2.00
589,10,8.65,0.00,1,167,5,2.00
590,9,9.16,0.00,1,167,5,2.00
591,9,9.99,0.00,0,168,5,2.00
592,9,9.61,0.00,1,168,5,2.00
593,9,10.57,0.00,1,168,5,2.00
594,9,9.73,0.00,0,169,5,2.00
595,9,10.49,0.00,0,169,5,2.00
596,9,10.82,0.00,0,169,5,2.00
597,8,10.02,0.00,1,169,5,2.00
598,9,8.67,0.00,1,169,5,2.00
599,10,8.28,0.00,2,170,5,2.00
600,11,7.93,0.00,2,170,5,2.00
601,10,8.42,0.00,0,172,4,2.00
602,10,9.58,0.00,1,172,5,2.00
603,10,10.35,0.00,0,173,5,2.00
604,11,10.26,0.00,0,173,6,2.00
605,11,10.69,0.00,0,173,6,2.00
606,11,10.06,0.00,1,173,6,2.17
607,11,10.67,0.00,1,174,6,2.17
608,11,11.35,0.00,0,175,6,2.17
609,13,9.96,0.00,0,175,6,2.33
610,12,10.32,0.00,0,175,5,2.40
611,11,9.86,0.00,1,175,5,2.40
612,10,9.83,0.00,1,175,5,2.40
613,10,10.34,0.00,2,176,5,2.40
614,10,9.85,0.00,0,178,4,2.00
615,10,11.09,0.00,0,178,5,2.00
616,10,11.28,0.00,0,178,5,2.00
617,9,11.04,0.00,0,178,5,2.00
618,9,11.48,0.00,1,178,5,2.00
619,9,10.32,0.00,0,179,5,2.00
620,9,9.99,0.00,0,179,5,2.00
621,9,9.55,0.00,1,179,5,2.00
622,8,10.07,0.00,1,180,4,2.00
623,8,10.94,0.00,1,181,4,2.00
624,8,9.73,0.00,0,182,4,2.00
625,8,10.53,0.00,0,182,4,2.00
626,9,9.92,0.00,0,182,4,2.00
627,8,10.72,0.00,0,182,4,2.00
628,8,11.11,0.00,0,182,4,2.00
629,8,11.70,0.00,1,182,4,2.00
630,7,11.78,0.00,1,182,4,2.00
